|||USERNAME: wangping
|||USERID: 31092
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.621
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 6, 2018, COUNTING, 2019-04-18T02:43:56.657Z, 2019-04-18T02:43:46.637Z, 2019-04-18T02:43:57.658Z, 0, false
5, 2, 1015, COUNTING, 2019-04-18T02:44:06.675Z, 2019-04-18T02:43:57.658Z, 2019-04-18T02:44:07.676Z, 0, false
5, 2, 15, COUNTING, 2019-04-18T02:44:15.693Z, 2019-04-18T02:44:07.676Z, 2019-04-18T02:44:16.693Z, 0, false
5, 4, 1142, COUNTING, 2019-04-18T02:44:25.837Z, 2019-04-18T02:44:16.694Z, 2019-04-18T02:44:26.838Z, 0, false
5, 5, 1516, COUNTING, 2019-04-18T02:44:36.357Z, 2019-04-18T02:44:26.839Z, 2019-04-18T02:44:37.357Z, 0, false
5, 2, 888, COUNTING, 2019-04-18T02:44:46.247Z, 2019-04-18T02:44:37.357Z, 2019-04-18T02:44:47.248Z, 0, false
5, 6, 1769, COUNTING, 2019-04-18T02:44:57.019Z, 2019-04-18T02:44:47.248Z, 2019-04-18T02:44:58.019Z, 0, false
5, 6, 1517, COUNTING, 2019-04-18T02:45:07.538Z, 2019-04-18T02:44:58.020Z, 2019-04-18T02:45:08.539Z, 0, false
5, 5, 1267, COUNTING, 2019-04-18T02:45:17.809Z, 2019-04-18T02:45:08.539Z, 2019-04-18T02:45:18.809Z, 0, false
5, 2, 1016, COUNTING, 2019-04-18T02:45:27.828Z, 2019-04-18T02:45:18.810Z, 2019-04-18T02:45:28.828Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T02:45:37.721Z, 2019-04-18T02:45:28.829Z, 2019-04-18T02:45:38.722Z, 0, false
5, 2, 1015, COUNTING, 2019-04-18T02:45:47.739Z, 2019-04-18T02:45:38.722Z, 2019-04-18T02:45:48.739Z, 0, false
5, 2, 893, COUNTING, 2019-04-18T02:45:57.635Z, 2019-04-18T02:45:48.740Z, 2019-04-18T02:45:58.636Z, 0, false
5, 4, 19, COUNTING, 2019-04-18T02:46:06.657Z, 2019-04-18T02:45:58.636Z, 2019-04-18T02:46:07.658Z, 0, false
5, 2, 1010, COUNTING, 2019-04-18T02:46:16.670Z, 2019-04-18T02:46:07.658Z, 2019-04-18T02:46:17.671Z, 0, false
5, 5, 1266, COUNTING, 2019-04-18T02:46:26.940Z, 2019-04-18T02:46:17.671Z, 2019-04-18T02:46:27.940Z, 0, false
5, 4, 3024, COUNTING, 2019-04-18T02:46:38.966Z, 2019-04-18T02:46:27.941Z, 2019-04-18T02:46:39.967Z, 0, false
5, 5, 1388, COUNTING, 2019-04-18T02:46:49.359Z, 2019-04-18T02:46:39.967Z, 2019-04-18T02:46:50.359Z, 0, false
5, 3, 1014, COUNTING, 2019-04-18T02:46:59.376Z, 2019-04-18T02:46:50.360Z, 2019-04-18T02:47:00.376Z, 0, false
5, 3, 1144, COUNTING, 2019-04-18T02:47:09.522Z, 2019-04-18T02:47:00.377Z, 2019-04-18T02:47:10.523Z, 0, false
5, 2, 1017, COUNTING, 2019-04-18T02:47:19.542Z, 2019-04-18T02:47:10.523Z, 2019-04-18T02:47:20.543Z, 0, false
5, 6, 1393, COUNTING, 2019-04-18T02:47:29.938Z, 2019-04-18T02:47:20.543Z, 2019-04-18T02:47:30.939Z, 0, false
5, 2, 894, COUNTING, 2019-04-18T02:47:39.835Z, 2019-04-18T02:47:30.939Z, 2019-04-18T02:47:40.836Z, 0, false
5, 5, 1262, COUNTING, 2019-04-18T02:47:50.101Z, 2019-04-18T02:47:40.837Z, 2019-04-18T02:47:51.102Z, 0, false
5, 3, 1013, COUNTING, 2019-04-18T02:48:00.117Z, 2019-04-18T02:47:51.102Z, 2019-04-18T02:48:01.118Z, 0, false
5, 4, 1016, COUNTING, 2019-04-18T02:48:10.135Z, 2019-04-18T02:48:01.118Z, 2019-04-18T02:48:11.137Z, 0, false
5, 4, 1261, COUNTING, 2019-04-18T02:48:20.405Z, 2019-04-18T02:48:11.137Z, 2019-04-18T02:48:21.406Z, 0, false
5, 4, 1017, COUNTING, 2019-04-18T02:48:30.425Z, 2019-04-18T02:48:21.406Z, 2019-04-18T02:48:31.425Z, 0, false
5, 4, 1143, COUNTING, 2019-04-18T02:48:40.570Z, 2019-04-18T02:48:31.426Z, 2019-04-18T02:48:41.571Z, 0, false
5, 4, 763, COUNTING, 2019-04-18T02:48:50.336Z, 2019-04-18T02:48:41.571Z, 2019-04-18T02:48:51.336Z, 0, false
5, 2, 887, COUNTING, 2019-04-18T02:49:00.226Z, 2019-04-18T02:48:51.337Z, 2019-04-18T02:49:01.226Z, 0, false
5, 6, 1891, COUNTING, 2019-04-18T02:49:11.120Z, 2019-04-18T02:49:01.227Z, 2019-04-18T02:49:12.120Z, 0, false
5, 6, 1768, COUNTING, 2019-04-18T02:49:21.890Z, 2019-04-18T02:49:12.121Z, 2019-04-18T02:49:22.891Z, 0, false
5, 2, 1017, COUNTING, 2019-04-18T02:49:31.910Z, 2019-04-18T02:49:22.891Z, 2019-04-18T02:49:32.910Z, 0, false
5, 3, 1015, COUNTING, 2019-04-18T02:49:41.927Z, 2019-04-18T02:49:32.911Z, 2019-04-18T02:49:42.928Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T02:49:51.820Z, 2019-04-18T02:49:42.928Z, 2019-04-18T02:49:52.821Z, 0, false
5, 4, 1013, COUNTING, 2019-04-18T02:50:01.836Z, 2019-04-18T02:49:52.821Z, 2019-04-18T02:50:02.837Z, 0, false
5, 5, 1517, COUNTING, 2019-04-18T02:50:12.356Z, 2019-04-18T02:50:02.838Z, 2019-04-18T02:50:13.357Z, 0, false
5, 4, 1138, COUNTING, 2019-04-18T02:50:22.497Z, 2019-04-18T02:50:13.358Z, 2019-04-18T02:50:23.498Z, 0, false
5, 6, 1017, COUNTING, 2019-04-18T02:50:32.517Z, 2019-04-18T02:50:23.498Z, 2019-04-18T02:50:33.517Z, 0, false
5, 6, 1392, COUNTING, 2019-04-18T02:50:42.911Z, 2019-04-18T02:50:33.518Z, 2019-04-18T02:50:43.912Z, 0, false
5, 3, 891, COUNTING, 2019-04-18T02:50:52.805Z, 2019-04-18T02:50:43.912Z, 2019-04-18T02:50:53.805Z, 0, false
5, 6, 1392, COUNTING, 2019-04-18T02:51:03.199Z, 2019-04-18T02:50:53.806Z, 2019-04-18T02:51:04.200Z, 0, false
2, 3, 1159, COUNTING, 2019-04-18T02:51:31.881Z, 2019-04-18T02:51:22.717Z, 2019-04-18T02:51:32.882Z, 0, false
2, 4, 1270, COUNTING, 2019-04-18T02:51:42.154Z, 2019-04-18T02:51:32.882Z, 2019-04-18T02:51:43.155Z, 0, false
2, 5, 2895, COUNTING, 2019-04-18T02:51:54.053Z, 2019-04-18T02:51:43.156Z, 2019-04-18T02:51:55.054Z, 0, false
2, 6, 1767, COUNTING, 2019-04-18T02:52:04.823Z, 2019-04-18T02:51:55.055Z, 2019-04-18T02:52:05.824Z, 0, false
2, 2, 140, COUNTING, 2019-04-18T02:52:13.966Z, 2019-04-18T02:52:05.824Z, 2019-04-18T02:52:14.967Z, 0, false
2, 2, 890, COUNTING, 2019-04-18T02:52:23.859Z, 2019-04-18T02:52:14.967Z, 2019-04-18T02:52:24.859Z, 0, false
2, 6, 1766, COUNTING, 2019-04-18T02:52:34.628Z, 2019-04-18T02:52:24.860Z, 2019-04-18T02:52:35.628Z, 0, false
2, 2, 893, COUNTING, 2019-04-18T02:52:44.523Z, 2019-04-18T02:52:35.628Z, 2019-04-18T02:52:45.524Z, 0, false
2, 3, 1014, COUNTING, 2019-04-18T02:52:54.542Z, 2019-04-18T02:52:45.524Z, 2019-04-18T02:52:55.543Z, 0, false
2, 2, 1016, COUNTING, 2019-04-18T02:53:04.561Z, 2019-04-18T02:52:55.544Z, 2019-04-18T02:53:05.562Z, 0, false
2, 5, 11, COUNTING, 2019-04-18T02:53:13.576Z, 2019-04-18T02:53:05.562Z, 2019-04-18T02:53:14.576Z, 0, false
2, 5, 1389, COUNTING, 2019-04-18T02:53:23.968Z, 2019-04-18T02:53:14.577Z, 2019-04-18T02:53:24.969Z, 0, false
2, 2, 1014, COUNTING, 2019-04-18T02:53:33.985Z, 2019-04-18T02:53:24.969Z, 2019-04-18T02:53:34.986Z, 0, false
2, 6, 1517, COUNTING, 2019-04-18T02:53:44.505Z, 2019-04-18T02:53:34.986Z, 2019-04-18T02:53:45.506Z, 0, false
2, 3, 892, COUNTING, 2019-04-18T02:53:54.400Z, 2019-04-18T02:53:45.506Z, 2019-04-18T02:53:55.400Z, 0, false
2, 2, 897, COUNTING, 2019-04-18T02:54:04.299Z, 2019-04-18T02:53:55.401Z, 2019-04-18T02:54:05.300Z, 0, false
2, 5, 1515, COUNTING, 2019-04-18T02:54:14.816Z, 2019-04-18T02:54:05.300Z, 2019-04-18T02:54:15.817Z, 0, false
2, 2, 766, COUNTING, 2019-04-18T02:54:24.585Z, 2019-04-18T02:54:15.817Z, 2019-04-18T02:54:25.586Z, 0, false
2, 3, 890, COUNTING, 2019-04-18T02:54:34.477Z, 2019-04-18T02:54:25.586Z, 2019-04-18T02:54:35.478Z, 0, false
2, 6, 1391, COUNTING, 2019-04-18T02:54:44.872Z, 2019-04-18T02:54:35.479Z, 2019-04-18T02:54:45.872Z, 0, false
2, 6, 1645, COUNTING, 2019-04-18T02:54:55.520Z, 2019-04-18T02:54:45.873Z, 2019-04-18T02:54:56.521Z, 0, false
2, 2, 895, COUNTING, 2019-04-18T02:55:05.418Z, 2019-04-18T02:54:56.521Z, 2019-04-18T02:55:06.419Z, 0, false
2, 6, 1390, COUNTING, 2019-04-18T02:55:15.811Z, 2019-04-18T02:55:06.419Z, 2019-04-18T02:55:16.812Z, 0, false
2, 4, 1017, COUNTING, 2019-04-18T02:55:25.831Z, 2019-04-18T02:55:16.812Z, 2019-04-18T02:55:26.832Z, 0, false
2, 5, 1516, COUNTING, 2019-04-18T02:55:36.350Z, 2019-04-18T02:55:26.832Z, 2019-04-18T02:55:37.351Z, 0, false
2, 2, 1266, COUNTING, 2019-04-18T02:55:46.619Z, 2019-04-18T02:55:37.351Z, 2019-04-18T02:55:47.620Z, 0, false
2, 5, 1524, COUNTING, 2019-04-18T02:55:57.146Z, 2019-04-18T02:55:47.620Z, 2019-04-18T02:55:58.147Z, 0, false
2, 5, 1394, COUNTING, 2019-04-18T02:56:07.543Z, 2019-04-18T02:55:58.147Z, 2019-04-18T02:56:08.544Z, 0, false
2, 5, 1896, COUNTING, 2019-04-18T02:56:18.442Z, 2019-04-18T02:56:08.545Z, 2019-04-18T02:56:19.443Z, 0, false
2, 3, 1142, COUNTING, 2019-04-18T02:56:28.587Z, 2019-04-18T02:56:19.444Z, 2019-04-18T02:56:29.588Z, 0, false
2, 3, 1142, COUNTING, 2019-04-18T02:56:38.732Z, 2019-04-18T02:56:29.588Z, 2019-04-18T02:56:39.733Z, 0, false
2, 4, 2646, COUNTING, 2019-04-18T02:56:50.381Z, 2019-04-18T02:56:39.733Z, 2019-04-18T02:56:51.382Z, 0, false
2, 6, 16, COUNTING, 2019-04-18T02:56:59.400Z, 2019-04-18T02:56:51.382Z, 2019-04-18T02:57:00.402Z, 0, false
2, 4, 1014, COUNTING, 2019-04-18T02:57:09.418Z, 2019-04-18T02:57:00.402Z, 2019-04-18T02:57:10.419Z, 0, false
2, 6, 1515, COUNTING, 2019-04-18T02:57:19.936Z, 2019-04-18T02:57:10.419Z, 2019-04-18T02:57:20.936Z, 0, false
2, 2, 889, COUNTING, 2019-04-18T02:57:29.828Z, 2019-04-18T02:57:20.937Z, 2019-04-18T02:57:30.829Z, 0, false
2, 5, 1641, COUNTING, 2019-04-18T02:57:40.472Z, 2019-04-18T02:57:30.829Z, 2019-04-18T02:57:41.472Z, 0, false
2, 4, 14, COUNTING, 2019-04-18T02:57:49.488Z, 2019-04-18T02:57:41.473Z, 2019-04-18T02:57:50.489Z, 0, false
2, 6, 2020, COUNTING, 2019-04-18T02:58:00.511Z, 2019-04-18T02:57:50.489Z, 2019-04-18T02:58:01.513Z, 0, false
2, 2, 894, COUNTING, 2019-04-18T02:58:10.409Z, 2019-04-18T02:58:01.513Z, 2019-04-18T02:58:11.410Z, 0, false
2, 4, 1139, COUNTING, 2019-04-18T02:58:20.550Z, 2019-04-18T02:58:11.410Z, 2019-04-18T02:58:21.551Z, 0, false
2, 3, 891, COUNTING, 2019-04-18T02:58:30.444Z, 2019-04-18T02:58:21.551Z, 2019-04-18T02:58:31.445Z, 0, false
2, 5, 1768, COUNTING, 2019-04-18T02:58:41.215Z, 2019-04-18T02:58:31.445Z, 2019-04-18T02:58:42.216Z, 0, false
2, 3, 139, COUNTING, 2019-04-18T02:58:50.357Z, 2019-04-18T02:58:42.216Z, 2019-04-18T02:58:51.358Z, 0, false
2, 4, 892, COUNTING, 2019-04-18T02:59:00.252Z, 2019-04-18T02:58:51.358Z, 2019-04-18T02:59:01.253Z, 0, false
2, 3, 642, COUNTING, 2019-04-18T02:59:09.896Z, 2019-04-18T02:59:01.253Z, 2019-04-18T02:59:10.897Z, 0, false
2, 2, 764, COUNTING, 2019-04-18T02:59:19.664Z, 2019-04-18T02:59:10.897Z, 2019-04-18T02:59:20.664Z, 0, false
2, 6, 2017, COUNTING, 2019-04-18T02:59:30.684Z, 2019-04-18T02:59:20.665Z, 2019-04-18T02:59:31.685Z, 0, false
2, 4, 1016, COUNTING, 2019-04-18T02:59:40.702Z, 2019-04-18T02:59:31.685Z, 2019-04-18T02:59:41.703Z, 0, false
2, 3, 641, COUNTING, 2019-04-18T02:59:50.346Z, 2019-04-18T02:59:41.704Z, 2019-04-18T02:59:51.347Z, 0, false
2, 5, 2020, COUNTING, 2019-04-18T03:00:01.369Z, 2019-04-18T02:59:51.347Z, 2019-04-18T03:00:02.370Z, 0, false
2, 5, 1393, COUNTING, 2019-04-18T03:00:11.765Z, 2019-04-18T03:00:02.370Z, 2019-04-18T03:00:12.766Z, 0, false
2, 6, 1275, COUNTING, 2019-04-18T03:00:22.046Z, 2019-04-18T03:00:12.766Z, 2019-04-18T03:00:23.047Z, 0, false
2, 3, 268, COUNTING, 2019-04-18T03:00:31.317Z, 2019-04-18T03:00:23.047Z, 2019-04-18T03:00:32.317Z, 0, false
2, 3, 392, COUNTING, 2019-04-18T03:00:40.711Z, 2019-04-18T03:00:32.318Z, 2019-04-18T03:00:41.712Z, 0, false
2, 5, 1518, COUNTING, 2019-04-18T03:00:51.232Z, 2019-04-18T03:00:41.712Z, 2019-04-18T03:00:52.232Z, 0, false
2, 6, 4526, COUNTING, 2019-04-18T03:01:04.760Z, 2019-04-18T03:00:52.233Z, 2019-04-18T03:01:05.761Z, 0, false
2, 6, 1768, COUNTING, 2019-04-18T03:01:15.531Z, 2019-04-18T03:01:05.761Z, 2019-04-18T03:01:16.532Z, 0, false
2, 6, 639, COUNTING, 2019-04-18T03:01:25.173Z, 2019-04-18T03:01:16.532Z, 2019-04-18T03:01:26.173Z, 0, false
2, 2, 893, COUNTING, 2019-04-18T03:01:35.069Z, 2019-04-18T03:01:26.174Z, 2019-04-18T03:01:36.070Z, 0, false
2, 6, 1393, COUNTING, 2019-04-18T03:01:45.465Z, 2019-04-18T03:01:36.070Z, 2019-04-18T03:01:46.465Z, 0, false
2, 2, 892, COUNTING, 2019-04-18T03:01:55.359Z, 2019-04-18T03:01:46.466Z, 2019-04-18T03:01:56.360Z, 0, false
2, 3, 767, COUNTING, 2019-04-18T03:02:05.129Z, 2019-04-18T03:01:56.360Z, 2019-04-18T03:02:06.130Z, 0, false
2, 2, 1015, COUNTING, 2019-04-18T03:02:15.147Z, 2019-04-18T03:02:06.130Z, 2019-04-18T03:02:16.148Z, 0, false
2, 4, 142, COUNTING, 2019-04-18T03:02:24.293Z, 2019-04-18T03:02:16.148Z, 2019-04-18T03:02:25.293Z, 0, false
2, 6, 1894, COUNTING, 2019-04-18T03:02:35.190Z, 2019-04-18T03:02:25.294Z, 2019-04-18T03:02:36.191Z, 0, false
2, 4, 894, COUNTING, 2019-04-18T03:02:45.087Z, 2019-04-18T03:02:36.191Z, 2019-04-18T03:02:46.087Z, 0, false
2, 4, 1018, COUNTING, 2019-04-18T03:02:55.108Z, 2019-04-18T03:02:46.088Z, 2019-04-18T03:02:56.108Z, 0, false
2, 6, 1647, COUNTING, 2019-04-18T03:03:05.757Z, 2019-04-18T03:02:56.109Z, 2019-04-18T03:03:06.758Z, 0, false
2, 5, 1647, COUNTING, 2019-04-18T03:03:16.407Z, 2019-04-18T03:03:06.759Z, 2019-04-18T03:03:17.409Z, 0, false
2, 3, 1016, COUNTING, 2019-04-18T03:03:26.427Z, 2019-04-18T03:03:17.409Z, 2019-04-18T03:03:27.428Z, 0, false
2, 4, 1016, COUNTING, 2019-04-18T03:03:36.446Z, 2019-04-18T03:03:27.428Z, 2019-04-18T03:03:37.447Z, 0, false
2, 4, 270, COUNTING, 2019-04-18T03:03:45.719Z, 2019-04-18T03:03:37.447Z, 2019-04-18T03:03:46.719Z, 0, false
2, 3, 893, COUNTING, 2019-04-18T03:03:55.614Z, 2019-04-18T03:03:46.719Z, 2019-04-18T03:03:56.614Z, 0, false
2, 5, 1517, COUNTING, 2019-04-18T03:04:06.134Z, 2019-04-18T03:03:56.615Z, 2019-04-18T03:04:07.134Z, 0, false
2, 4, 1140, COUNTING, 2019-04-18T03:04:16.276Z, 2019-04-18T03:04:07.135Z, 2019-04-18T03:04:17.277Z, 0, false
2, 2, 1016, COUNTING, 2019-04-18T03:04:26.295Z, 2019-04-18T03:04:17.277Z, 2019-04-18T03:04:27.296Z, 0, false
2, 3, 891, COUNTING, 2019-04-18T03:04:36.189Z, 2019-04-18T03:04:27.296Z, 2019-04-18T03:04:37.190Z, 0, false
2, 2, 767, COUNTING, 2019-04-18T03:04:45.958Z, 2019-04-18T03:04:37.190Z, 2019-04-18T03:04:46.959Z, 0, false
2, 6, 517, COUNTING, 2019-04-18T03:04:55.478Z, 2019-04-18T03:04:46.960Z, 2019-04-18T03:04:56.479Z, 0, false
2, 6, 4023, COUNTING, 2019-04-18T03:05:08.504Z, 2019-04-18T03:04:56.479Z, 2019-04-18T03:05:09.505Z, 0, false
2, 4, 889, COUNTING, 2019-04-18T03:05:18.396Z, 2019-04-18T03:05:09.505Z, 2019-04-18T03:05:19.396Z, 0, false
2, 5, 765, COUNTING, 2019-04-18T03:05:28.163Z, 2019-04-18T03:05:19.397Z, 2019-04-18T03:05:29.164Z, 0, false
2, 3, 1016, COUNTING, 2019-04-18T03:05:38.181Z, 2019-04-18T03:05:29.164Z, 2019-04-18T03:05:39.182Z, 0, false
2, 2, 767, COUNTING, 2019-04-18T03:05:47.951Z, 2019-04-18T03:05:39.183Z, 2019-04-18T03:05:48.952Z, 0, false
2, 5, 1768, COUNTING, 2019-04-18T03:05:58.722Z, 2019-04-18T03:05:48.952Z, 2019-04-18T03:05:59.724Z, 0, false
2, 4, 1392, COUNTING, 2019-04-18T03:06:09.117Z, 2019-04-18T03:05:59.724Z, 2019-04-18T03:06:10.118Z, 0, false
2, 3, 763, COUNTING, 2019-04-18T03:06:18.883Z, 2019-04-18T03:06:10.118Z, 2019-04-18T03:06:19.884Z, 0, false
2, 3, 764, COUNTING, 2019-04-18T03:06:28.650Z, 2019-04-18T03:06:19.884Z, 2019-04-18T03:06:29.651Z, 0, false
2, 6, 2017, COUNTING, 2019-04-18T03:06:39.670Z, 2019-04-18T03:06:29.651Z, 2019-04-18T03:06:40.670Z, 0, false
2, 4, 1146, COUNTING, 2019-04-18T03:06:49.819Z, 2019-04-18T03:06:40.671Z, 2019-04-18T03:06:50.819Z, 0, false
2, 5, 1645, COUNTING, 2019-04-18T03:07:00.466Z, 2019-04-18T03:06:50.820Z, 2019-04-18T03:07:01.467Z, 0, false
2, 4, 1018, COUNTING, 2019-04-18T03:07:10.487Z, 2019-04-18T03:07:01.468Z, 2019-04-18T03:07:11.488Z, 0, false
2, 5, 1515, COUNTING, 2019-04-18T03:07:21.005Z, 2019-04-18T03:07:11.488Z, 2019-04-18T03:07:22.006Z, 0, false
2, 2, 891, COUNTING, 2019-04-18T03:07:30.899Z, 2019-04-18T03:07:22.006Z, 2019-04-18T03:07:31.900Z, 0, false
2, 3, 768, COUNTING, 2019-04-18T03:07:40.670Z, 2019-04-18T03:07:31.900Z, 2019-04-18T03:07:41.671Z, 0, false
2, 4, 1017, COUNTING, 2019-04-18T03:07:50.690Z, 2019-04-18T03:07:41.671Z, 2019-04-18T03:07:51.690Z, 0, false
2, 2, 1017, COUNTING, 2019-04-18T03:08:00.710Z, 2019-04-18T03:07:51.691Z, 2019-04-18T03:08:01.711Z, 0, false
2, 4, 1144, COUNTING, 2019-04-18T03:08:10.856Z, 2019-04-18T03:08:01.711Z, 2019-04-18T03:08:11.857Z, 0, false
2, 5, 1390, COUNTING, 2019-04-18T03:08:21.249Z, 2019-04-18T03:08:11.857Z, 2019-04-18T03:08:22.250Z, 0, false
