|||USERNAME: xiaoqingwen
|||USERID: 30581
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.878
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 2, 762, COUNTING, 2019-04-15T13:01:02.910Z, 2019-04-15T13:00:54.146Z, 2019-04-15T13:01:03.911Z, 0, false
2, 2, 769, COUNTING, 2019-04-15T13:01:12.683Z, 2019-04-15T13:01:03.911Z, 2019-04-15T13:01:13.684Z, 0, false
2, 4, 768, COUNTING, 2019-04-15T13:01:22.455Z, 2019-04-15T13:01:13.684Z, 2019-04-15T13:01:23.455Z, 0, false
2, 4, 516, COUNTING, 2019-04-15T13:01:31.975Z, 2019-04-15T13:01:23.456Z, 2019-04-15T13:01:32.976Z, 0, false
2, 5, 765, COUNTING, 2019-04-15T13:01:41.744Z, 2019-04-15T13:01:32.977Z, 2019-04-15T13:01:42.745Z, 0, false
2, 2, 14, COUNTING, 2019-04-15T13:01:50.761Z, 2019-04-15T13:01:42.745Z, 2019-04-15T13:01:51.765Z, 0, false
2, 5, 1011, COUNTING, 2019-04-15T13:02:00.779Z, 2019-04-15T13:01:51.765Z, 2019-04-15T13:02:01.780Z, 0, false
2, 4, 1017, COUNTING, 2019-04-15T13:02:10.800Z, 2019-04-15T13:02:01.780Z, 2019-04-15T13:02:11.801Z, 0, false
2, 2, 766, COUNTING, 2019-04-15T13:02:20.569Z, 2019-04-15T13:02:11.801Z, 2019-04-15T13:02:21.571Z, 0, false
2, 4, 1019, COUNTING, 2019-04-15T13:02:30.593Z, 2019-04-15T13:02:21.571Z, 2019-04-15T13:02:31.594Z, 0, false
2, 6, 395, COUNTING, 2019-04-15T13:02:39.990Z, 2019-04-15T13:02:31.594Z, 2019-04-15T13:02:40.991Z, 0, false
2, 6, 770, COUNTING, 2019-04-15T13:02:49.764Z, 2019-04-15T13:02:40.992Z, 2019-04-15T13:02:50.765Z, 0, false
2, 4, 893, COUNTING, 2019-04-15T13:02:59.660Z, 2019-04-15T13:02:50.765Z, 2019-04-15T13:03:00.661Z, 0, false
2, 6, 1644, COUNTING, 2019-04-15T13:03:10.307Z, 2019-04-15T13:03:00.662Z, 2019-04-15T13:03:11.308Z, 0, false
2, 5, 1270, COUNTING, 2019-04-15T13:03:20.581Z, 2019-04-15T13:03:11.309Z, 2019-04-15T13:03:21.582Z, 0, false
2, 2, 898, COUNTING, 2019-04-15T13:03:30.483Z, 2019-04-15T13:03:21.583Z, 2019-04-15T13:03:31.484Z, 0, false
2, 4, 1020, COUNTING, 2019-04-15T13:03:40.507Z, 2019-04-15T13:03:31.484Z, 2019-04-15T13:03:41.507Z, 0, false
2, 2, 638, COUNTING, 2019-04-15T13:03:50.147Z, 2019-04-15T13:03:41.508Z, 2019-04-15T13:03:51.148Z, 0, false
2, 5, 1896, COUNTING, 2019-04-15T13:04:01.047Z, 2019-04-15T13:03:51.149Z, 2019-04-15T13:04:02.048Z, 0, false
2, 3, 893, COUNTING, 2019-04-15T13:04:10.944Z, 2019-04-15T13:04:02.049Z, 2019-04-15T13:04:11.945Z, 0, false
2, 4, 1019, COUNTING, 2019-04-15T13:04:20.967Z, 2019-04-15T13:04:11.945Z, 2019-04-15T13:04:21.968Z, 0, false
2, 4, 894, COUNTING, 2019-04-15T13:04:30.866Z, 2019-04-15T13:04:21.969Z, 2019-04-15T13:04:31.867Z, 0, false
2, 3, 769, COUNTING, 2019-04-15T13:04:40.638Z, 2019-04-15T13:04:31.867Z, 2019-04-15T13:04:41.639Z, 0, false
2, 4, 764, COUNTING, 2019-04-15T13:04:50.406Z, 2019-04-15T13:04:41.640Z, 2019-04-15T13:04:51.407Z, 0, false
2, 4, 766, COUNTING, 2019-04-15T13:05:00.176Z, 2019-04-15T13:04:51.408Z, 2019-04-15T13:05:01.176Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T13:05:09.950Z, 2019-04-15T13:05:01.177Z, 2019-04-15T13:05:10.951Z, 0, false
2, 3, 896, COUNTING, 2019-04-15T13:05:19.850Z, 2019-04-15T13:05:10.951Z, 2019-04-15T13:05:20.850Z, 0, false
2, 6, 1025, COUNTING, 2019-04-15T13:05:29.878Z, 2019-04-15T13:05:20.851Z, 2019-04-15T13:05:30.879Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T13:05:39.649Z, 2019-04-15T13:05:30.879Z, 2019-04-15T13:05:40.650Z, 0, false
2, 2, 771, COUNTING, 2019-04-15T13:05:49.424Z, 2019-04-15T13:05:40.651Z, 2019-04-15T13:05:50.425Z, 0, false
2, 4, 772, COUNTING, 2019-04-15T13:05:59.200Z, 2019-04-15T13:05:50.425Z, 2019-04-15T13:06:00.200Z, 0, false
2, 5, 1267, COUNTING, 2019-04-15T13:06:09.469Z, 2019-04-15T13:06:00.201Z, 2019-04-15T13:06:10.470Z, 0, false
2, 5, 1525, COUNTING, 2019-04-15T13:06:19.997Z, 2019-04-15T13:06:10.471Z, 2019-04-15T13:06:20.999Z, 0, false
2, 5, 645, COUNTING, 2019-04-15T13:06:29.646Z, 2019-04-15T13:06:21Z, 2019-04-15T13:06:30.647Z, 0, false
2, 3, 642, COUNTING, 2019-04-15T13:06:39.291Z, 2019-04-15T13:06:30.647Z, 2019-04-15T13:06:40.292Z, 0, false
2, 4, 1013, COUNTING, 2019-04-15T13:06:49.308Z, 2019-04-15T13:06:40.293Z, 2019-04-15T13:06:50.309Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T13:06:59.206Z, 2019-04-15T13:06:50.309Z, 2019-04-15T13:07:00.207Z, 0, false
2, 6, 1658, COUNTING, 2019-04-15T13:07:09.867Z, 2019-04-15T13:07:00.207Z, 2019-04-15T13:07:10.869Z, 0, false
2, 2, 763, COUNTING, 2019-04-15T13:07:19.635Z, 2019-04-15T13:07:10.869Z, 2019-04-15T13:07:20.636Z, 0, false
2, 2, 764, COUNTING, 2019-04-15T13:07:29.402Z, 2019-04-15T13:07:20.636Z, 2019-04-15T13:07:30.403Z, 0, false
2, 2, 765, COUNTING, 2019-04-15T13:07:39.170Z, 2019-04-15T13:07:30.404Z, 2019-04-15T13:07:40.171Z, 0, false
2, 6, 1274, COUNTING, 2019-04-15T13:07:49.449Z, 2019-04-15T13:07:40.172Z, 2019-04-15T13:07:50.451Z, 0, false
2, 3, 146, COUNTING, 2019-04-15T13:07:58.599Z, 2019-04-15T13:07:50.451Z, 2019-04-15T13:07:59.600Z, 0, false
2, 5, 1142, COUNTING, 2019-04-15T13:08:08.744Z, 2019-04-15T13:07:59.600Z, 2019-04-15T13:08:09.744Z, 0, false
2, 6, 1140, COUNTING, 2019-04-15T13:08:18.887Z, 2019-04-15T13:08:09.745Z, 2019-04-15T13:08:19.888Z, 0, false
2, 6, 1020, COUNTING, 2019-04-15T13:08:28.910Z, 2019-04-15T13:08:19.889Z, 2019-04-15T13:08:29.911Z, 0, false
2, 4, 770, COUNTING, 2019-04-15T13:08:38.684Z, 2019-04-15T13:08:29.912Z, 2019-04-15T13:08:39.684Z, 0, false
2, 6, 1268, COUNTING, 2019-04-15T13:08:48.955Z, 2019-04-15T13:08:39.685Z, 2019-04-15T13:08:49.956Z, 0, false
2, 3, 770, COUNTING, 2019-04-15T13:08:58.729Z, 2019-04-15T13:08:49.956Z, 2019-04-15T13:08:59.729Z, 0, false
2, 6, 1390, COUNTING, 2019-04-15T13:09:09.122Z, 2019-04-15T13:08:59.730Z, 2019-04-15T13:09:10.123Z, 0, false
2, 2, 761, COUNTING, 2019-04-15T13:09:18.886Z, 2019-04-15T13:09:10.123Z, 2019-04-15T13:09:19.887Z, 0, false
2, 5, 1015, COUNTING, 2019-04-15T13:09:28.905Z, 2019-04-15T13:09:19.888Z, 2019-04-15T13:09:29.906Z, 0, false
2, 3, 892, COUNTING, 2019-04-15T13:09:38.800Z, 2019-04-15T13:09:29.906Z, 2019-04-15T13:09:39.801Z, 0, false
2, 3, 765, COUNTING, 2019-04-15T13:09:48.568Z, 2019-04-15T13:09:39.801Z, 2019-04-15T13:09:49.568Z, 0, false
2, 6, 1396, COUNTING, 2019-04-15T13:09:58.967Z, 2019-04-15T13:09:49.569Z, 2019-04-15T13:09:59.968Z, 0, false
2, 3, 896, COUNTING, 2019-04-15T13:10:08.866Z, 2019-04-15T13:09:59.968Z, 2019-04-15T13:10:09.866Z, 0, false
2, 5, 1144, COUNTING, 2019-04-15T13:10:19.012Z, 2019-04-15T13:10:09.867Z, 2019-04-15T13:10:20.013Z, 0, false
2, 2, 770, COUNTING, 2019-04-15T13:10:28.785Z, 2019-04-15T13:10:20.013Z, 2019-04-15T13:10:29.786Z, 0, false
2, 3, 642, COUNTING, 2019-04-15T13:10:38.431Z, 2019-04-15T13:10:29.787Z, 2019-04-15T13:10:39.431Z, 0, false
2, 5, 1025, COUNTING, 2019-04-15T13:10:48.459Z, 2019-04-15T13:10:39.432Z, 2019-04-15T13:10:49.459Z, 0, false
2, 5, 890, COUNTING, 2019-04-15T13:10:58.352Z, 2019-04-15T13:10:49.460Z, 2019-04-15T13:10:59.353Z, 0, false
2, 6, 1146, COUNTING, 2019-04-15T13:11:08.501Z, 2019-04-15T13:10:59.353Z, 2019-04-15T13:11:09.503Z, 0, false
3, 6, 1353, COUNTING, 2019-04-15T13:11:40.195Z, 2019-04-15T13:11:30.838Z, 2019-04-15T13:11:41.195Z, 0, false
3, 5, 1266, COUNTING, 2019-04-15T13:11:50.463Z, 2019-04-15T13:11:41.196Z, 2019-04-15T13:11:51.464Z, 0, false
3, 6, 647, COUNTING, 2019-04-15T13:12:00.114Z, 2019-04-15T13:11:51.465Z, 2019-04-15T13:12:01.115Z, 0, false
3, 2, 765, COUNTING, 2019-04-15T13:12:09.882Z, 2019-04-15T13:12:01.115Z, 2019-04-15T13:12:10.884Z, 0, false
3, 4, 1147, COUNTING, 2019-04-15T13:12:20.033Z, 2019-04-15T13:12:10.884Z, 2019-04-15T13:12:21.034Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T13:12:30.681Z, 2019-04-15T13:12:21.034Z, 2019-04-15T13:12:31.681Z, 0, false
3, 2, 892, COUNTING, 2019-04-15T13:12:40.575Z, 2019-04-15T13:12:31.682Z, 2019-04-15T13:12:41.576Z, 0, false
3, 5, 1271, COUNTING, 2019-04-15T13:12:50.850Z, 2019-04-15T13:12:41.577Z, 2019-04-15T13:12:51.851Z, 0, false
3, 6, 1640, COUNTING, 2019-04-15T13:13:01.493Z, 2019-04-15T13:12:51.851Z, 2019-04-15T13:13:02.493Z, 0, false
3, 5, 1265, COUNTING, 2019-04-15T13:13:11.761Z, 2019-04-15T13:13:02.494Z, 2019-04-15T13:13:12.763Z, 0, false
3, 3, 899, COUNTING, 2019-04-15T13:13:21.664Z, 2019-04-15T13:13:12.763Z, 2019-04-15T13:13:22.665Z, 0, false
3, 5, 1141, COUNTING, 2019-04-15T13:13:31.808Z, 2019-04-15T13:13:22.665Z, 2019-04-15T13:13:32.808Z, 0, false
3, 6, 1145, COUNTING, 2019-04-15T13:13:41.956Z, 2019-04-15T13:13:32.809Z, 2019-04-15T13:13:42.957Z, 0, false
3, 2, 888, COUNTING, 2019-04-15T13:13:51.847Z, 2019-04-15T13:13:42.957Z, 2019-04-15T13:13:52.848Z, 0, false
3, 5, 1265, COUNTING, 2019-04-15T13:14:02.115Z, 2019-04-15T13:13:52.848Z, 2019-04-15T13:14:03.116Z, 0, false
3, 4, 896, COUNTING, 2019-04-15T13:14:12.014Z, 2019-04-15T13:14:03.116Z, 2019-04-15T13:14:13.014Z, 0, false
3, 3, 774, COUNTING, 2019-04-15T13:14:21.790Z, 2019-04-15T13:14:13.015Z, 2019-04-15T13:14:22.791Z, 0, false
3, 4, 19, COUNTING, 2019-04-15T13:14:30.812Z, 2019-04-15T13:14:22.792Z, 2019-04-15T13:14:31.813Z, 0, false
3, 3, 762, COUNTING, 2019-04-15T13:14:40.578Z, 2019-04-15T13:14:31.814Z, 2019-04-15T13:14:41.579Z, 0, false
3, 2, 769, COUNTING, 2019-04-15T13:14:50.351Z, 2019-04-15T13:14:41.579Z, 2019-04-15T13:14:51.351Z, 0, false
3, 6, 1152, COUNTING, 2019-04-15T13:15:00.506Z, 2019-04-15T13:14:51.352Z, 2019-04-15T13:15:01.507Z, 0, false
3, 6, 1397, COUNTING, 2019-04-15T13:15:10.906Z, 2019-04-15T13:15:01.507Z, 2019-04-15T13:15:11.907Z, 0, false
3, 5, 1270, COUNTING, 2019-04-15T13:15:21.179Z, 2019-04-15T13:15:11.907Z, 2019-04-15T13:15:22.180Z, 0, false
3, 3, 12, COUNTING, 2019-04-15T13:15:30.195Z, 2019-04-15T13:15:22.180Z, 2019-04-15T13:15:31.196Z, 0, false
3, 5, 1644, COUNTING, 2019-04-15T13:15:40.842Z, 2019-04-15T13:15:31.196Z, 2019-04-15T13:15:41.850Z, 0, false
3, 4, 883, COUNTING, 2019-04-15T13:15:50.736Z, 2019-04-15T13:15:41.851Z, 2019-04-15T13:15:51.736Z, 0, false
3, 2, 769, COUNTING, 2019-04-15T13:16:00.508Z, 2019-04-15T13:15:51.737Z, 2019-04-15T13:16:01.509Z, 0, false
3, 2, 892, COUNTING, 2019-04-15T13:16:10.404Z, 2019-04-15T13:16:01.509Z, 2019-04-15T13:16:11.405Z, 0, false
3, 5, 1271, COUNTING, 2019-04-15T13:16:20.678Z, 2019-04-15T13:16:11.405Z, 2019-04-15T13:16:21.679Z, 0, false
3, 4, 895, COUNTING, 2019-04-15T13:16:30.576Z, 2019-04-15T13:16:21.679Z, 2019-04-15T13:16:31.577Z, 0, false
3, 2, 770, COUNTING, 2019-04-15T13:16:40.349Z, 2019-04-15T13:16:31.578Z, 2019-04-15T13:16:41.350Z, 0, false
3, 5, 1144, COUNTING, 2019-04-15T13:16:50.496Z, 2019-04-15T13:16:41.350Z, 2019-04-15T13:16:51.497Z, 0, false
3, 4, 146, COUNTING, 2019-04-15T13:16:59.645Z, 2019-04-15T13:16:51.497Z, 2019-04-15T13:17:00.645Z, 0, false
3, 3, 1013, COUNTING, 2019-04-15T13:17:09.662Z, 2019-04-15T13:17:00.646Z, 2019-04-15T13:17:10.663Z, 0, false
3, 6, 1145, COUNTING, 2019-04-15T13:17:19.810Z, 2019-04-15T13:17:10.663Z, 2019-04-15T13:17:20.811Z, 0, false
3, 6, 3028, COUNTING, 2019-04-15T13:17:31.841Z, 2019-04-15T13:17:20.811Z, 2019-04-15T13:17:32.843Z, 0, false
3, 2, 770, COUNTING, 2019-04-15T13:17:41.615Z, 2019-04-15T13:17:32.843Z, 2019-04-15T13:17:42.616Z, 0, false
3, 6, 1152, COUNTING, 2019-04-15T13:17:51.770Z, 2019-04-15T13:17:42.616Z, 2019-04-15T13:17:52.770Z, 0, false
3, 6, 391, COUNTING, 2019-04-15T13:18:01.163Z, 2019-04-15T13:17:52.771Z, 2019-04-15T13:18:02.164Z, 0, false
3, 2, 2271, COUNTING, 2019-04-15T13:18:12.439Z, 2019-04-15T13:18:02.165Z, 2019-04-15T13:18:13.441Z, 0, false
3, 3, 759, COUNTING, 2019-04-15T13:18:22.203Z, 2019-04-15T13:18:13.441Z, 2019-04-15T13:18:23.204Z, 0, false
3, 6, 1268, COUNTING, 2019-04-15T13:18:32.474Z, 2019-04-15T13:18:23.204Z, 2019-04-15T13:18:33.474Z, 0, false
3, 3, 14, COUNTING, 2019-04-15T13:18:41.493Z, 2019-04-15T13:18:33.476Z, 2019-04-15T13:18:42.494Z, 0, false
3, 5, 1519, COUNTING, 2019-04-15T13:18:52.015Z, 2019-04-15T13:18:42.494Z, 2019-04-15T13:18:53.016Z, 0, false
3, 5, 1017, COUNTING, 2019-04-15T13:19:02.035Z, 2019-04-15T13:18:53.016Z, 2019-04-15T13:19:03.036Z, 0, false
3, 4, 890, COUNTING, 2019-04-15T13:19:11.928Z, 2019-04-15T13:19:03.036Z, 2019-04-15T13:19:12.929Z, 0, false
3, 5, 1394, COUNTING, 2019-04-15T13:19:22.325Z, 2019-04-15T13:19:12.929Z, 2019-04-15T13:19:23.326Z, 0, false
3, 5, 1014, COUNTING, 2019-04-15T13:19:32.343Z, 2019-04-15T13:19:23.326Z, 2019-04-15T13:19:33.343Z, 0, false
3, 5, 1272, COUNTING, 2019-04-15T13:19:42.618Z, 2019-04-15T13:19:33.344Z, 2019-04-15T13:19:43.619Z, 0, false
3, 3, 892, COUNTING, 2019-04-15T13:19:52.513Z, 2019-04-15T13:19:43.619Z, 2019-04-15T13:19:53.513Z, 0, false
3, 4, 1017, COUNTING, 2019-04-15T13:20:02.532Z, 2019-04-15T13:19:53.514Z, 2019-04-15T13:20:03.533Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T13:20:12.306Z, 2019-04-15T13:20:03.533Z, 2019-04-15T13:20:13.307Z, 0, false
3, 3, 892, COUNTING, 2019-04-15T13:20:22.202Z, 2019-04-15T13:20:13.308Z, 2019-04-15T13:20:23.202Z, 0, false
3, 6, 1272, COUNTING, 2019-04-15T13:20:32.477Z, 2019-04-15T13:20:23.203Z, 2019-04-15T13:20:33.477Z, 0, false
3, 3, 768, COUNTING, 2019-04-15T13:20:42.247Z, 2019-04-15T13:20:33.478Z, 2019-04-15T13:20:43.248Z, 0, false
3, 2, 767, COUNTING, 2019-04-15T13:20:52.017Z, 2019-04-15T13:20:43.249Z, 2019-04-15T13:20:53.018Z, 0, false
3, 2, 2145, COUNTING, 2019-04-15T13:21:03.166Z, 2019-04-15T13:20:53.019Z, 2019-04-15T13:21:04.168Z, 0, false
3, 3, 889, COUNTING, 2019-04-15T13:21:13.059Z, 2019-04-15T13:21:04.168Z, 2019-04-15T13:21:14.059Z, 0, false
3, 3, 767, COUNTING, 2019-04-15T13:21:22.828Z, 2019-04-15T13:21:14.059Z, 2019-04-15T13:21:23.829Z, 0, false
3, 6, 1271, COUNTING, 2019-04-15T13:21:33.102Z, 2019-04-15T13:21:23.829Z, 2019-04-15T13:21:34.103Z, 0, false
3, 2, 894, COUNTING, 2019-04-15T13:21:42.999Z, 2019-04-15T13:21:34.103Z, 2019-04-15T13:21:43.999Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T13:21:52.772Z, 2019-04-15T13:21:44Z, 2019-04-15T13:21:53.773Z, 0, false
3, 4, 769, COUNTING, 2019-04-15T13:22:02.544Z, 2019-04-15T13:21:53.773Z, 2019-04-15T13:22:03.544Z, 0, false
3, 2, 765, COUNTING, 2019-04-15T13:22:12.312Z, 2019-04-15T13:22:03.545Z, 2019-04-15T13:22:13.312Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T13:22:22.085Z, 2019-04-15T13:22:13.313Z, 2019-04-15T13:22:23.086Z, 0, false
3, 3, 769, COUNTING, 2019-04-15T13:22:31.857Z, 2019-04-15T13:22:23.087Z, 2019-04-15T13:22:32.858Z, 0, false
3, 4, 1019, COUNTING, 2019-04-15T13:22:41.879Z, 2019-04-15T13:22:32.858Z, 2019-04-15T13:22:42.880Z, 0, false
3, 4, 767, COUNTING, 2019-04-15T13:22:51.649Z, 2019-04-15T13:22:42.880Z, 2019-04-15T13:22:52.650Z, 0, false
3, 4, 772, COUNTING, 2019-04-15T13:23:01.424Z, 2019-04-15T13:22:52.650Z, 2019-04-15T13:23:02.424Z, 0, false
3, 2, 770, COUNTING, 2019-04-15T13:23:11.197Z, 2019-04-15T13:23:02.425Z, 2019-04-15T13:23:12.198Z, 0, false
3, 6, 1768, COUNTING, 2019-04-15T13:23:21.968Z, 2019-04-15T13:23:12.198Z, 2019-04-15T13:23:22.968Z, 0, false
3, 2, 892, COUNTING, 2019-04-15T13:23:31.863Z, 2019-04-15T13:23:22.969Z, 2019-04-15T13:23:32.863Z, 0, false
3, 5, 1517, COUNTING, 2019-04-15T13:23:42.383Z, 2019-04-15T13:23:32.864Z, 2019-04-15T13:23:43.383Z, 0, false
3, 5, 1647, COUNTING, 2019-04-15T13:23:53.033Z, 2019-04-15T13:23:43.384Z, 2019-04-15T13:23:54.034Z, 0, false
3, 6, 1642, COUNTING, 2019-04-15T13:24:03.678Z, 2019-04-15T13:23:54.034Z, 2019-04-15T13:24:04.679Z, 0, false
3, 6, 1017, COUNTING, 2019-04-15T13:24:13.697Z, 2019-04-15T13:24:04.679Z, 2019-04-15T13:24:14.698Z, 0, false
3, 4, 1022, COUNTING, 2019-04-15T13:24:23.722Z, 2019-04-15T13:24:14.698Z, 2019-04-15T13:24:24.723Z, 0, false
3, 2, 770, COUNTING, 2019-04-15T13:24:33.495Z, 2019-04-15T13:24:24.723Z, 2019-04-15T13:24:34.496Z, 0, false
3, 5, 1022, COUNTING, 2019-04-15T13:24:43.519Z, 2019-04-15T13:24:34.496Z, 2019-04-15T13:24:44.521Z, 0, false
3, 2, 896, COUNTING, 2019-04-15T13:24:53.420Z, 2019-04-15T13:24:44.521Z, 2019-04-15T13:24:54.421Z, 0, false
3, 4, 892, COUNTING, 2019-04-15T13:25:03.316Z, 2019-04-15T13:24:54.421Z, 2019-04-15T13:25:04.317Z, 0, false
3, 3, 1146, COUNTING, 2019-04-15T13:25:13.464Z, 2019-04-15T13:25:04.317Z, 2019-04-15T13:25:14.465Z, 0, false
3, 5, 1394, COUNTING, 2019-04-15T13:25:23.862Z, 2019-04-15T13:25:14.465Z, 2019-04-15T13:25:24.866Z, 0, false
3, 4, 7, COUNTING, 2019-04-15T13:25:32.876Z, 2019-04-15T13:25:24.867Z, 2019-04-15T13:25:33.876Z, 0, false
3, 4, 1146, COUNTING, 2019-04-15T13:25:43.025Z, 2019-04-15T13:25:33.876Z, 2019-04-15T13:25:44.025Z, 0, false
3, 3, 768, COUNTING, 2019-04-15T13:25:52.795Z, 2019-04-15T13:25:44.026Z, 2019-04-15T13:25:53.796Z, 0, false
3, 4, 1019, COUNTING, 2019-04-15T13:26:02.817Z, 2019-04-15T13:25:53.796Z, 2019-04-15T13:26:03.818Z, 0, false
3, 2, 898, COUNTING, 2019-04-15T13:26:12.718Z, 2019-04-15T13:26:03.818Z, 2019-04-15T13:26:13.719Z, 0, false
3, 2, 894, COUNTING, 2019-04-15T13:26:22.615Z, 2019-04-15T13:26:13.720Z, 2019-04-15T13:26:23.616Z, 0, false
3, 3, 897, COUNTING, 2019-04-15T13:26:32.515Z, 2019-04-15T13:26:23.616Z, 2019-04-15T13:26:33.516Z, 0, false
3, 4, 773, COUNTING, 2019-04-15T13:26:42.290Z, 2019-04-15T13:26:33.516Z, 2019-04-15T13:26:43.291Z, 0, false
3, 4, 765, COUNTING, 2019-04-15T13:26:52.059Z, 2019-04-15T13:26:43.291Z, 2019-04-15T13:26:53.059Z, 0, false
3, 6, 1523, COUNTING, 2019-04-15T13:27:02.584Z, 2019-04-15T13:26:53.060Z, 2019-04-15T13:27:03.585Z, 0, false
3, 6, 894, COUNTING, 2019-04-15T13:27:12.481Z, 2019-04-15T13:27:03.585Z, 2019-04-15T13:27:13.482Z, 0, false
3, 3, 892, COUNTING, 2019-04-15T13:27:22.378Z, 2019-04-15T13:27:13.485Z, 2019-04-15T13:27:23.379Z, 0, false
3, 2, 649, COUNTING, 2019-04-15T13:27:32.029Z, 2019-04-15T13:27:23.379Z, 2019-04-15T13:27:33.030Z, 0, false
3, 5, 1146, COUNTING, 2019-04-15T13:27:42.178Z, 2019-04-15T13:27:33.030Z, 2019-04-15T13:27:43.179Z, 0, false
3, 4, 642, COUNTING, 2019-04-15T13:27:51.823Z, 2019-04-15T13:27:43.179Z, 2019-04-15T13:27:52.824Z, 0, false
3, 6, 1020, COUNTING, 2019-04-15T13:28:01.846Z, 2019-04-15T13:27:52.824Z, 2019-04-15T13:28:02.847Z, 0, false
3, 6, 1137, COUNTING, 2019-04-15T13:28:11.986Z, 2019-04-15T13:28:02.847Z, 2019-04-15T13:28:12.987Z, 0, false
