|||USERNAME: yanghefen
|||USERID: 25090
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 0.513
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 4, 1013, COUNTING, 2019-04-17T11:32:34.100Z, 2019-04-17T11:32:25.085Z, 2019-04-17T11:32:35.101Z, 0, false
3, 6, 1138, COUNTING, 2019-04-17T11:32:44.241Z, 2019-04-17T11:32:35.102Z, 2019-04-17T11:32:45.242Z, 0, false
3, 3, 1013, COUNTING, 2019-04-17T11:32:54.258Z, 2019-04-17T11:32:45.242Z, 2019-04-17T11:32:55.258Z, 0, false
3, 3, 1020, COUNTING, 2019-04-17T11:33:04.281Z, 2019-04-17T11:32:55.259Z, 2019-04-17T11:33:05.282Z, 0, false
3, 2, 893, COUNTING, 2019-04-17T11:33:14.177Z, 2019-04-17T11:33:05.282Z, 2019-04-17T11:33:15.178Z, 0, false
3, 4, 1016, COUNTING, 2019-04-17T11:33:24.197Z, 2019-04-17T11:33:15.178Z, 2019-04-17T11:33:25.198Z, 0, false
3, 6, 517, COUNTING, 2019-04-17T11:33:33.717Z, 2019-04-17T11:33:25.198Z, 2019-04-17T11:33:34.718Z, 0, false
3, 3, 139, COUNTING, 2019-04-17T11:33:42.859Z, 2019-04-17T11:33:34.718Z, 2019-04-17T11:33:43.860Z, 0, false
3, 3, 891, COUNTING, 2019-04-17T11:33:52.754Z, 2019-04-17T11:33:43.860Z, 2019-04-17T11:33:53.755Z, 0, false
3, 5, 1016, COUNTING, 2019-04-17T11:34:02.773Z, 2019-04-17T11:33:53.755Z, 2019-04-17T11:34:03.773Z, 0, false
3, 2, 1017, COUNTING, 2019-04-17T11:34:12.792Z, 2019-04-17T11:34:03.774Z, 2019-04-17T11:34:13.793Z, 0, false
3, 4, 1766, COUNTING, 2019-04-17T11:34:23.561Z, 2019-04-17T11:34:13.793Z, 2019-04-17T11:34:24.562Z, 0, false
3, 6, 889, COUNTING, 2019-04-17T11:34:33.453Z, 2019-04-17T11:34:24.562Z, 2019-04-17T11:34:34.454Z, 0, false
3, 2, 890, COUNTING, 2019-04-17T11:34:43.347Z, 2019-04-17T11:34:34.455Z, 2019-04-17T11:34:44.347Z, 0, false
3, 5, 890, COUNTING, 2019-04-17T11:34:53.239Z, 2019-04-17T11:34:44.348Z, 2019-04-17T11:34:54.240Z, 0, false
3, 6, 893, COUNTING, 2019-04-17T11:35:03.134Z, 2019-04-17T11:34:54.240Z, 2019-04-17T11:35:04.135Z, 0, false
3, 5, 1152, COUNTING, 2019-04-17T11:35:13.289Z, 2019-04-17T11:35:04.136Z, 2019-04-17T11:35:14.289Z, 0, false
3, 3, 890, COUNTING, 2019-04-17T11:35:23.182Z, 2019-04-17T11:35:14.290Z, 2019-04-17T11:35:24.182Z, 0, false
3, 3, 763, COUNTING, 2019-04-17T11:35:32.948Z, 2019-04-17T11:35:24.183Z, 2019-04-17T11:35:33.948Z, 0, false
3, 3, 891, COUNTING, 2019-04-17T11:35:42.841Z, 2019-04-17T11:35:33.949Z, 2019-04-17T11:35:43.842Z, 0, false
3, 3, 1015, COUNTING, 2019-04-17T11:35:52.859Z, 2019-04-17T11:35:43.842Z, 2019-04-17T11:35:53.859Z, 0, false
3, 2, 1014, COUNTING, 2019-04-17T11:36:02.875Z, 2019-04-17T11:35:53.860Z, 2019-04-17T11:36:03.876Z, 0, false
3, 5, 891, COUNTING, 2019-04-17T11:36:12.769Z, 2019-04-17T11:36:03.876Z, 2019-04-17T11:36:13.770Z, 0, false
3, 3, 892, COUNTING, 2019-04-17T11:36:22.663Z, 2019-04-17T11:36:13.770Z, 2019-04-17T11:36:23.664Z, 0, false
3, 5, 1140, COUNTING, 2019-04-17T11:36:32.806Z, 2019-04-17T11:36:23.664Z, 2019-04-17T11:36:33.807Z, 0, false
3, 6, 891, COUNTING, 2019-04-17T11:36:42.700Z, 2019-04-17T11:36:33.807Z, 2019-04-17T11:36:43.701Z, 0, false
3, 3, 892, COUNTING, 2019-04-17T11:36:52.596Z, 2019-04-17T11:36:43.701Z, 2019-04-17T11:36:53.596Z, 0, false
3, 5, 391, COUNTING, 2019-04-17T11:37:01.989Z, 2019-04-17T11:36:53.597Z, 2019-04-17T11:37:02.990Z, 0, false
3, 4, 136, COUNTING, 2019-04-17T11:37:11.132Z, 2019-04-17T11:37:02.990Z, 2019-04-17T11:37:12.133Z, 0, false
3, 6, 894, COUNTING, 2019-04-17T11:37:21.030Z, 2019-04-17T11:37:12.133Z, 2019-04-17T11:37:22.030Z, 0, false
3, 2, 1015, COUNTING, 2019-04-17T11:37:31.048Z, 2019-04-17T11:37:22.031Z, 2019-04-17T11:37:32.049Z, 0, false
3, 5, 1012, COUNTING, 2019-04-17T11:37:41.063Z, 2019-04-17T11:37:32.049Z, 2019-04-17T11:37:42.064Z, 0, false
3, 6, 890, COUNTING, 2019-04-17T11:37:50.956Z, 2019-04-17T11:37:42.064Z, 2019-04-17T11:37:51.956Z, 0, false
3, 5, 1014, COUNTING, 2019-04-17T11:38:00.972Z, 2019-04-17T11:37:51.957Z, 2019-04-17T11:38:01.973Z, 0, false
3, 6, 889, COUNTING, 2019-04-17T11:38:10.864Z, 2019-04-17T11:38:01.973Z, 2019-04-17T11:38:11.864Z, 0, false
3, 4, 768, COUNTING, 2019-04-17T11:38:20.634Z, 2019-04-17T11:38:11.865Z, 2019-04-17T11:38:21.635Z, 0, false
3, 4, 892, COUNTING, 2019-04-17T11:38:30.529Z, 2019-04-17T11:38:21.635Z, 2019-04-17T11:38:31.529Z, 0, false
3, 2, 888, COUNTING, 2019-04-17T11:38:40.420Z, 2019-04-17T11:38:31.530Z, 2019-04-17T11:38:41.421Z, 0, false
3, 2, 889, COUNTING, 2019-04-17T11:38:50.312Z, 2019-04-17T11:38:41.421Z, 2019-04-17T11:38:51.313Z, 0, false
3, 4, 15, COUNTING, 2019-04-17T11:38:59.329Z, 2019-04-17T11:38:51.313Z, 2019-04-17T11:39:00.330Z, 0, false
3, 4, 1017, COUNTING, 2019-04-17T11:39:09.349Z, 2019-04-17T11:39:00.330Z, 2019-04-17T11:39:10.350Z, 0, false
4, 4, 787, COUNTING, 2019-04-17T11:40:49.161Z, 2019-04-17T11:40:40.373Z, 2019-04-17T11:40:50.162Z, 0, false
4, 5, 1142, COUNTING, 2019-04-17T11:40:59.306Z, 2019-04-17T11:40:50.163Z, 2019-04-17T11:41:00.307Z, 0, false
4, 3, 891, COUNTING, 2019-04-17T11:41:09.199Z, 2019-04-17T11:41:00.307Z, 2019-04-17T11:41:10.200Z, 0, false
4, 5, 641, COUNTING, 2019-04-17T11:41:18.843Z, 2019-04-17T11:41:10.200Z, 2019-04-17T11:41:19.844Z, 0, false
4, 3, 892, COUNTING, 2019-04-17T11:41:28.738Z, 2019-04-17T11:41:19.844Z, 2019-04-17T11:41:29.739Z, 0, false
4, 2, 1017, COUNTING, 2019-04-17T11:41:38.758Z, 2019-04-17T11:41:29.739Z, 2019-04-17T11:41:39.759Z, 0, false
4, 6, 1017, COUNTING, 2019-04-17T11:41:48.777Z, 2019-04-17T11:41:39.759Z, 2019-04-17T11:41:49.778Z, 0, false
4, 3, 640, COUNTING, 2019-04-17T11:41:58.420Z, 2019-04-17T11:41:49.778Z, 2019-04-17T11:41:59.421Z, 0, false
4, 6, 890, COUNTING, 2019-04-17T11:42:08.313Z, 2019-04-17T11:41:59.421Z, 2019-04-17T11:42:09.313Z, 0, false
4, 4, 765, COUNTING, 2019-04-17T11:42:18.080Z, 2019-04-17T11:42:09.314Z, 2019-04-17T11:42:19.081Z, 0, false
4, 2, 1016, COUNTING, 2019-04-17T11:42:28.099Z, 2019-04-17T11:42:19.081Z, 2019-04-17T11:42:29.100Z, 0, false
4, 4, 1018, COUNTING, 2019-04-17T11:42:38.120Z, 2019-04-17T11:42:29.100Z, 2019-04-17T11:42:39.120Z, 0, false
4, 3, 1017, COUNTING, 2019-04-17T11:42:48.139Z, 2019-04-17T11:42:39.121Z, 2019-04-17T11:42:49.141Z, 0, false
4, 3, 514, COUNTING, 2019-04-17T11:42:57.656Z, 2019-04-17T11:42:49.141Z, 2019-04-17T11:42:58.657Z, 0, false
4, 3, 769, COUNTING, 2019-04-17T11:43:07.428Z, 2019-04-17T11:42:58.657Z, 2019-04-17T11:43:08.429Z, 0, false
4, 4, 892, COUNTING, 2019-04-17T11:43:17.323Z, 2019-04-17T11:43:08.429Z, 2019-04-17T11:43:18.324Z, 0, false
4, 2, 641, COUNTING, 2019-04-17T11:43:26.967Z, 2019-04-17T11:43:18.324Z, 2019-04-17T11:43:27.968Z, 0, false
4, 6, 1015, COUNTING, 2019-04-17T11:43:36.985Z, 2019-04-17T11:43:27.968Z, 2019-04-17T11:43:37.986Z, 0, false
4, 6, 1142, COUNTING, 2019-04-17T11:43:47.130Z, 2019-04-17T11:43:37.986Z, 2019-04-17T11:43:48.130Z, 0, false
4, 5, 1141, COUNTING, 2019-04-17T11:43:57.274Z, 2019-04-17T11:43:48.131Z, 2019-04-17T11:43:58.275Z, 0, false
4, 6, 1019, COUNTING, 2019-04-17T11:44:07.296Z, 2019-04-17T11:43:58.275Z, 2019-04-17T11:44:08.297Z, 0, false
4, 3, 1017, COUNTING, 2019-04-17T11:44:17.316Z, 2019-04-17T11:44:08.297Z, 2019-04-17T11:44:18.316Z, 0, false
4, 4, 891, COUNTING, 2019-04-17T11:44:27.210Z, 2019-04-17T11:44:18.317Z, 2019-04-17T11:44:28.210Z, 0, false
4, 3, 1143, COUNTING, 2019-04-17T11:44:37.356Z, 2019-04-17T11:44:28.211Z, 2019-04-17T11:44:38.356Z, 0, false
4, 5, 1017, COUNTING, 2019-04-17T11:44:47.376Z, 2019-04-17T11:44:38.357Z, 2019-04-17T11:44:48.376Z, 0, false
4, 5, 1016, COUNTING, 2019-04-17T11:44:57.395Z, 2019-04-17T11:44:48.377Z, 2019-04-17T11:44:58.395Z, 0, false
4, 2, 1017, COUNTING, 2019-04-17T11:45:07.416Z, 2019-04-17T11:44:58.396Z, 2019-04-17T11:45:08.416Z, 0, false
4, 4, 1016, COUNTING, 2019-04-17T11:45:17.435Z, 2019-04-17T11:45:08.417Z, 2019-04-17T11:45:18.435Z, 0, false
4, 4, 892, COUNTING, 2019-04-17T11:45:27.330Z, 2019-04-17T11:45:18.436Z, 2019-04-17T11:45:28.331Z, 0, false
4, 6, 1014, COUNTING, 2019-04-17T11:45:37.347Z, 2019-04-17T11:45:28.331Z, 2019-04-17T11:45:38.348Z, 0, false
4, 3, 1015, COUNTING, 2019-04-17T11:45:47.365Z, 2019-04-17T11:45:38.348Z, 2019-04-17T11:45:48.366Z, 0, false
4, 6, 888, COUNTING, 2019-04-17T11:45:57.256Z, 2019-04-17T11:45:48.366Z, 2019-04-17T11:45:58.256Z, 0, false
4, 2, 890, COUNTING, 2019-04-17T11:46:07.148Z, 2019-04-17T11:45:58.257Z, 2019-04-17T11:46:08.149Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T11:46:17.043Z, 2019-04-17T11:46:08.150Z, 2019-04-17T11:46:18.043Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T11:46:26.936Z, 2019-04-17T11:46:18.043Z, 2019-04-17T11:46:27.936Z, 0, false
4, 6, 1142, COUNTING, 2019-04-17T11:46:37.081Z, 2019-04-17T11:46:27.937Z, 2019-04-17T11:46:38.082Z, 0, false
4, 6, 892, COUNTING, 2019-04-17T11:46:46.976Z, 2019-04-17T11:46:38.082Z, 2019-04-17T11:46:47.976Z, 0, false
4, 3, 136, COUNTING, 2019-04-17T11:46:56.115Z, 2019-04-17T11:46:47.977Z, 2019-04-17T11:46:57.115Z, 0, false
4, 2, 888, COUNTING, 2019-04-17T11:47:06.005Z, 2019-04-17T11:46:57.116Z, 2019-04-17T11:47:07.006Z, 0, false
4, 6, 768, COUNTING, 2019-04-17T11:47:15.776Z, 2019-04-17T11:47:07.006Z, 2019-04-17T11:47:16.776Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T11:47:25.670Z, 2019-04-17T11:47:16.777Z, 2019-04-17T11:47:26.671Z, 0, false
4, 2, 2396, COUNTING, 2019-04-17T11:47:37.068Z, 2019-04-17T11:47:26.671Z, 2019-04-17T11:47:38.069Z, 0, false
4, 4, 1017, COUNTING, 2019-04-17T11:47:47.089Z, 2019-04-17T11:47:38.069Z, 2019-04-17T11:47:48.089Z, 0, false
4, 5, 1267, COUNTING, 2019-04-17T11:47:57.359Z, 2019-04-17T11:47:48.090Z, 2019-04-17T11:47:58.360Z, 0, false
4, 5, 1263, COUNTING, 2019-04-17T11:48:07.624Z, 2019-04-17T11:47:58.360Z, 2019-04-17T11:48:08.625Z, 0, false
4, 2, 13, COUNTING, 2019-04-17T11:48:16.641Z, 2019-04-17T11:48:08.625Z, 2019-04-17T11:48:17.641Z, 0, false
4, 2, 2019, COUNTING, 2019-04-17T11:48:27.663Z, 2019-04-17T11:48:17.641Z, 2019-04-17T11:48:28.663Z, 0, false
4, 5, 1018, COUNTING, 2019-04-17T11:48:37.683Z, 2019-04-17T11:48:28.664Z, 2019-04-17T11:48:38.684Z, 0, false
4, 4, 1018, COUNTING, 2019-04-17T11:48:47.704Z, 2019-04-17T11:48:38.684Z, 2019-04-17T11:48:48.704Z, 0, false
4, 5, 392, COUNTING, 2019-04-17T11:48:57.099Z, 2019-04-17T11:48:48.705Z, 2019-04-17T11:48:58.099Z, 0, false
4, 4, 888, COUNTING, 2019-04-17T11:49:06.989Z, 2019-04-17T11:48:58.100Z, 2019-04-17T11:49:07.990Z, 0, false
4, 5, 887, COUNTING, 2019-04-17T11:49:16.880Z, 2019-04-17T11:49:07.990Z, 2019-04-17T11:49:17.880Z, 0, false
4, 5, 1018, COUNTING, 2019-04-17T11:49:26.900Z, 2019-04-17T11:49:17.881Z, 2019-04-17T11:49:27.901Z, 0, false
4, 4, 766, COUNTING, 2019-04-17T11:49:36.669Z, 2019-04-17T11:49:27.901Z, 2019-04-17T11:49:37.670Z, 0, false
4, 6, 1017, COUNTING, 2019-04-17T11:49:46.689Z, 2019-04-17T11:49:37.670Z, 2019-04-17T11:49:47.689Z, 0, false
4, 6, 1016, COUNTING, 2019-04-17T11:49:56.707Z, 2019-04-17T11:49:47.690Z, 2019-04-17T11:49:57.708Z, 0, false
4, 3, 515, COUNTING, 2019-04-17T11:50:06.225Z, 2019-04-17T11:49:57.708Z, 2019-04-17T11:50:07.225Z, 0, false
4, 6, 762, COUNTING, 2019-04-17T11:50:15.991Z, 2019-04-17T11:50:07.226Z, 2019-04-17T11:50:16.991Z, 0, false
4, 5, 1141, COUNTING, 2019-04-17T11:50:26.135Z, 2019-04-17T11:50:16.992Z, 2019-04-17T11:50:27.136Z, 0, false
4, 5, 1151, COUNTING, 2019-04-17T11:50:36.289Z, 2019-04-17T11:50:27.136Z, 2019-04-17T11:50:37.290Z, 0, false
4, 5, 1018, COUNTING, 2019-04-17T11:50:46.310Z, 2019-04-17T11:50:37.290Z, 2019-04-17T11:50:47.310Z, 0, false
4, 6, 392, COUNTING, 2019-04-17T11:50:55.705Z, 2019-04-17T11:50:47.311Z, 2019-04-17T11:50:56.706Z, 0, false
4, 4, 1014, COUNTING, 2019-04-17T11:51:05.724Z, 2019-04-17T11:50:56.706Z, 2019-04-17T11:51:06.724Z, 0, false
4, 4, 389, COUNTING, 2019-04-17T11:51:15.116Z, 2019-04-17T11:51:06.725Z, 2019-04-17T11:51:16.116Z, 0, false
4, 4, 1640, COUNTING, 2019-04-17T11:51:25.759Z, 2019-04-17T11:51:16.117Z, 2019-04-17T11:51:26.759Z, 0, false
4, 3, 894, COUNTING, 2019-04-17T11:51:35.655Z, 2019-04-17T11:51:26.759Z, 2019-04-17T11:51:36.656Z, 0, false
4, 3, 894, COUNTING, 2019-04-17T11:51:45.552Z, 2019-04-17T11:51:36.656Z, 2019-04-17T11:51:46.552Z, 0, false
4, 6, 1014, COUNTING, 2019-04-17T11:51:55.568Z, 2019-04-17T11:51:46.553Z, 2019-04-17T11:51:56.569Z, 0, false
4, 3, 766, COUNTING, 2019-04-17T11:52:05.338Z, 2019-04-17T11:51:56.569Z, 2019-04-17T11:52:06.338Z, 0, false
4, 4, 1013, COUNTING, 2019-04-17T11:52:15.353Z, 2019-04-17T11:52:06.338Z, 2019-04-17T11:52:16.354Z, 0, false
4, 6, 1141, COUNTING, 2019-04-17T11:52:25.497Z, 2019-04-17T11:52:16.354Z, 2019-04-17T11:52:26.498Z, 0, false
4, 6, 1017, COUNTING, 2019-04-17T11:52:35.516Z, 2019-04-17T11:52:26.498Z, 2019-04-17T11:52:36.517Z, 0, false
4, 5, 1394, COUNTING, 2019-04-17T11:52:45.913Z, 2019-04-17T11:52:36.517Z, 2019-04-17T11:52:46.914Z, 0, false
4, 4, 1019, COUNTING, 2019-04-17T11:52:55.935Z, 2019-04-17T11:52:46.914Z, 2019-04-17T11:52:56.936Z, 0, false
4, 2, 892, COUNTING, 2019-04-17T11:53:05.830Z, 2019-04-17T11:52:56.936Z, 2019-04-17T11:53:06.831Z, 0, false
4, 3, 766, COUNTING, 2019-04-17T11:53:15.599Z, 2019-04-17T11:53:06.831Z, 2019-04-17T11:53:16.600Z, 0, false
4, 6, 1015, COUNTING, 2019-04-17T11:53:25.616Z, 2019-04-17T11:53:16.600Z, 2019-04-17T11:53:26.617Z, 0, false
4, 4, 1018, COUNTING, 2019-04-17T11:53:35.636Z, 2019-04-17T11:53:26.617Z, 2019-04-17T11:53:36.637Z, 0, false
4, 6, 1023, COUNTING, 2019-04-17T11:53:45.663Z, 2019-04-17T11:53:36.638Z, 2019-04-17T11:53:46.663Z, 0, false
4, 3, 892, COUNTING, 2019-04-17T11:53:55.557Z, 2019-04-17T11:53:46.664Z, 2019-04-17T11:53:56.558Z, 0, false
4, 2, 769, COUNTING, 2019-04-17T11:54:05.328Z, 2019-04-17T11:53:56.558Z, 2019-04-17T11:54:06.329Z, 0, false
4, 5, 891, COUNTING, 2019-04-17T11:54:15.223Z, 2019-04-17T11:54:06.330Z, 2019-04-17T11:54:16.224Z, 0, false
4, 4, 890, COUNTING, 2019-04-17T11:54:25.116Z, 2019-04-17T11:54:16.224Z, 2019-04-17T11:54:26.117Z, 0, false
4, 3, 1015, COUNTING, 2019-04-17T11:54:35.134Z, 2019-04-17T11:54:26.117Z, 2019-04-17T11:54:36.135Z, 0, false
4, 2, 640, COUNTING, 2019-04-17T11:54:44.779Z, 2019-04-17T11:54:36.136Z, 2019-04-17T11:54:45.779Z, 0, false
4, 2, 892, COUNTING, 2019-04-17T11:54:54.674Z, 2019-04-17T11:54:45.780Z, 2019-04-17T11:54:55.674Z, 0, false
4, 5, 1141, COUNTING, 2019-04-17T11:55:04.817Z, 2019-04-17T11:54:55.675Z, 2019-04-17T11:55:05.818Z, 0, false
4, 6, 1014, COUNTING, 2019-04-17T11:55:14.834Z, 2019-04-17T11:55:05.818Z, 2019-04-17T11:55:15.835Z, 0, false
4, 5, 1013, COUNTING, 2019-04-17T11:55:24.850Z, 2019-04-17T11:55:15.835Z, 2019-04-17T11:55:25.851Z, 0, false
4, 3, 2268, COUNTING, 2019-04-17T11:55:36.121Z, 2019-04-17T11:55:25.851Z, 2019-04-17T11:55:37.122Z, 0, false
4, 4, 1017, COUNTING, 2019-04-17T11:55:46.141Z, 2019-04-17T11:55:37.122Z, 2019-04-17T11:55:47.142Z, 0, false
4, 2, 890, COUNTING, 2019-04-17T11:55:56.034Z, 2019-04-17T11:55:47.142Z, 2019-04-17T11:55:57.034Z, 0, false
4, 2, 1017, COUNTING, 2019-04-17T11:56:06.054Z, 2019-04-17T11:55:57.035Z, 2019-04-17T11:56:07.055Z, 0, false
4, 3, 766, COUNTING, 2019-04-17T11:56:15.822Z, 2019-04-17T11:56:07.055Z, 2019-04-17T11:56:16.823Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T11:56:25.716Z, 2019-04-17T11:56:16.823Z, 2019-04-17T11:56:26.716Z, 0, false
4, 2, 891, COUNTING, 2019-04-17T11:56:35.610Z, 2019-04-17T11:56:26.717Z, 2019-04-17T11:56:36.610Z, 0, false
4, 3, 891, COUNTING, 2019-04-17T11:56:45.508Z, 2019-04-17T11:56:36.611Z, 2019-04-17T11:56:46.508Z, 0, false
4, 5, 1020, COUNTING, 2019-04-17T11:56:55.531Z, 2019-04-17T11:56:46.509Z, 2019-04-17T11:56:56.532Z, 0, false
4, 5, 1020, COUNTING, 2019-04-17T11:57:05.554Z, 2019-04-17T11:56:56.532Z, 2019-04-17T11:57:06.554Z, 0, false
4, 4, 1139, COUNTING, 2019-04-17T11:57:15.696Z, 2019-04-17T11:57:06.555Z, 2019-04-17T11:57:16.697Z, 0, false
