|||USERNAME: huyalei
|||USERID: 29266
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.13
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 2, 764, COUNTING, 2019-04-18T00:01:40.456Z, 2019-04-18T00:01:31.690Z, 2019-04-18T00:01:41.457Z, 0, false
1, 3, 893, COUNTING, 2019-04-18T00:01:50.352Z, 2019-04-18T00:01:41.457Z, 2019-04-18T00:01:51.353Z, 0, false
1, 2, 892, COUNTING, 2019-04-18T00:02:00.247Z, 2019-04-18T00:01:51.353Z, 2019-04-18T00:02:01.248Z, 0, false
1, 4, 1017, COUNTING, 2019-04-18T00:02:10.268Z, 2019-04-18T00:02:01.248Z, 2019-04-18T00:02:11.269Z, 0, false
1, 6, 1271, COUNTING, 2019-04-18T00:02:20.543Z, 2019-04-18T00:02:11.270Z, 2019-04-18T00:02:21.545Z, 0, false
1, 3, 644, COUNTING, 2019-04-18T00:02:30.192Z, 2019-04-18T00:02:21.545Z, 2019-04-18T00:02:31.192Z, 0, false
1, 6, 1015, COUNTING, 2019-04-18T00:02:40.210Z, 2019-04-18T00:02:31.193Z, 2019-04-18T00:02:41.211Z, 0, false
1, 5, 1518, COUNTING, 2019-04-18T00:02:50.732Z, 2019-04-18T00:02:41.212Z, 2019-04-18T00:02:51.733Z, 0, false
1, 5, 1017, COUNTING, 2019-04-18T00:03:00.752Z, 2019-04-18T00:02:51.733Z, 2019-04-18T00:03:01.753Z, 0, false
1, 4, 1020, COUNTING, 2019-04-18T00:03:10.775Z, 2019-04-18T00:03:01.754Z, 2019-04-18T00:03:11.776Z, 0, false
1, 5, 1268, COUNTING, 2019-04-18T00:03:21.047Z, 2019-04-18T00:03:11.777Z, 2019-04-18T00:03:22.048Z, 0, false
1, 4, 889, COUNTING, 2019-04-18T00:03:30.939Z, 2019-04-18T00:03:22.048Z, 2019-04-18T00:03:31.940Z, 0, false
1, 6, 1266, COUNTING, 2019-04-18T00:03:41.208Z, 2019-04-18T00:03:31.940Z, 2019-04-18T00:03:42.210Z, 0, false
1, 6, 2892, COUNTING, 2019-04-18T00:03:53.105Z, 2019-04-18T00:03:42.210Z, 2019-04-18T00:03:54.106Z, 0, false
1, 5, 1516, COUNTING, 2019-04-18T00:04:03.624Z, 2019-04-18T00:03:54.106Z, 2019-04-18T00:04:04.625Z, 0, false
1, 2, 891, COUNTING, 2019-04-18T00:04:13.518Z, 2019-04-18T00:04:04.626Z, 2019-04-18T00:04:14.519Z, 0, false
1, 4, 894, COUNTING, 2019-04-18T00:04:23.416Z, 2019-04-18T00:04:14.520Z, 2019-04-18T00:04:24.417Z, 0, false
1, 6, 1139, COUNTING, 2019-04-18T00:04:33.558Z, 2019-04-18T00:04:24.417Z, 2019-04-18T00:04:34.559Z, 0, false
1, 5, 1016, COUNTING, 2019-04-18T00:04:43.578Z, 2019-04-18T00:04:34.560Z, 2019-04-18T00:04:44.579Z, 0, false
1, 2, 893, COUNTING, 2019-04-18T00:04:53.475Z, 2019-04-18T00:04:44.580Z, 2019-04-18T00:04:54.476Z, 0, false
1, 2, 893, COUNTING, 2019-04-18T00:05:03.371Z, 2019-04-18T00:04:54.476Z, 2019-04-18T00:05:04.371Z, 0, false
1, 3, 892, COUNTING, 2019-04-18T00:05:13.265Z, 2019-04-18T00:05:04.372Z, 2019-04-18T00:05:14.266Z, 0, false
1, 6, 770, COUNTING, 2019-04-18T00:05:23.038Z, 2019-04-18T00:05:14.267Z, 2019-04-18T00:05:24.039Z, 0, false
1, 6, 1264, COUNTING, 2019-04-18T00:05:33.305Z, 2019-04-18T00:05:24.039Z, 2019-04-18T00:05:34.306Z, 0, false
1, 6, 1268, COUNTING, 2019-04-18T00:05:43.576Z, 2019-04-18T00:05:34.306Z, 2019-04-18T00:05:44.577Z, 0, false
1, 3, 891, COUNTING, 2019-04-18T00:05:53.471Z, 2019-04-18T00:05:44.578Z, 2019-04-18T00:05:54.471Z, 0, false
1, 2, 768, COUNTING, 2019-04-18T00:06:03.241Z, 2019-04-18T00:05:54.472Z, 2019-04-18T00:06:04.242Z, 0, false
1, 5, 1521, COUNTING, 2019-04-18T00:06:13.765Z, 2019-04-18T00:06:04.243Z, 2019-04-18T00:06:14.766Z, 0, false
1, 4, 1520, COUNTING, 2019-04-18T00:06:24.289Z, 2019-04-18T00:06:14.767Z, 2019-04-18T00:06:25.290Z, 0, false
1, 4, 1141, COUNTING, 2019-04-18T00:06:34.434Z, 2019-04-18T00:06:25.291Z, 2019-04-18T00:06:35.435Z, 0, false
1, 4, 1140, COUNTING, 2019-04-18T00:06:44.577Z, 2019-04-18T00:06:35.436Z, 2019-04-18T00:06:45.578Z, 0, false
1, 6, 1517, COUNTING, 2019-04-18T00:06:55.098Z, 2019-04-18T00:06:45.579Z, 2019-04-18T00:06:56.099Z, 0, false
1, 3, 895, COUNTING, 2019-04-18T00:07:04.996Z, 2019-04-18T00:06:56.099Z, 2019-04-18T00:07:05.997Z, 0, false
1, 4, 1013, COUNTING, 2019-04-18T00:07:15.012Z, 2019-04-18T00:07:05.997Z, 2019-04-18T00:07:16.013Z, 0, false
1, 4, 1016, COUNTING, 2019-04-18T00:07:25.031Z, 2019-04-18T00:07:16.013Z, 2019-04-18T00:07:26.032Z, 0, false
1, 3, 896, COUNTING, 2019-04-18T00:07:34.931Z, 2019-04-18T00:07:26.032Z, 2019-04-18T00:07:35.932Z, 0, false
1, 5, 1138, COUNTING, 2019-04-18T00:07:45.072Z, 2019-04-18T00:07:35.932Z, 2019-04-18T00:07:46.073Z, 0, false
1, 5, 1265, COUNTING, 2019-04-18T00:07:55.340Z, 2019-04-18T00:07:46.074Z, 2019-04-18T00:07:56.340Z, 0, false
1, 5, 1391, COUNTING, 2019-04-18T00:08:05.734Z, 2019-04-18T00:07:56.341Z, 2019-04-18T00:08:06.735Z, 0, false
1, 3, 761, COUNTING, 2019-04-18T00:08:15.498Z, 2019-04-18T00:08:06.735Z, 2019-04-18T00:08:16.498Z, 0, false
5, 5, 869, COUNTING, 2019-04-18T00:08:41.288Z, 2019-04-18T00:08:32.417Z, 2019-04-18T00:08:42.289Z, 0, false
5, 4, 888, COUNTING, 2019-04-18T00:08:51.179Z, 2019-04-18T00:08:42.289Z, 2019-04-18T00:08:52.180Z, 0, false
5, 3, 762, COUNTING, 2019-04-18T00:09:00.945Z, 2019-04-18T00:08:52.181Z, 2019-04-18T00:09:01.946Z, 0, false
5, 5, 1637, COUNTING, 2019-04-18T00:09:11.587Z, 2019-04-18T00:09:01.947Z, 2019-04-18T00:09:12.588Z, 0, false
5, 5, 1140, COUNTING, 2019-04-18T00:09:21.730Z, 2019-04-18T00:09:12.588Z, 2019-04-18T00:09:22.731Z, 0, false
5, 6, 1141, COUNTING, 2019-04-18T00:09:31.874Z, 2019-04-18T00:09:22.732Z, 2019-04-18T00:09:32.875Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T00:09:41.768Z, 2019-04-18T00:09:32.876Z, 2019-04-18T00:09:42.769Z, 0, false
5, 4, 1138, COUNTING, 2019-04-18T00:09:51.910Z, 2019-04-18T00:09:42.770Z, 2019-04-18T00:09:52.911Z, 0, false
5, 6, 1138, COUNTING, 2019-04-18T00:10:02.052Z, 2019-04-18T00:09:52.911Z, 2019-04-18T00:10:03.053Z, 0, false
5, 6, 1138, COUNTING, 2019-04-18T00:10:12.194Z, 2019-04-18T00:10:03.053Z, 2019-04-18T00:10:13.195Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T00:10:22.087Z, 2019-04-18T00:10:13.195Z, 2019-04-18T00:10:23.088Z, 0, false
5, 6, 1140, COUNTING, 2019-04-18T00:10:32.230Z, 2019-04-18T00:10:23.088Z, 2019-04-18T00:10:33.230Z, 0, false
5, 6, 1014, COUNTING, 2019-04-18T00:10:42.246Z, 2019-04-18T00:10:33.231Z, 2019-04-18T00:10:43.247Z, 0, false
5, 5, 1387, COUNTING, 2019-04-18T00:10:52.637Z, 2019-04-18T00:10:43.248Z, 2019-04-18T00:10:53.637Z, 0, false
5, 3, 762, COUNTING, 2019-04-18T00:11:02.402Z, 2019-04-18T00:10:53.638Z, 2019-04-18T00:11:03.403Z, 0, false
5, 3, 893, COUNTING, 2019-04-18T00:11:12.298Z, 2019-04-18T00:11:03.403Z, 2019-04-18T00:11:13.299Z, 0, false
5, 2, 767, COUNTING, 2019-04-18T00:11:22.069Z, 2019-04-18T00:11:13.300Z, 2019-04-18T00:11:23.069Z, 0, false
5, 3, 889, COUNTING, 2019-04-18T00:11:31.961Z, 2019-04-18T00:11:23.070Z, 2019-04-18T00:11:32.962Z, 0, false
5, 6, 638, COUNTING, 2019-04-18T00:11:41.602Z, 2019-04-18T00:11:32.962Z, 2019-04-18T00:11:42.603Z, 0, false
5, 6, 1137, COUNTING, 2019-04-18T00:11:51.742Z, 2019-04-18T00:11:42.604Z, 2019-04-18T00:11:52.743Z, 0, false
5, 2, 761, COUNTING, 2019-04-18T00:12:01.510Z, 2019-04-18T00:11:52.744Z, 2019-04-18T00:12:02.510Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T00:12:11.402Z, 2019-04-18T00:12:02.511Z, 2019-04-18T00:12:12.403Z, 0, false
5, 4, 890, COUNTING, 2019-04-18T00:12:21.295Z, 2019-04-18T00:12:12.404Z, 2019-04-18T00:12:22.295Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T00:12:31.188Z, 2019-04-18T00:12:22.296Z, 2019-04-18T00:12:32.188Z, 0, false
5, 6, 1015, COUNTING, 2019-04-18T00:12:41.206Z, 2019-04-18T00:12:32.189Z, 2019-04-18T00:12:42.207Z, 0, false
5, 2, 2390, COUNTING, 2019-04-18T00:12:52.599Z, 2019-04-18T00:12:42.208Z, 2019-04-18T00:12:53.600Z, 0, false
5, 2, 764, COUNTING, 2019-04-18T00:13:02.366Z, 2019-04-18T00:12:53.600Z, 2019-04-18T00:13:03.367Z, 0, false
5, 5, 1891, COUNTING, 2019-04-18T00:13:13.260Z, 2019-04-18T00:13:03.367Z, 2019-04-18T00:13:14.260Z, 0, false
5, 2, 894, COUNTING, 2019-04-18T00:13:23.157Z, 2019-04-18T00:13:14.261Z, 2019-04-18T00:13:24.158Z, 0, false
5, 6, 1145, COUNTING, 2019-04-18T00:13:33.305Z, 2019-04-18T00:13:24.159Z, 2019-04-18T00:13:34.306Z, 0, false
5, 3, 891, COUNTING, 2019-04-18T00:13:43.200Z, 2019-04-18T00:13:34.306Z, 2019-04-18T00:13:44.200Z, 0, false
5, 5, 1015, COUNTING, 2019-04-18T00:13:53.218Z, 2019-04-18T00:13:44.201Z, 2019-04-18T00:13:54.219Z, 0, false
5, 5, 1271, COUNTING, 2019-04-18T00:14:03.491Z, 2019-04-18T00:13:54.219Z, 2019-04-18T00:14:04.492Z, 0, false
5, 3, 897, COUNTING, 2019-04-18T00:14:13.391Z, 2019-04-18T00:14:04.493Z, 2019-04-18T00:14:14.392Z, 0, false
5, 6, 1270, COUNTING, 2019-04-18T00:14:23.664Z, 2019-04-18T00:14:14.392Z, 2019-04-18T00:14:24.665Z, 0, false
5, 5, 1140, COUNTING, 2019-04-18T00:14:33.808Z, 2019-04-18T00:14:24.666Z, 2019-04-18T00:14:34.809Z, 0, false
5, 4, 1015, COUNTING, 2019-04-18T00:14:43.827Z, 2019-04-18T00:14:34.809Z, 2019-04-18T00:14:44.828Z, 0, false
5, 3, 889, COUNTING, 2019-04-18T00:14:53.720Z, 2019-04-18T00:14:44.828Z, 2019-04-18T00:14:54.720Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T00:15:03.613Z, 2019-04-18T00:14:54.721Z, 2019-04-18T00:15:04.614Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T00:15:13.506Z, 2019-04-18T00:15:04.614Z, 2019-04-18T00:15:14.507Z, 0, false
5, 2, 766, COUNTING, 2019-04-18T00:15:23.276Z, 2019-04-18T00:15:14.507Z, 2019-04-18T00:15:24.276Z, 0, false
5, 4, 1144, COUNTING, 2019-04-18T00:15:33.425Z, 2019-04-18T00:15:24.277Z, 2019-04-18T00:15:34.426Z, 0, false
5, 2, 767, COUNTING, 2019-04-18T00:15:43.195Z, 2019-04-18T00:15:34.426Z, 2019-04-18T00:15:44.196Z, 0, false
5, 6, 1141, COUNTING, 2019-04-18T00:15:53.339Z, 2019-04-18T00:15:44.197Z, 2019-04-18T00:15:54.340Z, 0, false
5, 4, 888, COUNTING, 2019-04-18T00:16:03.231Z, 2019-04-18T00:15:54.340Z, 2019-04-18T00:16:04.231Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T00:16:12.999Z, 2019-04-18T00:16:04.232Z, 2019-04-18T00:16:14Z, 0, false
5, 3, 766, COUNTING, 2019-04-18T00:16:22.768Z, 2019-04-18T00:16:14Z, 2019-04-18T00:16:23.769Z, 0, false
5, 3, 766, COUNTING, 2019-04-18T00:16:32.537Z, 2019-04-18T00:16:23.769Z, 2019-04-18T00:16:33.538Z, 0, false
5, 6, 892, COUNTING, 2019-04-18T00:16:42.433Z, 2019-04-18T00:16:33.538Z, 2019-04-18T00:16:43.433Z, 0, false
5, 3, 891, COUNTING, 2019-04-18T00:16:52.327Z, 2019-04-18T00:16:43.434Z, 2019-04-18T00:16:53.327Z, 0, false
5, 3, 767, COUNTING, 2019-04-18T00:17:02.096Z, 2019-04-18T00:16:53.328Z, 2019-04-18T00:17:03.097Z, 0, false
5, 4, 764, COUNTING, 2019-04-18T00:17:11.863Z, 2019-04-18T00:17:03.098Z, 2019-04-18T00:17:12.864Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T00:17:21.758Z, 2019-04-18T00:17:12.864Z, 2019-04-18T00:17:22.758Z, 0, false
5, 2, 767, COUNTING, 2019-04-18T00:17:31.528Z, 2019-04-18T00:17:22.759Z, 2019-04-18T00:17:32.529Z, 0, false
5, 5, 1016, COUNTING, 2019-04-18T00:17:41.547Z, 2019-04-18T00:17:32.529Z, 2019-04-18T00:17:42.548Z, 0, false
5, 5, 1141, COUNTING, 2019-04-18T00:17:51.691Z, 2019-04-18T00:17:42.548Z, 2019-04-18T00:17:52.692Z, 0, false
5, 5, 1269, COUNTING, 2019-04-18T00:18:01.963Z, 2019-04-18T00:17:52.692Z, 2019-04-18T00:18:02.965Z, 0, false
5, 5, 891, COUNTING, 2019-04-18T00:18:11.859Z, 2019-04-18T00:18:02.966Z, 2019-04-18T00:18:12.860Z, 0, false
5, 6, 1139, COUNTING, 2019-04-18T00:18:22.001Z, 2019-04-18T00:18:12.860Z, 2019-04-18T00:18:23.002Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T00:18:31.770Z, 2019-04-18T00:18:23.002Z, 2019-04-18T00:18:32.770Z, 0, false
5, 4, 1016, COUNTING, 2019-04-18T00:18:41.789Z, 2019-04-18T00:18:32.771Z, 2019-04-18T00:18:42.790Z, 0, false
5, 5, 1267, COUNTING, 2019-04-18T00:18:52.059Z, 2019-04-18T00:18:42.790Z, 2019-04-18T00:18:53.060Z, 0, false
5, 5, 1142, COUNTING, 2019-04-18T00:19:02.204Z, 2019-04-18T00:18:53.060Z, 2019-04-18T00:19:03.205Z, 0, false
5, 2, 892, COUNTING, 2019-04-18T00:19:12.099Z, 2019-04-18T00:19:03.205Z, 2019-04-18T00:19:13.100Z, 0, false
5, 4, 1896, COUNTING, 2019-04-18T00:19:22.998Z, 2019-04-18T00:19:13.100Z, 2019-04-18T00:19:23.999Z, 0, false
5, 3, 762, COUNTING, 2019-04-18T00:19:32.763Z, 2019-04-18T00:19:24Z, 2019-04-18T00:19:33.764Z, 0, false
5, 4, 763, COUNTING, 2019-04-18T00:19:42.530Z, 2019-04-18T00:19:33.765Z, 2019-04-18T00:19:43.530Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T00:19:52.422Z, 2019-04-18T00:19:43.531Z, 2019-04-18T00:19:53.422Z, 0, false
5, 5, 2268, COUNTING, 2019-04-18T00:20:03.692Z, 2019-04-18T00:19:53.423Z, 2019-04-18T00:20:04.693Z, 0, false
5, 4, 1016, COUNTING, 2019-04-18T00:20:13.711Z, 2019-04-18T00:20:04.693Z, 2019-04-18T00:20:14.712Z, 0, false
5, 4, 2012, COUNTING, 2019-04-18T00:20:24.726Z, 2019-04-18T00:20:14.712Z, 2019-04-18T00:20:25.727Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T00:20:34.492Z, 2019-04-18T00:20:25.728Z, 2019-04-18T00:20:35.492Z, 0, false
5, 6, 1515, COUNTING, 2019-04-18T00:20:45.010Z, 2019-04-18T00:20:35.493Z, 2019-04-18T00:20:46.010Z, 0, false
5, 4, 769, COUNTING, 2019-04-18T00:20:54.782Z, 2019-04-18T00:20:46.011Z, 2019-04-18T00:20:55.783Z, 0, false
5, 6, 1265, COUNTING, 2019-04-18T00:21:05.052Z, 2019-04-18T00:20:55.783Z, 2019-04-18T00:21:06.052Z, 0, false
5, 4, 765, COUNTING, 2019-04-18T00:21:14.820Z, 2019-04-18T00:21:06.053Z, 2019-04-18T00:21:15.821Z, 0, false
5, 3, 886, COUNTING, 2019-04-18T00:21:24.711Z, 2019-04-18T00:21:15.822Z, 2019-04-18T00:21:25.711Z, 0, false
5, 5, 1139, COUNTING, 2019-04-18T00:21:34.853Z, 2019-04-18T00:21:25.712Z, 2019-04-18T00:21:35.853Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T00:21:44.746Z, 2019-04-18T00:21:35.854Z, 2019-04-18T00:21:45.747Z, 0, false
5, 5, 1017, COUNTING, 2019-04-18T00:21:54.766Z, 2019-04-18T00:21:45.747Z, 2019-04-18T00:21:55.767Z, 0, false
5, 2, 893, COUNTING, 2019-04-18T00:22:04.662Z, 2019-04-18T00:21:55.767Z, 2019-04-18T00:22:05.662Z, 0, false
5, 4, 890, COUNTING, 2019-04-18T00:22:14.555Z, 2019-04-18T00:22:05.663Z, 2019-04-18T00:22:15.555Z, 0, false
5, 6, 1139, COUNTING, 2019-04-18T00:22:24.696Z, 2019-04-18T00:22:15.556Z, 2019-04-18T00:22:25.697Z, 0, false
5, 6, 513, COUNTING, 2019-04-18T00:22:34.212Z, 2019-04-18T00:22:25.698Z, 2019-04-18T00:22:35.213Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T00:22:44.105Z, 2019-04-18T00:22:35.213Z, 2019-04-18T00:22:45.105Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T00:22:53.998Z, 2019-04-18T00:22:45.106Z, 2019-04-18T00:22:54.999Z, 0, false
5, 6, 393, COUNTING, 2019-04-18T00:23:03.394Z, 2019-04-18T00:22:54.999Z, 2019-04-18T00:23:04.394Z, 0, false
5, 5, 767, COUNTING, 2019-04-18T00:23:13.164Z, 2019-04-18T00:23:04.395Z, 2019-04-18T00:23:14.164Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T00:23:22.930Z, 2019-04-18T00:23:14.165Z, 2019-04-18T00:23:23.931Z, 0, false
5, 3, 763, COUNTING, 2019-04-18T00:23:32.697Z, 2019-04-18T00:23:23.932Z, 2019-04-18T00:23:33.698Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T00:23:42.465Z, 2019-04-18T00:23:33.698Z, 2019-04-18T00:23:43.466Z, 0, false
5, 5, 1267, COUNTING, 2019-04-18T00:23:52.735Z, 2019-04-18T00:23:43.466Z, 2019-04-18T00:23:53.735Z, 0, false
5, 3, 889, COUNTING, 2019-04-18T00:24:02.627Z, 2019-04-18T00:23:53.736Z, 2019-04-18T00:24:03.628Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T00:24:12.395Z, 2019-04-18T00:24:03.628Z, 2019-04-18T00:24:13.396Z, 0, false
5, 6, 1015, COUNTING, 2019-04-18T00:24:22.413Z, 2019-04-18T00:24:13.396Z, 2019-04-18T00:24:23.413Z, 0, false
5, 5, 1390, COUNTING, 2019-04-18T00:24:32.806Z, 2019-04-18T00:24:23.414Z, 2019-04-18T00:24:33.806Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T00:24:42.697Z, 2019-04-18T00:24:33.807Z, 2019-04-18T00:24:43.697Z, 0, false
5, 4, 1018, COUNTING, 2019-04-18T00:24:52.717Z, 2019-04-18T00:24:43.698Z, 2019-04-18T00:24:53.718Z, 0, false
5, 6, 1265, COUNTING, 2019-04-18T00:25:02.986Z, 2019-04-18T00:24:53.718Z, 2019-04-18T00:25:03.987Z, 0, false
5, 4, 765, COUNTING, 2019-04-18T00:25:12.754Z, 2019-04-18T00:25:03.987Z, 2019-04-18T00:25:13.755Z, 0, false
