|||USERNAME: zhangli
|||USERID: 29118
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.399
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 5, 1143, COUNTING, 2019-04-15T11:05:04.506Z, 2019-04-15T11:04:55.361Z, 2019-04-15T11:05:05.507Z, 0, false
3, 6, 1272, COUNTING, 2019-04-15T11:05:14.782Z, 2019-04-15T11:05:05.507Z, 2019-04-15T11:05:15.783Z, 0, false
3, 3, 896, COUNTING, 2019-04-15T11:05:24.681Z, 2019-04-15T11:05:15.783Z, 2019-04-15T11:05:25.682Z, 0, false
3, 4, 892, COUNTING, 2019-04-15T11:05:34.577Z, 2019-04-15T11:05:25.683Z, 2019-04-15T11:05:35.578Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T11:05:44.351Z, 2019-04-15T11:05:35.578Z, 2019-04-15T11:05:45.352Z, 0, false
3, 3, 1022, COUNTING, 2019-04-15T11:05:54.377Z, 2019-04-15T11:05:45.352Z, 2019-04-15T11:05:55.378Z, 0, false
3, 6, 1145, COUNTING, 2019-04-15T11:06:04.526Z, 2019-04-15T11:05:55.379Z, 2019-04-15T11:06:05.527Z, 0, false
3, 6, 1017, COUNTING, 2019-04-15T11:06:14.545Z, 2019-04-15T11:06:05.527Z, 2019-04-15T11:06:15.546Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T11:06:24.443Z, 2019-04-15T11:06:15.547Z, 2019-04-15T11:06:25.444Z, 0, false
3, 2, 769, COUNTING, 2019-04-15T11:06:34.215Z, 2019-04-15T11:06:25.444Z, 2019-04-15T11:06:35.216Z, 0, false
3, 6, 1148, COUNTING, 2019-04-15T11:06:44.367Z, 2019-04-15T11:06:35.217Z, 2019-04-15T11:06:45.368Z, 0, false
3, 3, 895, COUNTING, 2019-04-15T11:06:54.265Z, 2019-04-15T11:06:45.368Z, 2019-04-15T11:06:55.266Z, 0, false
3, 6, 1268, COUNTING, 2019-04-15T11:07:04.537Z, 2019-04-15T11:06:55.267Z, 2019-04-15T11:07:05.538Z, 0, false
3, 4, 1021, COUNTING, 2019-04-15T11:07:14.561Z, 2019-04-15T11:07:05.539Z, 2019-04-15T11:07:15.562Z, 0, false
3, 6, 1142, COUNTING, 2019-04-15T11:07:24.706Z, 2019-04-15T11:07:15.562Z, 2019-04-15T11:07:25.708Z, 0, false
3, 5, 1514, COUNTING, 2019-04-15T11:07:35.225Z, 2019-04-15T11:07:25.709Z, 2019-04-15T11:07:36.225Z, 0, false
3, 2, 891, COUNTING, 2019-04-15T11:07:45.121Z, 2019-04-15T11:07:36.226Z, 2019-04-15T11:07:46.122Z, 0, false
3, 2, 899, COUNTING, 2019-04-15T11:07:55.023Z, 2019-04-15T11:07:46.122Z, 2019-04-15T11:07:56.024Z, 0, false
3, 4, 1013, COUNTING, 2019-04-15T11:08:05.042Z, 2019-04-15T11:07:56.025Z, 2019-04-15T11:08:06.043Z, 0, false
3, 4, 895, COUNTING, 2019-04-15T11:08:14.940Z, 2019-04-15T11:08:06.043Z, 2019-04-15T11:08:15.941Z, 0, false
3, 3, 1020, COUNTING, 2019-04-15T11:08:24.964Z, 2019-04-15T11:08:15.941Z, 2019-04-15T11:08:25.965Z, 0, false
3, 5, 1265, COUNTING, 2019-04-15T11:08:35.232Z, 2019-04-15T11:08:25.965Z, 2019-04-15T11:08:36.233Z, 0, false
3, 3, 769, COUNTING, 2019-04-15T11:08:45.005Z, 2019-04-15T11:08:36.233Z, 2019-04-15T11:08:46.005Z, 0, false
3, 5, 22, COUNTING, 2019-04-15T11:08:54.031Z, 2019-04-15T11:08:46.006Z, 2019-04-15T11:08:55.032Z, 0, false
3, 2, 894, COUNTING, 2019-04-15T11:09:03.928Z, 2019-04-15T11:08:55.032Z, 2019-04-15T11:09:04.929Z, 0, false
3, 5, 1016, COUNTING, 2019-04-15T11:09:13.948Z, 2019-04-15T11:09:04.929Z, 2019-04-15T11:09:14.950Z, 0, false
3, 3, 891, COUNTING, 2019-04-15T11:09:23.844Z, 2019-04-15T11:09:14.951Z, 2019-04-15T11:09:24.845Z, 0, false
3, 3, 898, COUNTING, 2019-04-15T11:09:33.747Z, 2019-04-15T11:09:24.846Z, 2019-04-15T11:09:34.748Z, 0, false
3, 2, 898, COUNTING, 2019-04-15T11:09:43.648Z, 2019-04-15T11:09:34.749Z, 2019-04-15T11:09:44.649Z, 0, false
3, 5, 1399, COUNTING, 2019-04-15T11:09:54.050Z, 2019-04-15T11:09:44.649Z, 2019-04-15T11:09:55.050Z, 0, false
3, 4, 893, COUNTING, 2019-04-15T11:10:03.945Z, 2019-04-15T11:09:55.051Z, 2019-04-15T11:10:04.946Z, 0, false
3, 6, 1517, COUNTING, 2019-04-15T11:10:14.470Z, 2019-04-15T11:10:04.946Z, 2019-04-15T11:10:15.470Z, 0, false
3, 6, 644, COUNTING, 2019-04-15T11:10:24.117Z, 2019-04-15T11:10:15.471Z, 2019-04-15T11:10:25.117Z, 0, false
3, 4, 1022, COUNTING, 2019-04-15T11:10:34.142Z, 2019-04-15T11:10:25.118Z, 2019-04-15T11:10:35.143Z, 0, false
3, 6, 146, COUNTING, 2019-04-15T11:10:43.293Z, 2019-04-15T11:10:35.144Z, 2019-04-15T11:10:44.294Z, 0, false
3, 5, 1016, COUNTING, 2019-04-15T11:10:53.312Z, 2019-04-15T11:10:44.294Z, 2019-04-15T11:10:54.312Z, 0, false
3, 3, 887, COUNTING, 2019-04-15T11:11:03.202Z, 2019-04-15T11:10:54.313Z, 2019-04-15T11:11:04.202Z, 0, false
3, 3, 896, COUNTING, 2019-04-15T11:11:13.101Z, 2019-04-15T11:11:04.203Z, 2019-04-15T11:11:14.102Z, 0, false
3, 3, 7283, COUNTING, 2019-04-15T11:11:29.387Z, 2019-04-15T11:11:14.102Z, 2019-04-15T11:11:30.388Z, 0, false
3, 6, 773, COUNTING, 2019-04-15T11:11:39.163Z, 2019-04-15T11:11:30.388Z, 2019-04-15T11:11:40.164Z, 0, false
3, 2, 895, COUNTING, 2019-04-15T11:11:49.062Z, 2019-04-15T11:11:40.164Z, 2019-04-15T11:11:50.062Z, 0, false
4, 4, 925, COUNTING, 2019-04-15T11:12:16.253Z, 2019-04-15T11:12:07.324Z, 2019-04-15T11:12:17.254Z, 0, false
4, 4, 900, COUNTING, 2019-04-15T11:12:26.156Z, 2019-04-15T11:12:17.254Z, 2019-04-15T11:12:27.157Z, 0, false
4, 2, 768, COUNTING, 2019-04-15T11:12:35.928Z, 2019-04-15T11:12:27.158Z, 2019-04-15T11:12:36.929Z, 0, false
4, 5, 1023, COUNTING, 2019-04-15T11:12:45.954Z, 2019-04-15T11:12:36.929Z, 2019-04-15T11:12:46.955Z, 0, false
4, 3, 1021, COUNTING, 2019-04-15T11:12:55.979Z, 2019-04-15T11:12:46.956Z, 2019-04-15T11:12:56.980Z, 0, false
4, 3, 20, COUNTING, 2019-04-15T11:13:05.002Z, 2019-04-15T11:12:56.981Z, 2019-04-15T11:13:06.003Z, 0, false
4, 3, 1020, COUNTING, 2019-04-15T11:13:15.025Z, 2019-04-15T11:13:06.003Z, 2019-04-15T11:13:16.026Z, 0, false
4, 5, 1275, COUNTING, 2019-04-15T11:13:25.303Z, 2019-04-15T11:13:16.026Z, 2019-04-15T11:13:26.303Z, 0, false
4, 6, 143, COUNTING, 2019-04-15T11:13:34.448Z, 2019-04-15T11:13:26.304Z, 2019-04-15T11:13:35.449Z, 0, false
4, 2, 895, COUNTING, 2019-04-15T11:13:44.347Z, 2019-04-15T11:13:35.450Z, 2019-04-15T11:13:45.347Z, 0, false
4, 3, 772, COUNTING, 2019-04-15T11:13:54.122Z, 2019-04-15T11:13:45.348Z, 2019-04-15T11:13:55.123Z, 0, false
4, 6, 1022, COUNTING, 2019-04-15T11:14:04.147Z, 2019-04-15T11:13:55.123Z, 2019-04-15T11:14:05.148Z, 0, false
4, 6, 1647, COUNTING, 2019-04-15T11:14:14.797Z, 2019-04-15T11:14:05.149Z, 2019-04-15T11:14:15.798Z, 0, false
4, 3, 897, COUNTING, 2019-04-15T11:14:24.697Z, 2019-04-15T11:14:15.799Z, 2019-04-15T11:14:25.698Z, 0, false
4, 5, 1265, COUNTING, 2019-04-15T11:14:34.965Z, 2019-04-15T11:14:25.698Z, 2019-04-15T11:14:35.965Z, 0, false
4, 2, 895, COUNTING, 2019-04-15T11:14:44.863Z, 2019-04-15T11:14:35.966Z, 2019-04-15T11:14:45.864Z, 0, false
4, 2, 1018, COUNTING, 2019-04-15T11:14:54.884Z, 2019-04-15T11:14:45.864Z, 2019-04-15T11:14:55.885Z, 0, false
4, 2, 768, COUNTING, 2019-04-15T11:15:04.655Z, 2019-04-15T11:14:55.885Z, 2019-04-15T11:15:05.656Z, 0, false
4, 6, 1023, COUNTING, 2019-04-15T11:15:14.683Z, 2019-04-15T11:15:05.657Z, 2019-04-15T11:15:15.684Z, 0, false
4, 5, 1145, COUNTING, 2019-04-15T11:15:24.831Z, 2019-04-15T11:15:15.684Z, 2019-04-15T11:15:25.831Z, 0, false
4, 5, 1020, COUNTING, 2019-04-15T11:15:34.856Z, 2019-04-15T11:15:25.832Z, 2019-04-15T11:15:35.857Z, 0, false
4, 5, 2151, COUNTING, 2019-04-15T11:15:46.011Z, 2019-04-15T11:15:35.857Z, 2019-04-15T11:15:47.012Z, 0, false
4, 6, 1148, COUNTING, 2019-04-15T11:15:56.163Z, 2019-04-15T11:15:47.012Z, 2019-04-15T11:15:57.163Z, 0, false
4, 4, 1012, COUNTING, 2019-04-15T11:16:06.178Z, 2019-04-15T11:15:57.164Z, 2019-04-15T11:16:07.179Z, 0, false
4, 5, 1148, COUNTING, 2019-04-15T11:16:16.330Z, 2019-04-15T11:16:07.180Z, 2019-04-15T11:16:17.331Z, 0, false
4, 6, 1148, COUNTING, 2019-04-15T11:16:26.482Z, 2019-04-15T11:16:17.331Z, 2019-04-15T11:16:27.483Z, 0, false
4, 4, 1017, COUNTING, 2019-04-15T11:16:36.503Z, 2019-04-15T11:16:27.484Z, 2019-04-15T11:16:37.503Z, 0, false
4, 5, 1270, COUNTING, 2019-04-15T11:16:46.776Z, 2019-04-15T11:16:37.504Z, 2019-04-15T11:16:47.777Z, 0, false
4, 3, 1022, COUNTING, 2019-04-15T11:16:56.801Z, 2019-04-15T11:16:47.777Z, 2019-04-15T11:16:57.801Z, 0, false
4, 6, 1142, COUNTING, 2019-04-15T11:17:06.946Z, 2019-04-15T11:16:57.802Z, 2019-04-15T11:17:07.947Z, 0, false
4, 3, 898, COUNTING, 2019-04-15T11:17:16.848Z, 2019-04-15T11:17:07.947Z, 2019-04-15T11:17:17.849Z, 0, false
4, 6, 1142, COUNTING, 2019-04-15T11:17:26.993Z, 2019-04-15T11:17:17.849Z, 2019-04-15T11:17:27.993Z, 0, false
4, 6, 1274, COUNTING, 2019-04-15T11:17:37.274Z, 2019-04-15T11:17:27.994Z, 2019-04-15T11:17:38.275Z, 0, false
4, 4, 896, COUNTING, 2019-04-15T11:17:47.173Z, 2019-04-15T11:17:38.275Z, 2019-04-15T11:17:48.174Z, 0, false
4, 2, 906, COUNTING, 2019-04-15T11:17:57.083Z, 2019-04-15T11:17:48.174Z, 2019-04-15T11:17:58.084Z, 0, false
4, 4, 894, COUNTING, 2019-04-15T11:18:06.981Z, 2019-04-15T11:17:58.085Z, 2019-04-15T11:18:07.982Z, 0, false
4, 5, 1523, COUNTING, 2019-04-15T11:18:17.507Z, 2019-04-15T11:18:07.982Z, 2019-04-15T11:18:18.508Z, 0, false
4, 4, 895, COUNTING, 2019-04-15T11:18:27.405Z, 2019-04-15T11:18:18.508Z, 2019-04-15T11:18:28.406Z, 0, false
4, 5, 1141, COUNTING, 2019-04-15T11:18:37.549Z, 2019-04-15T11:18:28.407Z, 2019-04-15T11:18:38.550Z, 0, false
4, 2, 893, COUNTING, 2019-04-15T11:18:47.445Z, 2019-04-15T11:18:38.550Z, 2019-04-15T11:18:48.446Z, 0, false
4, 2, 1024, COUNTING, 2019-04-15T11:18:57.472Z, 2019-04-15T11:18:48.446Z, 2019-04-15T11:18:58.473Z, 0, false
4, 5, 1270, COUNTING, 2019-04-15T11:19:07.745Z, 2019-04-15T11:18:58.473Z, 2019-04-15T11:19:08.746Z, 0, false
4, 4, 895, COUNTING, 2019-04-15T11:19:17.643Z, 2019-04-15T11:19:08.746Z, 2019-04-15T11:19:18.644Z, 0, false
4, 5, 1526, COUNTING, 2019-04-15T11:19:28.172Z, 2019-04-15T11:19:18.644Z, 2019-04-15T11:19:29.173Z, 0, false
4, 2, 1018, COUNTING, 2019-04-15T11:19:38.194Z, 2019-04-15T11:19:29.174Z, 2019-04-15T11:19:39.195Z, 0, false
4, 3, 646, COUNTING, 2019-04-15T11:19:47.843Z, 2019-04-15T11:19:39.195Z, 2019-04-15T11:19:48.844Z, 0, false
4, 6, 1396, COUNTING, 2019-04-15T11:19:58.242Z, 2019-04-15T11:19:48.844Z, 2019-04-15T11:19:59.243Z, 0, false
4, 5, 1523, COUNTING, 2019-04-15T11:20:08.769Z, 2019-04-15T11:19:59.244Z, 2019-04-15T11:20:09.770Z, 0, false
4, 3, 768, COUNTING, 2019-04-15T11:20:18.540Z, 2019-04-15T11:20:09.770Z, 2019-04-15T11:20:19.541Z, 0, false
4, 5, 1152, COUNTING, 2019-04-15T11:20:28.695Z, 2019-04-15T11:20:19.541Z, 2019-04-15T11:20:29.695Z, 0, false
4, 4, 1144, COUNTING, 2019-04-15T11:20:38.841Z, 2019-04-15T11:20:29.696Z, 2019-04-15T11:20:39.842Z, 0, false
4, 3, 897, COUNTING, 2019-04-15T11:20:48.740Z, 2019-04-15T11:20:39.842Z, 2019-04-15T11:20:49.741Z, 0, false
4, 3, 1022, COUNTING, 2019-04-15T11:20:58.765Z, 2019-04-15T11:20:49.741Z, 2019-04-15T11:20:59.766Z, 0, false
4, 5, 1144, COUNTING, 2019-04-15T11:21:08.912Z, 2019-04-15T11:20:59.766Z, 2019-04-15T11:21:09.912Z, 0, false
4, 3, 894, COUNTING, 2019-04-15T11:21:18.808Z, 2019-04-15T11:21:09.913Z, 2019-04-15T11:21:19.809Z, 0, false
4, 4, 1147, COUNTING, 2019-04-15T11:21:28.958Z, 2019-04-15T11:21:19.809Z, 2019-04-15T11:21:29.959Z, 0, false
4, 3, 898, COUNTING, 2019-04-15T11:21:38.858Z, 2019-04-15T11:21:29.959Z, 2019-04-15T11:21:39.859Z, 0, false
4, 4, 894, COUNTING, 2019-04-15T11:21:48.755Z, 2019-04-15T11:21:39.859Z, 2019-04-15T11:21:49.755Z, 0, false
4, 5, 1401, COUNTING, 2019-04-15T11:21:59.158Z, 2019-04-15T11:21:49.756Z, 2019-04-15T11:22:00.159Z, 0, false
4, 6, 1522, COUNTING, 2019-04-15T11:22:09.685Z, 2019-04-15T11:22:00.160Z, 2019-04-15T11:22:10.686Z, 0, false
4, 5, 1273, COUNTING, 2019-04-15T11:22:19.961Z, 2019-04-15T11:22:10.686Z, 2019-04-15T11:22:20.961Z, 0, false
4, 4, 902, COUNTING, 2019-04-15T11:22:29.865Z, 2019-04-15T11:22:20.962Z, 2019-04-15T11:22:30.866Z, 0, false
4, 4, 1016, COUNTING, 2019-04-15T11:22:39.885Z, 2019-04-15T11:22:30.866Z, 2019-04-15T11:22:40.885Z, 0, false
4, 3, 771, COUNTING, 2019-04-15T11:22:49.658Z, 2019-04-15T11:22:40.885Z, 2019-04-15T11:22:50.659Z, 0, false
4, 2, 896, COUNTING, 2019-04-15T11:22:59.557Z, 2019-04-15T11:22:50.659Z, 2019-04-15T11:23:00.558Z, 0, false
4, 2, 1021, COUNTING, 2019-04-15T11:23:09.581Z, 2019-04-15T11:23:00.558Z, 2019-04-15T11:23:10.581Z, 0, false
4, 2, 14683, COUNTING, 2019-04-15T11:23:33.267Z, 2019-04-15T11:23:10.582Z, 2019-04-15T11:23:34.267Z, 0, false
4, 6, 1263, COUNTING, 2019-04-15T11:23:43.533Z, 2019-04-15T11:23:34.268Z, 2019-04-15T11:23:44.533Z, 0, false
4, 5, 1524, COUNTING, 2019-04-15T11:23:54.060Z, 2019-04-15T11:23:44.534Z, 2019-04-15T11:23:55.061Z, 0, false
4, 6, 1394, COUNTING, 2019-04-15T11:24:04.457Z, 2019-04-15T11:23:55.061Z, 2019-04-15T11:24:05.458Z, 0, false
4, 4, 1023, COUNTING, 2019-04-15T11:24:14.483Z, 2019-04-15T11:24:05.458Z, 2019-04-15T11:24:15.484Z, 0, false
4, 6, 1148, COUNTING, 2019-04-15T11:24:24.634Z, 2019-04-15T11:24:15.484Z, 2019-04-15T11:24:25.634Z, 0, false
4, 4, 893, COUNTING, 2019-04-15T11:24:34.529Z, 2019-04-15T11:24:25.635Z, 2019-04-15T11:24:35.530Z, 0, false
4, 3, 774, COUNTING, 2019-04-15T11:24:44.306Z, 2019-04-15T11:24:35.530Z, 2019-04-15T11:24:45.306Z, 0, false
4, 6, 1272, COUNTING, 2019-04-15T11:24:54.581Z, 2019-04-15T11:24:45.307Z, 2019-04-15T11:24:55.582Z, 0, false
4, 2, 891, COUNTING, 2019-04-15T11:25:04.475Z, 2019-04-15T11:24:55.583Z, 2019-04-15T11:25:05.476Z, 0, false
4, 6, 1523, COUNTING, 2019-04-15T11:25:15.002Z, 2019-04-15T11:25:05.476Z, 2019-04-15T11:25:16.003Z, 0, false
4, 6, 1644, COUNTING, 2019-04-15T11:25:25.651Z, 2019-04-15T11:25:16.004Z, 2019-04-15T11:25:26.652Z, 0, false
4, 2, 901, COUNTING, 2019-04-15T11:25:35.555Z, 2019-04-15T11:25:26.652Z, 2019-04-15T11:25:36.556Z, 0, false
4, 2, 893, COUNTING, 2019-04-15T11:25:45.451Z, 2019-04-15T11:25:36.556Z, 2019-04-15T11:25:46.452Z, 0, false
4, 5, 1267, COUNTING, 2019-04-15T11:25:55.721Z, 2019-04-15T11:25:46.452Z, 2019-04-15T11:25:56.722Z, 0, false
4, 6, 1277, COUNTING, 2019-04-15T11:26:06.001Z, 2019-04-15T11:25:56.723Z, 2019-04-15T11:26:07.002Z, 0, false
4, 2, 1012, COUNTING, 2019-04-15T11:26:16.017Z, 2019-04-15T11:26:07.003Z, 2019-04-15T11:26:17.018Z, 0, false
4, 3, 899, COUNTING, 2019-04-15T11:26:25.919Z, 2019-04-15T11:26:17.018Z, 2019-04-15T11:26:26.919Z, 0, false
4, 3, 767, COUNTING, 2019-04-15T11:26:35.689Z, 2019-04-15T11:26:26.920Z, 2019-04-15T11:26:36.690Z, 0, false
4, 2, 891, COUNTING, 2019-04-15T11:26:45.583Z, 2019-04-15T11:26:36.690Z, 2019-04-15T11:26:46.584Z, 0, false
4, 4, 1019, COUNTING, 2019-04-15T11:26:55.605Z, 2019-04-15T11:26:46.585Z, 2019-04-15T11:26:56.606Z, 0, false
4, 2, 892, COUNTING, 2019-04-15T11:27:05.502Z, 2019-04-15T11:26:56.607Z, 2019-04-15T11:27:06.503Z, 0, false
4, 4, 895, COUNTING, 2019-04-15T11:27:15.402Z, 2019-04-15T11:27:06.504Z, 2019-04-15T11:27:16.403Z, 0, false
4, 4, 1525, COUNTING, 2019-04-15T11:27:25.930Z, 2019-04-15T11:27:16.403Z, 2019-04-15T11:27:26.931Z, 0, false
4, 2, 896, COUNTING, 2019-04-15T11:27:35.830Z, 2019-04-15T11:27:26.932Z, 2019-04-15T11:27:36.830Z, 0, false
4, 6, 1395, COUNTING, 2019-04-15T11:27:46.227Z, 2019-04-15T11:27:36.830Z, 2019-04-15T11:27:47.228Z, 0, false
4, 3, 893, COUNTING, 2019-04-15T11:27:56.123Z, 2019-04-15T11:27:47.228Z, 2019-04-15T11:27:57.124Z, 0, false
4, 5, 1270, COUNTING, 2019-04-15T11:28:06.396Z, 2019-04-15T11:27:57.124Z, 2019-04-15T11:28:07.396Z, 0, false
4, 6, 1148, COUNTING, 2019-04-15T11:28:16.548Z, 2019-04-15T11:28:07.397Z, 2019-04-15T11:28:17.549Z, 0, false
4, 3, 773, COUNTING, 2019-04-15T11:28:26.324Z, 2019-04-15T11:28:17.549Z, 2019-04-15T11:28:27.325Z, 0, false
4, 4, 1017, COUNTING, 2019-04-15T11:28:36.344Z, 2019-04-15T11:28:27.325Z, 2019-04-15T11:28:37.345Z, 0, false
4, 3, 771, COUNTING, 2019-04-15T11:28:46.118Z, 2019-04-15T11:28:37.345Z, 2019-04-15T11:28:47.119Z, 0, false
4, 2, 773, COUNTING, 2019-04-15T11:28:55.894Z, 2019-04-15T11:28:47.120Z, 2019-04-15T11:28:56.895Z, 0, false
4, 4, 764, COUNTING, 2019-04-15T11:29:05.661Z, 2019-04-15T11:28:56.895Z, 2019-04-15T11:29:06.662Z, 0, false
