|||USERNAME: Liyou
|||USERID: 25375
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.45
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 4, 1268, COUNTING, 2019-04-17T00:15:36.242Z, 2019-04-17T00:15:26.973Z, 2019-04-17T00:15:37.243Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T00:15:46.139Z, 2019-04-17T00:15:37.244Z, 2019-04-17T00:15:47.140Z, 0, false
1, 2, 766, COUNTING, 2019-04-17T00:15:55.909Z, 2019-04-17T00:15:47.141Z, 2019-04-17T00:15:56.910Z, 0, false
1, 6, 1260, COUNTING, 2019-04-17T00:16:06.174Z, 2019-04-17T00:15:56.910Z, 2019-04-17T00:16:07.175Z, 0, false
1, 6, 1520, COUNTING, 2019-04-17T00:16:16.697Z, 2019-04-17T00:16:07.175Z, 2019-04-17T00:16:17.699Z, 0, false
1, 3, 1146, COUNTING, 2019-04-17T00:16:26.848Z, 2019-04-17T00:16:17.700Z, 2019-04-17T00:16:27.849Z, 0, false
1, 2, 891, COUNTING, 2019-04-17T00:16:36.742Z, 2019-04-17T00:16:27.849Z, 2019-04-17T00:16:37.743Z, 0, false
1, 6, 1772, COUNTING, 2019-04-17T00:16:47.517Z, 2019-04-17T00:16:37.743Z, 2019-04-17T00:16:48.518Z, 0, false
1, 5, 1263, COUNTING, 2019-04-17T00:16:57.783Z, 2019-04-17T00:16:48.519Z, 2019-04-17T00:16:58.784Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T00:17:07.681Z, 2019-04-17T00:16:58.784Z, 2019-04-17T00:17:08.682Z, 0, false
1, 2, 898, COUNTING, 2019-04-17T00:17:17.582Z, 2019-04-17T00:17:08.683Z, 2019-04-17T00:17:18.583Z, 0, false
1, 5, 1270, COUNTING, 2019-04-17T00:17:27.855Z, 2019-04-17T00:17:18.583Z, 2019-04-17T00:17:28.856Z, 0, false
1, 2, 888, COUNTING, 2019-04-17T00:17:37.746Z, 2019-04-17T00:17:28.856Z, 2019-04-17T00:17:38.747Z, 0, false
1, 6, 1265, COUNTING, 2019-04-17T00:17:48.014Z, 2019-04-17T00:17:38.747Z, 2019-04-17T00:17:49.015Z, 0, false
1, 3, 1021, COUNTING, 2019-04-17T00:17:58.037Z, 2019-04-17T00:17:49.015Z, 2019-04-17T00:17:59.038Z, 0, false
1, 5, 1263, COUNTING, 2019-04-17T00:18:08.305Z, 2019-04-17T00:17:59.039Z, 2019-04-17T00:18:09.306Z, 0, false
1, 3, 895, COUNTING, 2019-04-17T00:18:18.203Z, 2019-04-17T00:18:09.306Z, 2019-04-17T00:18:19.204Z, 0, false
1, 2, 895, COUNTING, 2019-04-17T00:18:28.101Z, 2019-04-17T00:18:19.205Z, 2019-04-17T00:18:29.102Z, 0, false
1, 4, 1521, COUNTING, 2019-04-17T00:18:38.626Z, 2019-04-17T00:18:29.103Z, 2019-04-17T00:18:39.626Z, 0, false
1, 4, 893, COUNTING, 2019-04-17T00:18:48.522Z, 2019-04-17T00:18:39.627Z, 2019-04-17T00:18:49.523Z, 0, false
1, 2, 771, COUNTING, 2019-04-17T00:18:58.297Z, 2019-04-17T00:18:49.524Z, 2019-04-17T00:18:59.297Z, 0, false
1, 4, 901, COUNTING, 2019-04-17T00:19:08.202Z, 2019-04-17T00:18:59.298Z, 2019-04-17T00:19:09.203Z, 0, false
1, 6, 1646, COUNTING, 2019-04-17T00:19:18.853Z, 2019-04-17T00:19:09.203Z, 2019-04-17T00:19:19.854Z, 0, false
1, 2, 895, COUNTING, 2019-04-17T00:19:28.751Z, 2019-04-17T00:19:19.854Z, 2019-04-17T00:19:29.751Z, 0, false
1, 5, 1388, COUNTING, 2019-04-17T00:19:39.142Z, 2019-04-17T00:19:29.752Z, 2019-04-17T00:19:40.142Z, 0, false
1, 2, 769, COUNTING, 2019-04-17T00:19:48.914Z, 2019-04-17T00:19:40.143Z, 2019-04-17T00:19:49.914Z, 0, false
1, 3, 897, COUNTING, 2019-04-17T00:19:58.814Z, 2019-04-17T00:19:49.915Z, 2019-04-17T00:19:59.816Z, 0, false
1, 4, 18, COUNTING, 2019-04-17T00:20:07.836Z, 2019-04-17T00:19:59.817Z, 2019-04-17T00:20:08.837Z, 0, false
1, 4, 1399, COUNTING, 2019-04-17T00:20:18.239Z, 2019-04-17T00:20:08.838Z, 2019-04-17T00:20:19.240Z, 0, false
1, 6, 1145, COUNTING, 2019-04-17T00:20:28.387Z, 2019-04-17T00:20:19.240Z, 2019-04-17T00:20:29.388Z, 0, false
1, 2, 898, COUNTING, 2019-04-17T00:20:38.288Z, 2019-04-17T00:20:29.388Z, 2019-04-17T00:20:39.289Z, 0, false
1, 4, 889, COUNTING, 2019-04-17T00:20:48.180Z, 2019-04-17T00:20:39.289Z, 2019-04-17T00:20:49.181Z, 0, false
1, 6, 268, COUNTING, 2019-04-17T00:20:57.452Z, 2019-04-17T00:20:49.181Z, 2019-04-17T00:20:58.453Z, 0, false
1, 6, 1018, COUNTING, 2019-04-17T00:21:07.474Z, 2019-04-17T00:20:58.454Z, 2019-04-17T00:21:08.474Z, 0, false
1, 4, 1022, COUNTING, 2019-04-17T00:21:17.498Z, 2019-04-17T00:21:08.475Z, 2019-04-17T00:21:18.499Z, 0, false
1, 4, 898, COUNTING, 2019-04-17T00:21:27.398Z, 2019-04-17T00:21:18.499Z, 2019-04-17T00:21:28.399Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T00:21:37.295Z, 2019-04-17T00:21:28.400Z, 2019-04-17T00:21:38.296Z, 0, false
1, 2, 904, COUNTING, 2019-04-17T00:21:47.203Z, 2019-04-17T00:21:38.297Z, 2019-04-17T00:21:48.204Z, 0, false
1, 4, 1143, COUNTING, 2019-04-17T00:21:57.349Z, 2019-04-17T00:21:48.204Z, 2019-04-17T00:21:58.350Z, 0, false
1, 2, 765, COUNTING, 2019-04-17T00:22:07.117Z, 2019-04-17T00:21:58.350Z, 2019-04-17T00:22:08.118Z, 0, false
1, 6, 2272, COUNTING, 2019-04-17T00:22:18.392Z, 2019-04-17T00:22:08.118Z, 2019-04-17T00:22:19.393Z, 0, false
2, 2, 732, COUNTING, 2019-04-17T00:23:22.151Z, 2019-04-17T00:23:13.417Z, 2019-04-17T00:23:23.152Z, 0, false
2, 5, 1400, COUNTING, 2019-04-17T00:23:32.555Z, 2019-04-17T00:23:23.152Z, 2019-04-17T00:23:33.556Z, 0, false
2, 2, 891, COUNTING, 2019-04-17T00:23:42.449Z, 2019-04-17T00:23:33.556Z, 2019-04-17T00:23:43.450Z, 0, false
2, 5, 1146, COUNTING, 2019-04-17T00:23:52.599Z, 2019-04-17T00:23:43.451Z, 2019-04-17T00:23:53.600Z, 0, false
2, 3, 886, COUNTING, 2019-04-17T00:24:02.489Z, 2019-04-17T00:23:53.600Z, 2019-04-17T00:24:03.489Z, 0, false
2, 5, 2141, COUNTING, 2019-04-17T00:24:13.632Z, 2019-04-17T00:24:03.490Z, 2019-04-17T00:24:14.633Z, 0, false
2, 3, 1017, COUNTING, 2019-04-17T00:24:23.652Z, 2019-04-17T00:24:14.634Z, 2019-04-17T00:24:24.653Z, 0, false
2, 2, 893, COUNTING, 2019-04-17T00:24:33.548Z, 2019-04-17T00:24:24.654Z, 2019-04-17T00:24:34.549Z, 0, false
2, 6, 1146, COUNTING, 2019-04-17T00:24:43.697Z, 2019-04-17T00:24:34.549Z, 2019-04-17T00:24:44.699Z, 0, false
2, 4, 1016, COUNTING, 2019-04-17T00:24:53.718Z, 2019-04-17T00:24:44.699Z, 2019-04-17T00:24:54.718Z, 0, false
2, 3, 762, COUNTING, 2019-04-17T00:25:03.483Z, 2019-04-17T00:24:54.719Z, 2019-04-17T00:25:04.484Z, 0, false
2, 4, 1389, COUNTING, 2019-04-17T00:25:13.875Z, 2019-04-17T00:25:04.484Z, 2019-04-17T00:25:14.876Z, 0, false
2, 2, 139, COUNTING, 2019-04-17T00:25:23.018Z, 2019-04-17T00:25:14.876Z, 2019-04-17T00:25:24.019Z, 0, false
2, 6, 1646, COUNTING, 2019-04-17T00:25:33.667Z, 2019-04-17T00:25:24.019Z, 2019-04-17T00:25:34.668Z, 0, false
2, 4, 1647, COUNTING, 2019-04-17T00:25:44.317Z, 2019-04-17T00:25:34.669Z, 2019-04-17T00:25:45.318Z, 0, false
2, 3, 1017, COUNTING, 2019-04-17T00:25:54.338Z, 2019-04-17T00:25:45.319Z, 2019-04-17T00:25:55.339Z, 0, false
2, 5, 1140, COUNTING, 2019-04-17T00:26:04.481Z, 2019-04-17T00:25:55.340Z, 2019-04-17T00:26:05.482Z, 0, false
2, 5, 1268, COUNTING, 2019-04-17T00:26:14.752Z, 2019-04-17T00:26:05.483Z, 2019-04-17T00:26:15.753Z, 0, false
2, 3, 766, COUNTING, 2019-04-17T00:26:24.521Z, 2019-04-17T00:26:15.753Z, 2019-04-17T00:26:25.522Z, 0, false
2, 6, 1394, COUNTING, 2019-04-17T00:26:34.919Z, 2019-04-17T00:26:25.523Z, 2019-04-17T00:26:35.920Z, 0, false
2, 5, 1396, COUNTING, 2019-04-17T00:26:45.320Z, 2019-04-17T00:26:35.920Z, 2019-04-17T00:26:46.321Z, 0, false
2, 5, 1016, COUNTING, 2019-04-17T00:26:55.339Z, 2019-04-17T00:26:46.321Z, 2019-04-17T00:26:56.340Z, 0, false
2, 4, 762, COUNTING, 2019-04-17T00:27:05.104Z, 2019-04-17T00:26:56.340Z, 2019-04-17T00:27:06.105Z, 0, false
2, 6, 1638, COUNTING, 2019-04-17T00:27:15.745Z, 2019-04-17T00:27:06.105Z, 2019-04-17T00:27:16.746Z, 0, false
2, 6, 1142, COUNTING, 2019-04-17T00:27:25.890Z, 2019-04-17T00:27:16.746Z, 2019-04-17T00:27:26.891Z, 0, false
2, 3, 888, COUNTING, 2019-04-17T00:27:35.782Z, 2019-04-17T00:27:26.891Z, 2019-04-17T00:27:36.782Z, 0, false
2, 2, 771, COUNTING, 2019-04-17T00:27:45.555Z, 2019-04-17T00:27:36.783Z, 2019-04-17T00:27:46.556Z, 0, false
2, 6, 645, COUNTING, 2019-04-17T00:27:55.203Z, 2019-04-17T00:27:46.556Z, 2019-04-17T00:27:56.204Z, 0, false
2, 3, 889, COUNTING, 2019-04-17T00:28:05.096Z, 2019-04-17T00:27:56.204Z, 2019-04-17T00:28:06.096Z, 0, false
2, 3, 764, COUNTING, 2019-04-17T00:28:14.863Z, 2019-04-17T00:28:06.097Z, 2019-04-17T00:28:15.863Z, 0, false
2, 3, 764, COUNTING, 2019-04-17T00:28:24.630Z, 2019-04-17T00:28:15.864Z, 2019-04-17T00:28:25.631Z, 0, false
2, 6, 1521, COUNTING, 2019-04-17T00:28:35.154Z, 2019-04-17T00:28:25.631Z, 2019-04-17T00:28:36.155Z, 0, false
2, 3, 773, COUNTING, 2019-04-17T00:28:44.930Z, 2019-04-17T00:28:36.155Z, 2019-04-17T00:28:45.930Z, 0, false
2, 4, 1022, COUNTING, 2019-04-17T00:28:54.954Z, 2019-04-17T00:28:45.931Z, 2019-04-17T00:28:55.955Z, 0, false
2, 6, 2148, COUNTING, 2019-04-17T00:29:06.105Z, 2019-04-17T00:28:55.956Z, 2019-04-17T00:29:07.106Z, 0, false
2, 4, 769, COUNTING, 2019-04-17T00:29:15.876Z, 2019-04-17T00:29:07.106Z, 2019-04-17T00:29:16.877Z, 0, false
2, 3, 902, COUNTING, 2019-04-17T00:29:25.781Z, 2019-04-17T00:29:16.877Z, 2019-04-17T00:29:26.782Z, 0, false
2, 5, 1401, COUNTING, 2019-04-17T00:29:36.186Z, 2019-04-17T00:29:26.782Z, 2019-04-17T00:29:37.186Z, 0, false
2, 2, 771, COUNTING, 2019-04-17T00:29:45.959Z, 2019-04-17T00:29:37.187Z, 2019-04-17T00:29:46.960Z, 0, false
2, 3, 764, COUNTING, 2019-04-17T00:29:55.726Z, 2019-04-17T00:29:46.961Z, 2019-04-17T00:29:56.727Z, 0, false
2, 3, 768, COUNTING, 2019-04-17T00:30:05.497Z, 2019-04-17T00:29:56.727Z, 2019-04-17T00:30:06.498Z, 0, false
2, 2, 766, COUNTING, 2019-04-17T00:30:15.266Z, 2019-04-17T00:30:06.498Z, 2019-04-17T00:30:16.266Z, 0, false
2, 4, 1402, COUNTING, 2019-04-17T00:30:25.671Z, 2019-04-17T00:30:16.267Z, 2019-04-17T00:30:26.672Z, 0, false
2, 5, 1394, COUNTING, 2019-04-17T00:30:36.068Z, 2019-04-17T00:30:26.672Z, 2019-04-17T00:30:37.069Z, 0, false
2, 3, 771, COUNTING, 2019-04-17T00:30:45.842Z, 2019-04-17T00:30:37.069Z, 2019-04-17T00:30:46.843Z, 0, false
2, 2, 765, COUNTING, 2019-04-17T00:30:55.611Z, 2019-04-17T00:30:46.843Z, 2019-04-17T00:30:56.612Z, 0, false
2, 3, 891, COUNTING, 2019-04-17T00:31:05.505Z, 2019-04-17T00:30:56.612Z, 2019-04-17T00:31:06.506Z, 0, false
2, 3, 772, COUNTING, 2019-04-17T00:31:15.280Z, 2019-04-17T00:31:06.506Z, 2019-04-17T00:31:16.281Z, 0, false
2, 5, 1142, COUNTING, 2019-04-17T00:31:25.425Z, 2019-04-17T00:31:16.281Z, 2019-04-17T00:31:26.425Z, 0, false
2, 6, 1774, COUNTING, 2019-04-17T00:31:36.202Z, 2019-04-17T00:31:26.426Z, 2019-04-17T00:31:37.203Z, 0, false
2, 6, 1012, COUNTING, 2019-04-17T00:31:46.217Z, 2019-04-17T00:31:37.203Z, 2019-04-17T00:31:47.218Z, 0, false
2, 6, 2016, COUNTING, 2019-04-17T00:31:57.236Z, 2019-04-17T00:31:47.218Z, 2019-04-17T00:31:58.237Z, 0, false
2, 6, 771, COUNTING, 2019-04-17T00:32:07.010Z, 2019-04-17T00:31:58.237Z, 2019-04-17T00:32:08.011Z, 0, false
2, 4, 1020, COUNTING, 2019-04-17T00:32:17.033Z, 2019-04-17T00:32:08.011Z, 2019-04-17T00:32:18.033Z, 0, false
2, 4, 1145, COUNTING, 2019-04-17T00:32:27.181Z, 2019-04-17T00:32:18.034Z, 2019-04-17T00:32:28.181Z, 0, false
2, 5, 1399, COUNTING, 2019-04-17T00:32:37.583Z, 2019-04-17T00:32:28.182Z, 2019-04-17T00:32:38.583Z, 0, false
2, 4, 1394, COUNTING, 2019-04-17T00:32:47.980Z, 2019-04-17T00:32:38.584Z, 2019-04-17T00:32:48.981Z, 0, false
2, 4, 1015, COUNTING, 2019-04-17T00:32:57.998Z, 2019-04-17T00:32:48.981Z, 2019-04-17T00:32:58.999Z, 0, false
2, 4, 1028, COUNTING, 2019-04-17T00:33:08.030Z, 2019-04-17T00:32:59Z, 2019-04-17T00:33:09.031Z, 0, false
2, 4, 894, COUNTING, 2019-04-17T00:33:17.927Z, 2019-04-17T00:33:09.031Z, 2019-04-17T00:33:18.928Z, 0, false
2, 6, 1653, COUNTING, 2019-04-17T00:33:28.583Z, 2019-04-17T00:33:18.929Z, 2019-04-17T00:33:29.584Z, 0, false
2, 6, 1141, COUNTING, 2019-04-17T00:33:38.728Z, 2019-04-17T00:33:29.584Z, 2019-04-17T00:33:39.729Z, 0, false
2, 4, 1267, COUNTING, 2019-04-17T00:33:48.998Z, 2019-04-17T00:33:39.729Z, 2019-04-17T00:33:49.999Z, 0, false
2, 4, 896, COUNTING, 2019-04-17T00:33:58.897Z, 2019-04-17T00:33:49.999Z, 2019-04-17T00:33:59.898Z, 0, false
2, 4, 1020, COUNTING, 2019-04-17T00:34:08.920Z, 2019-04-17T00:33:59.899Z, 2019-04-17T00:34:09.921Z, 0, false
2, 5, 1522, COUNTING, 2019-04-17T00:34:19.446Z, 2019-04-17T00:34:09.921Z, 2019-04-17T00:34:20.448Z, 0, false
2, 5, 1143, COUNTING, 2019-04-17T00:34:29.594Z, 2019-04-17T00:34:20.448Z, 2019-04-17T00:34:30.595Z, 0, false
2, 5, 1141, COUNTING, 2019-04-17T00:34:39.737Z, 2019-04-17T00:34:30.595Z, 2019-04-17T00:34:40.738Z, 0, false
2, 2, 898, COUNTING, 2019-04-17T00:34:49.638Z, 2019-04-17T00:34:40.738Z, 2019-04-17T00:34:50.638Z, 0, false
2, 5, 1523, COUNTING, 2019-04-17T00:35:00.164Z, 2019-04-17T00:34:50.639Z, 2019-04-17T00:35:01.165Z, 0, false
2, 6, 1522, COUNTING, 2019-04-17T00:35:10.688Z, 2019-04-17T00:35:01.165Z, 2019-04-17T00:35:11.690Z, 0, false
2, 4, 1134, COUNTING, 2019-04-17T00:35:20.829Z, 2019-04-17T00:35:11.691Z, 2019-04-17T00:35:21.830Z, 0, false
2, 5, 1272, COUNTING, 2019-04-17T00:35:31.104Z, 2019-04-17T00:35:21.830Z, 2019-04-17T00:35:32.106Z, 0, false
2, 2, 769, COUNTING, 2019-04-17T00:35:40.877Z, 2019-04-17T00:35:32.106Z, 2019-04-17T00:35:41.877Z, 0, false
2, 6, 1392, COUNTING, 2019-04-17T00:35:51.272Z, 2019-04-17T00:35:41.878Z, 2019-04-17T00:35:52.273Z, 0, false
2, 2, 896, COUNTING, 2019-04-17T00:36:01.171Z, 2019-04-17T00:35:52.273Z, 2019-04-17T00:36:02.172Z, 0, false
2, 4, 894, COUNTING, 2019-04-17T00:36:11.068Z, 2019-04-17T00:36:02.172Z, 2019-04-17T00:36:12.069Z, 0, false
2, 2, 770, COUNTING, 2019-04-17T00:36:20.842Z, 2019-04-17T00:36:12.070Z, 2019-04-17T00:36:21.842Z, 0, false
2, 3, 770, COUNTING, 2019-04-17T00:36:30.615Z, 2019-04-17T00:36:21.843Z, 2019-04-17T00:36:31.616Z, 0, false
2, 4, 1141, COUNTING, 2019-04-17T00:36:40.759Z, 2019-04-17T00:36:31.616Z, 2019-04-17T00:36:41.760Z, 0, false
2, 5, 1272, COUNTING, 2019-04-17T00:36:51.035Z, 2019-04-17T00:36:41.760Z, 2019-04-17T00:36:52.035Z, 0, false
2, 2, 770, COUNTING, 2019-04-17T00:37:00.809Z, 2019-04-17T00:36:52.036Z, 2019-04-17T00:37:01.809Z, 0, false
2, 3, 770, COUNTING, 2019-04-17T00:37:10.581Z, 2019-04-17T00:37:01.810Z, 2019-04-17T00:37:11.582Z, 0, false
2, 6, 1516, COUNTING, 2019-04-17T00:37:21.100Z, 2019-04-17T00:37:11.582Z, 2019-04-17T00:37:22.101Z, 0, false
2, 6, 1526, COUNTING, 2019-04-17T00:37:31.629Z, 2019-04-17T00:37:22.101Z, 2019-04-17T00:37:32.629Z, 0, false
2, 2, 641, COUNTING, 2019-04-17T00:37:41.273Z, 2019-04-17T00:37:32.630Z, 2019-04-17T00:37:42.274Z, 0, false
2, 5, 1400, COUNTING, 2019-04-17T00:37:51.675Z, 2019-04-17T00:37:42.274Z, 2019-04-17T00:37:52.677Z, 0, false
2, 4, 893, COUNTING, 2019-04-17T00:38:01.572Z, 2019-04-17T00:37:52.677Z, 2019-04-17T00:38:02.573Z, 0, false
2, 5, 1146, COUNTING, 2019-04-17T00:38:11.720Z, 2019-04-17T00:38:02.573Z, 2019-04-17T00:38:12.721Z, 0, false
2, 2, 894, COUNTING, 2019-04-17T00:38:21.618Z, 2019-04-17T00:38:12.721Z, 2019-04-17T00:38:22.618Z, 0, false
2, 2, 1019, COUNTING, 2019-04-17T00:38:31.640Z, 2019-04-17T00:38:22.619Z, 2019-04-17T00:38:32.641Z, 0, false
2, 6, 1392, COUNTING, 2019-04-17T00:38:42.035Z, 2019-04-17T00:38:32.641Z, 2019-04-17T00:38:43.037Z, 0, false
2, 3, 1016, COUNTING, 2019-04-17T00:38:52.055Z, 2019-04-17T00:38:43.037Z, 2019-04-17T00:38:53.056Z, 0, false
2, 2, 762, COUNTING, 2019-04-17T00:39:01.823Z, 2019-04-17T00:38:53.059Z, 2019-04-17T00:39:02.824Z, 0, false
2, 6, 1145, COUNTING, 2019-04-17T00:39:11.972Z, 2019-04-17T00:39:02.824Z, 2019-04-17T00:39:12.972Z, 0, false
2, 2, 771, COUNTING, 2019-04-17T00:39:21.745Z, 2019-04-17T00:39:12.973Z, 2019-04-17T00:39:22.746Z, 0, false
2, 2, 769, COUNTING, 2019-04-17T00:39:31.517Z, 2019-04-17T00:39:22.746Z, 2019-04-17T00:39:32.518Z, 0, false
2, 3, 898, COUNTING, 2019-04-17T00:39:41.418Z, 2019-04-17T00:39:32.518Z, 2019-04-17T00:39:42.418Z, 0, false
2, 2, 762, COUNTING, 2019-04-17T00:39:51.183Z, 2019-04-17T00:39:42.418Z, 2019-04-17T00:39:52.183Z, 0, false
2, 5, 1142, COUNTING, 2019-04-17T00:40:01.327Z, 2019-04-17T00:39:52.184Z, 2019-04-17T00:40:02.328Z, 0, false
