|||USERNAME: yerongxiu
|||USERID: 25976
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.235
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 2, 1016, COUNTING, 2019-04-18T08:23:48.322Z, 2019-04-18T08:23:39.305Z, 2019-04-18T08:23:49.323Z, 0, false
1, 2, 892, COUNTING, 2019-04-18T08:23:58.216Z, 2019-04-18T08:23:49.323Z, 2019-04-18T08:23:59.217Z, 0, false
1, 3, 892, COUNTING, 2019-04-18T08:24:08.111Z, 2019-04-18T08:23:59.217Z, 2019-04-18T08:24:09.111Z, 0, false
1, 3, 1019, COUNTING, 2019-04-18T08:24:18.133Z, 2019-04-18T08:24:09.112Z, 2019-04-18T08:24:19.133Z, 0, false
1, 2, 1019, COUNTING, 2019-04-18T08:24:28.155Z, 2019-04-18T08:24:19.134Z, 2019-04-18T08:24:29.156Z, 0, false
1, 6, 1393, COUNTING, 2019-04-18T08:24:38.552Z, 2019-04-18T08:24:29.157Z, 2019-04-18T08:24:39.553Z, 0, false
1, 2, 893, COUNTING, 2019-04-18T08:24:48.448Z, 2019-04-18T08:24:39.553Z, 2019-04-18T08:24:49.449Z, 0, false
1, 3, 891, COUNTING, 2019-04-18T08:24:58.341Z, 2019-04-18T08:24:49.449Z, 2019-04-18T08:24:59.342Z, 0, false
1, 5, 2143, COUNTING, 2019-04-18T08:25:09.487Z, 2019-04-18T08:24:59.342Z, 2019-04-18T08:25:10.488Z, 0, false
1, 4, 1141, COUNTING, 2019-04-18T08:25:19.631Z, 2019-04-18T08:25:10.488Z, 2019-04-18T08:25:20.632Z, 0, false
1, 4, 892, COUNTING, 2019-04-18T08:25:29.525Z, 2019-04-18T08:25:20.632Z, 2019-04-18T08:25:30.526Z, 0, false
1, 4, 1014, COUNTING, 2019-04-18T08:25:39.542Z, 2019-04-18T08:25:30.526Z, 2019-04-18T08:25:40.543Z, 0, false
1, 2, 1014, COUNTING, 2019-04-18T08:25:49.559Z, 2019-04-18T08:25:40.543Z, 2019-04-18T08:25:50.560Z, 0, false
1, 2, 891, COUNTING, 2019-04-18T08:25:59.453Z, 2019-04-18T08:25:50.560Z, 2019-04-18T08:26:00.454Z, 0, false
1, 3, 1016, COUNTING, 2019-04-18T08:26:09.472Z, 2019-04-18T08:26:00.454Z, 2019-04-18T08:26:10.472Z, 0, false
1, 6, 141, COUNTING, 2019-04-18T08:26:18.615Z, 2019-04-18T08:26:10.473Z, 2019-04-18T08:26:19.616Z, 0, false
1, 2, 891, COUNTING, 2019-04-18T08:26:28.509Z, 2019-04-18T08:26:19.616Z, 2019-04-18T08:26:29.510Z, 0, false
1, 6, 1014, COUNTING, 2019-04-18T08:26:38.525Z, 2019-04-18T08:26:29.510Z, 2019-04-18T08:26:39.526Z, 0, false
1, 4, 1018, COUNTING, 2019-04-18T08:26:48.546Z, 2019-04-18T08:26:39.526Z, 2019-04-18T08:26:49.547Z, 0, false
1, 5, 1516, COUNTING, 2019-04-18T08:26:59.065Z, 2019-04-18T08:26:49.547Z, 2019-04-18T08:27:00.066Z, 0, false
1, 5, 1141, COUNTING, 2019-04-18T08:27:09.209Z, 2019-04-18T08:27:00.066Z, 2019-04-18T08:27:10.209Z, 0, false
1, 2, 1019, COUNTING, 2019-04-18T08:27:19.231Z, 2019-04-18T08:27:10.210Z, 2019-04-18T08:27:20.231Z, 0, false
1, 4, 1265, COUNTING, 2019-04-18T08:27:29.499Z, 2019-04-18T08:27:20.232Z, 2019-04-18T08:27:30.500Z, 0, false
1, 2, 637, COUNTING, 2019-04-18T08:27:39.139Z, 2019-04-18T08:27:30.500Z, 2019-04-18T08:27:40.141Z, 0, false
1, 6, 1012, COUNTING, 2019-04-18T08:27:49.155Z, 2019-04-18T08:27:40.142Z, 2019-04-18T08:27:50.156Z, 0, false
1, 3, 890, COUNTING, 2019-04-18T08:27:59.048Z, 2019-04-18T08:27:50.156Z, 2019-04-18T08:28:00.049Z, 0, false
1, 6, 1269, COUNTING, 2019-04-18T08:28:09.319Z, 2019-04-18T08:28:00.049Z, 2019-04-18T08:28:10.320Z, 0, false
1, 6, 393, COUNTING, 2019-04-18T08:28:18.715Z, 2019-04-18T08:28:10.321Z, 2019-04-18T08:28:19.716Z, 0, false
1, 2, 390, COUNTING, 2019-04-18T08:28:28.107Z, 2019-04-18T08:28:19.716Z, 2019-04-18T08:28:29.108Z, 0, false
1, 4, 1138, COUNTING, 2019-04-18T08:28:38.251Z, 2019-04-18T08:28:29.112Z, 2019-04-18T08:28:39.252Z, 0, false
1, 6, 1017, COUNTING, 2019-04-18T08:28:48.270Z, 2019-04-18T08:28:39.252Z, 2019-04-18T08:28:49.272Z, 0, false
1, 3, 894, COUNTING, 2019-04-18T08:28:58.168Z, 2019-04-18T08:28:49.272Z, 2019-04-18T08:28:59.168Z, 0, false
1, 5, 1521, COUNTING, 2019-04-18T08:29:08.691Z, 2019-04-18T08:28:59.169Z, 2019-04-18T08:29:09.692Z, 0, false
1, 5, 1267, COUNTING, 2019-04-18T08:29:18.961Z, 2019-04-18T08:29:09.692Z, 2019-04-18T08:29:19.962Z, 0, false
1, 4, 1141, COUNTING, 2019-04-18T08:29:29.105Z, 2019-04-18T08:29:19.962Z, 2019-04-18T08:29:30.105Z, 0, false
1, 5, 1137, COUNTING, 2019-04-18T08:29:39.245Z, 2019-04-18T08:29:30.106Z, 2019-04-18T08:29:40.245Z, 0, false
1, 6, 1014, COUNTING, 2019-04-18T08:29:49.261Z, 2019-04-18T08:29:40.246Z, 2019-04-18T08:29:50.262Z, 0, false
1, 5, 1266, COUNTING, 2019-04-18T08:29:59.532Z, 2019-04-18T08:29:50.262Z, 2019-04-18T08:30:00.533Z, 0, false
1, 5, 1516, COUNTING, 2019-04-18T08:30:10.051Z, 2019-04-18T08:30:00.533Z, 2019-04-18T08:30:11.051Z, 0, false
1, 6, 1143, COUNTING, 2019-04-18T08:30:20.196Z, 2019-04-18T08:30:11.052Z, 2019-04-18T08:30:21.197Z, 0, false
1, 4, 893, COUNTING, 2019-04-18T08:30:30.092Z, 2019-04-18T08:30:21.198Z, 2019-04-18T08:30:31.093Z, 0, false
5, 2, 2589, COUNTING, 2019-04-18T08:30:54.882Z, 2019-04-18T08:30:44.291Z, 2019-04-18T08:30:55.882Z, 0, false
5, 6, 1520, COUNTING, 2019-04-18T08:31:05.404Z, 2019-04-18T08:30:55.883Z, 2019-04-18T08:31:06.405Z, 0, false
5, 3, 891, COUNTING, 2019-04-18T08:31:15.297Z, 2019-04-18T08:31:06.405Z, 2019-04-18T08:31:16.298Z, 0, false
5, 2, 640, COUNTING, 2019-04-18T08:31:24.941Z, 2019-04-18T08:31:16.298Z, 2019-04-18T08:31:25.941Z, 0, false
5, 5, 1392, COUNTING, 2019-04-18T08:31:35.335Z, 2019-04-18T08:31:25.942Z, 2019-04-18T08:31:36.336Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T08:31:45.227Z, 2019-04-18T08:31:36.337Z, 2019-04-18T08:31:46.228Z, 0, false
5, 6, 888, COUNTING, 2019-04-18T08:31:55.118Z, 2019-04-18T08:31:46.228Z, 2019-04-18T08:31:56.119Z, 0, false
5, 2, 887, COUNTING, 2019-04-18T08:32:05.010Z, 2019-04-18T08:31:56.119Z, 2019-04-18T08:32:06.011Z, 0, false
5, 5, 1018, COUNTING, 2019-04-18T08:32:15.030Z, 2019-04-18T08:32:06.011Z, 2019-04-18T08:32:16.034Z, 0, false
5, 5, 1139, COUNTING, 2019-04-18T08:32:25.175Z, 2019-04-18T08:32:16.035Z, 2019-04-18T08:32:26.176Z, 0, false
5, 5, 1266, COUNTING, 2019-04-18T08:32:35.445Z, 2019-04-18T08:32:26.176Z, 2019-04-18T08:32:36.446Z, 0, false
5, 6, 1264, COUNTING, 2019-04-18T08:32:45.712Z, 2019-04-18T08:32:36.446Z, 2019-04-18T08:32:46.712Z, 0, false
5, 3, 888, COUNTING, 2019-04-18T08:32:55.602Z, 2019-04-18T08:32:46.713Z, 2019-04-18T08:32:56.603Z, 0, false
5, 6, 1139, COUNTING, 2019-04-18T08:33:05.744Z, 2019-04-18T08:32:56.604Z, 2019-04-18T08:33:06.745Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T08:33:15.637Z, 2019-04-18T08:33:06.745Z, 2019-04-18T08:33:16.638Z, 0, false
5, 5, 1767, COUNTING, 2019-04-18T08:33:26.407Z, 2019-04-18T08:33:16.638Z, 2019-04-18T08:33:27.408Z, 0, false
5, 3, 1016, COUNTING, 2019-04-18T08:33:36.426Z, 2019-04-18T08:33:27.408Z, 2019-04-18T08:33:37.427Z, 0, false
5, 3, 765, COUNTING, 2019-04-18T08:33:46.194Z, 2019-04-18T08:33:37.427Z, 2019-04-18T08:33:47.194Z, 0, false
5, 3, 763, COUNTING, 2019-04-18T08:33:55.960Z, 2019-04-18T08:33:47.195Z, 2019-04-18T08:33:56.960Z, 0, false
5, 4, 886, COUNTING, 2019-04-18T08:34:05.852Z, 2019-04-18T08:33:56.961Z, 2019-04-18T08:34:06.852Z, 0, false
5, 4, 890, COUNTING, 2019-04-18T08:34:15.744Z, 2019-04-18T08:34:06.853Z, 2019-04-18T08:34:16.745Z, 0, false
5, 5, 1269, COUNTING, 2019-04-18T08:34:26.016Z, 2019-04-18T08:34:16.745Z, 2019-04-18T08:34:27.017Z, 0, false
5, 2, 1017, COUNTING, 2019-04-18T08:34:36.036Z, 2019-04-18T08:34:27.017Z, 2019-04-18T08:34:37.036Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T08:34:45.929Z, 2019-04-18T08:34:37.037Z, 2019-04-18T08:34:46.930Z, 0, false
5, 4, 2266, COUNTING, 2019-04-18T08:34:57.198Z, 2019-04-18T08:34:46.930Z, 2019-04-18T08:34:58.199Z, 0, false
5, 3, 637, COUNTING, 2019-04-18T08:35:06.837Z, 2019-04-18T08:34:58.199Z, 2019-04-18T08:35:07.838Z, 0, false
5, 2, 884, COUNTING, 2019-04-18T08:35:16.728Z, 2019-04-18T08:35:07.838Z, 2019-04-18T08:35:17.729Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T08:35:26.495Z, 2019-04-18T08:35:17.729Z, 2019-04-18T08:35:27.496Z, 0, false
5, 4, 389, COUNTING, 2019-04-18T08:35:35.887Z, 2019-04-18T08:35:27.496Z, 2019-04-18T08:35:36.888Z, 0, false
5, 3, 765, COUNTING, 2019-04-18T08:35:45.655Z, 2019-04-18T08:35:36.888Z, 2019-04-18T08:35:46.655Z, 0, false
5, 6, 1142, COUNTING, 2019-04-18T08:35:55.801Z, 2019-04-18T08:35:46.656Z, 2019-04-18T08:35:56.802Z, 0, false
5, 6, 1014, COUNTING, 2019-04-18T08:36:05.818Z, 2019-04-18T08:35:56.802Z, 2019-04-18T08:36:06.819Z, 0, false
5, 5, 1388, COUNTING, 2019-04-18T08:36:16.208Z, 2019-04-18T08:36:06.819Z, 2019-04-18T08:36:17.209Z, 0, false
5, 6, 1142, COUNTING, 2019-04-18T08:36:26.352Z, 2019-04-18T08:36:17.209Z, 2019-04-18T08:36:27.353Z, 0, false
5, 6, 1015, COUNTING, 2019-04-18T08:36:36.370Z, 2019-04-18T08:36:27.353Z, 2019-04-18T08:36:37.370Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T08:36:46.263Z, 2019-04-18T08:36:37.371Z, 2019-04-18T08:36:47.263Z, 0, false
5, 4, 893, COUNTING, 2019-04-18T08:36:56.159Z, 2019-04-18T08:36:47.264Z, 2019-04-18T08:36:57.159Z, 0, false
5, 5, 1391, COUNTING, 2019-04-18T08:37:06.553Z, 2019-04-18T08:36:57.160Z, 2019-04-18T08:37:07.554Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T08:37:16.319Z, 2019-04-18T08:37:07.554Z, 2019-04-18T08:37:17.319Z, 0, false
5, 3, 262, COUNTING, 2019-04-18T08:37:25.583Z, 2019-04-18T08:37:17.319Z, 2019-04-18T08:37:26.584Z, 0, false
5, 5, 1267, COUNTING, 2019-04-18T08:37:35.852Z, 2019-04-18T08:37:26.584Z, 2019-04-18T08:37:36.853Z, 0, false
5, 5, 1524, COUNTING, 2019-04-18T08:37:46.379Z, 2019-04-18T08:37:36.853Z, 2019-04-18T08:37:47.380Z, 0, false
5, 3, 894, COUNTING, 2019-04-18T08:37:56.276Z, 2019-04-18T08:37:47.380Z, 2019-04-18T08:37:57.276Z, 0, false
5, 6, 1268, COUNTING, 2019-04-18T08:38:06.546Z, 2019-04-18T08:37:57.277Z, 2019-04-18T08:38:07.547Z, 0, false
5, 5, 1263, COUNTING, 2019-04-18T08:38:16.812Z, 2019-04-18T08:38:07.547Z, 2019-04-18T08:38:17.812Z, 0, false
5, 4, 513, COUNTING, 2019-04-18T08:38:26.328Z, 2019-04-18T08:38:17.813Z, 2019-04-18T08:38:27.329Z, 0, false
5, 5, 1015, COUNTING, 2019-04-18T08:38:36.346Z, 2019-04-18T08:38:27.329Z, 2019-04-18T08:38:37.347Z, 0, false
5, 6, 1141, COUNTING, 2019-04-18T08:38:46.489Z, 2019-04-18T08:38:37.347Z, 2019-04-18T08:38:47.490Z, 0, false
5, 4, 891, COUNTING, 2019-04-18T08:38:56.383Z, 2019-04-18T08:38:47.490Z, 2019-04-18T08:38:57.383Z, 0, false
5, 2, 1016, COUNTING, 2019-04-18T08:39:06.402Z, 2019-04-18T08:38:57.384Z, 2019-04-18T08:39:07.402Z, 0, false
5, 2, 889, COUNTING, 2019-04-18T08:39:16.295Z, 2019-04-18T08:39:07.403Z, 2019-04-18T08:39:17.296Z, 0, false
5, 6, 1138, COUNTING, 2019-04-18T08:39:26.435Z, 2019-04-18T08:39:17.296Z, 2019-04-18T08:39:27.436Z, 0, false
5, 5, 1268, COUNTING, 2019-04-18T08:39:36.706Z, 2019-04-18T08:39:27.437Z, 2019-04-18T08:39:37.707Z, 0, false
5, 6, 1265, COUNTING, 2019-04-18T08:39:46.974Z, 2019-04-18T08:39:37.707Z, 2019-04-18T08:39:47.974Z, 0, false
5, 3, 1015, COUNTING, 2019-04-18T08:39:56.991Z, 2019-04-18T08:39:47.975Z, 2019-04-18T08:39:57.992Z, 0, false
5, 4, 1017, COUNTING, 2019-04-18T08:40:07.011Z, 2019-04-18T08:39:57.992Z, 2019-04-18T08:40:08.012Z, 0, false
5, 4, 891, COUNTING, 2019-04-18T08:40:16.904Z, 2019-04-18T08:40:08.012Z, 2019-04-18T08:40:17.905Z, 0, false
5, 3, 764, COUNTING, 2019-04-18T08:40:26.671Z, 2019-04-18T08:40:17.905Z, 2019-04-18T08:40:27.671Z, 0, false
5, 3, 765, COUNTING, 2019-04-18T08:40:36.438Z, 2019-04-18T08:40:27.672Z, 2019-04-18T08:40:37.439Z, 0, false
5, 4, 1015, COUNTING, 2019-04-18T08:40:46.456Z, 2019-04-18T08:40:37.439Z, 2019-04-18T08:40:47.457Z, 0, false
5, 3, 892, COUNTING, 2019-04-18T08:40:56.351Z, 2019-04-18T08:40:47.457Z, 2019-04-18T08:40:57.351Z, 0, false
5, 2, 892, COUNTING, 2019-04-18T08:41:06.246Z, 2019-04-18T08:40:57.352Z, 2019-04-18T08:41:07.246Z, 0, false
5, 2, 892, COUNTING, 2019-04-18T08:41:16.141Z, 2019-04-18T08:41:07.246Z, 2019-04-18T08:41:17.142Z, 0, false
5, 6, 1767, COUNTING, 2019-04-18T08:41:26.912Z, 2019-04-18T08:41:17.143Z, 2019-04-18T08:41:27.913Z, 0, false
5, 4, 1139, COUNTING, 2019-04-18T08:41:37.054Z, 2019-04-18T08:41:27.913Z, 2019-04-18T08:41:38.055Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T08:41:46.948Z, 2019-04-18T08:41:38.055Z, 2019-04-18T08:41:47.949Z, 0, false
5, 6, 1141, COUNTING, 2019-04-18T08:41:57.093Z, 2019-04-18T08:41:47.950Z, 2019-04-18T08:41:58.093Z, 0, false
5, 4, 1268, COUNTING, 2019-04-18T08:42:07.363Z, 2019-04-18T08:41:58.093Z, 2019-04-18T08:42:08.364Z, 0, false
5, 3, 1142, COUNTING, 2019-04-18T08:42:17.508Z, 2019-04-18T08:42:08.364Z, 2019-04-18T08:42:18.509Z, 0, false
5, 6, 1266, COUNTING, 2019-04-18T08:42:27.777Z, 2019-04-18T08:42:18.509Z, 2019-04-18T08:42:28.777Z, 0, false
5, 5, 1138, COUNTING, 2019-04-18T08:42:37.918Z, 2019-04-18T08:42:28.778Z, 2019-04-18T08:42:38.919Z, 0, false
5, 2, 640, COUNTING, 2019-04-18T08:42:47.561Z, 2019-04-18T08:42:38.919Z, 2019-04-18T08:42:48.561Z, 0, false
5, 6, 1014, COUNTING, 2019-04-18T08:42:57.578Z, 2019-04-18T08:42:48.562Z, 2019-04-18T08:42:58.578Z, 0, false
5, 4, 1016, COUNTING, 2019-04-18T08:43:07.596Z, 2019-04-18T08:42:58.579Z, 2019-04-18T08:43:08.597Z, 0, false
5, 4, 768, COUNTING, 2019-04-18T08:43:17.367Z, 2019-04-18T08:43:08.597Z, 2019-04-18T08:43:18.368Z, 0, false
5, 2, 140, COUNTING, 2019-04-18T08:43:26.510Z, 2019-04-18T08:43:18.368Z, 2019-04-18T08:43:27.511Z, 0, false
5, 4, 769, COUNTING, 2019-04-18T08:43:36.282Z, 2019-04-18T08:43:27.511Z, 2019-04-18T08:43:37.282Z, 0, false
5, 5, 1140, COUNTING, 2019-04-18T08:43:46.424Z, 2019-04-18T08:43:37.283Z, 2019-04-18T08:43:47.425Z, 0, false
5, 4, 1014, COUNTING, 2019-04-18T08:43:56.441Z, 2019-04-18T08:43:47.425Z, 2019-04-18T08:43:57.442Z, 0, false
5, 2, 1268, COUNTING, 2019-04-18T08:44:06.712Z, 2019-04-18T08:43:57.442Z, 2019-04-18T08:44:07.713Z, 0, false
5, 4, 892, COUNTING, 2019-04-18T08:44:16.607Z, 2019-04-18T08:44:07.713Z, 2019-04-18T08:44:17.607Z, 0, false
5, 3, 1143, COUNTING, 2019-04-18T08:44:26.753Z, 2019-04-18T08:44:17.608Z, 2019-04-18T08:44:27.754Z, 0, false
5, 6, 1013, COUNTING, 2019-04-18T08:44:36.770Z, 2019-04-18T08:44:27.754Z, 2019-04-18T08:44:37.770Z, 0, false
5, 4, 888, COUNTING, 2019-04-18T08:44:46.661Z, 2019-04-18T08:44:37.771Z, 2019-04-18T08:44:47.662Z, 0, false
5, 5, 1265, COUNTING, 2019-04-18T08:44:56.929Z, 2019-04-18T08:44:47.662Z, 2019-04-18T08:44:57.929Z, 0, false
5, 2, 893, COUNTING, 2019-04-18T08:45:06.824Z, 2019-04-18T08:44:57.930Z, 2019-04-18T08:45:07.825Z, 0, false
5, 6, 1016, COUNTING, 2019-04-18T08:45:16.843Z, 2019-04-18T08:45:07.825Z, 2019-04-18T08:45:17.844Z, 0, false
5, 5, 1519, COUNTING, 2019-04-18T08:45:27.365Z, 2019-04-18T08:45:17.844Z, 2019-04-18T08:45:28.365Z, 0, false
5, 3, 1016, COUNTING, 2019-04-18T08:45:37.383Z, 2019-04-18T08:45:28.366Z, 2019-04-18T08:45:38.384Z, 0, false
5, 6, 894, COUNTING, 2019-04-18T08:45:47.280Z, 2019-04-18T08:45:38.384Z, 2019-04-18T08:45:48.281Z, 0, false
5, 5, 765, COUNTING, 2019-04-18T08:45:57.047Z, 2019-04-18T08:45:48.281Z, 2019-04-18T08:45:58.048Z, 0, false
5, 3, 769, COUNTING, 2019-04-18T08:46:06.818Z, 2019-04-18T08:45:58.048Z, 2019-04-18T08:46:07.819Z, 0, false
5, 3, 892, COUNTING, 2019-04-18T08:46:16.713Z, 2019-04-18T08:46:07.819Z, 2019-04-18T08:46:17.713Z, 0, false
5, 3, 1018, COUNTING, 2019-04-18T08:46:26.734Z, 2019-04-18T08:46:17.714Z, 2019-04-18T08:46:27.734Z, 0, false
5, 2, 1015, COUNTING, 2019-04-18T08:46:36.751Z, 2019-04-18T08:46:27.735Z, 2019-04-18T08:46:37.752Z, 0, false
5, 5, 1264, COUNTING, 2019-04-18T08:46:47.018Z, 2019-04-18T08:46:37.753Z, 2019-04-18T08:46:48.019Z, 0, false
5, 6, 1142, COUNTING, 2019-04-18T08:46:57.163Z, 2019-04-18T08:46:48.019Z, 2019-04-18T08:46:58.163Z, 0, false
5, 5, 1141, COUNTING, 2019-04-18T08:47:07.306Z, 2019-04-18T08:46:58.164Z, 2019-04-18T08:47:08.307Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T08:47:17.200Z, 2019-04-18T08:47:08.307Z, 2019-04-18T08:47:18.200Z, 0, false
5, 4, 1017, COUNTING, 2019-04-18T08:47:27.219Z, 2019-04-18T08:47:18.201Z, 2019-04-18T08:47:28.220Z, 0, false
