|||USERNAME: huangyali
|||USERID: 28722
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.62
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 5, 138, COUNTING, 2019-04-18T06:13:32.956Z, 2019-04-18T06:13:24.816Z, 2019-04-18T06:13:33.956Z, 0, false
5, 3, 1015, COUNTING, 2019-04-18T06:13:42.974Z, 2019-04-18T06:13:33.957Z, 2019-04-18T06:13:43.975Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T06:13:52.869Z, 2019-04-18T06:13:43.976Z, 2019-04-18T06:13:53.870Z, 0, false
5, 4, 1143, COUNTING, 2019-04-18T06:14:03.015Z, 2019-04-18T06:13:53.870Z, 2019-04-18T06:14:04.016Z, 0, false
5, 4, 888, COUNTING, 2019-04-18T06:14:12.908Z, 2019-04-18T06:14:04.017Z, 2019-04-18T06:14:13.909Z, 0, false
5, 3, 763, COUNTING, 2019-04-18T06:14:22.675Z, 2019-04-18T06:14:13.910Z, 2019-04-18T06:14:23.676Z, 0, false
5, 6, 765, COUNTING, 2019-04-18T06:14:32.444Z, 2019-04-18T06:14:23.677Z, 2019-04-18T06:14:33.445Z, 0, false
5, 3, 892, COUNTING, 2019-04-18T06:14:42.339Z, 2019-04-18T06:14:33.446Z, 2019-04-18T06:14:43.340Z, 0, false
5, 2, 766, COUNTING, 2019-04-18T06:14:52.109Z, 2019-04-18T06:14:43.340Z, 2019-04-18T06:14:53.110Z, 0, false
5, 6, 1392, COUNTING, 2019-04-18T06:15:02.504Z, 2019-04-18T06:14:53.110Z, 2019-04-18T06:15:03.505Z, 0, false
5, 5, 1390, COUNTING, 2019-04-18T06:15:12.897Z, 2019-04-18T06:15:03.505Z, 2019-04-18T06:15:13.898Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T06:15:22.666Z, 2019-04-18T06:15:13.899Z, 2019-04-18T06:15:23.667Z, 0, false
5, 6, 1015, COUNTING, 2019-04-18T06:15:32.685Z, 2019-04-18T06:15:23.667Z, 2019-04-18T06:15:33.685Z, 0, false
5, 6, 1015, COUNTING, 2019-04-18T06:15:42.703Z, 2019-04-18T06:15:33.686Z, 2019-04-18T06:15:43.704Z, 0, false
5, 5, 1017, COUNTING, 2019-04-18T06:15:52.723Z, 2019-04-18T06:15:43.704Z, 2019-04-18T06:15:53.724Z, 0, false
5, 4, 1017, COUNTING, 2019-04-18T06:16:02.743Z, 2019-04-18T06:15:53.724Z, 2019-04-18T06:16:03.744Z, 0, false
5, 3, 764, COUNTING, 2019-04-18T06:16:12.510Z, 2019-04-18T06:16:03.744Z, 2019-04-18T06:16:13.511Z, 0, false
5, 4, 764, COUNTING, 2019-04-18T06:16:22.277Z, 2019-04-18T06:16:13.512Z, 2019-04-18T06:16:23.278Z, 0, false
5, 4, 890, COUNTING, 2019-04-18T06:16:32.170Z, 2019-04-18T06:16:23.279Z, 2019-04-18T06:16:33.171Z, 0, false
5, 5, 1265, COUNTING, 2019-04-18T06:16:42.438Z, 2019-04-18T06:16:33.172Z, 2019-04-18T06:16:43.439Z, 0, false
5, 6, 766, COUNTING, 2019-04-18T06:16:52.208Z, 2019-04-18T06:16:43.440Z, 2019-04-18T06:16:53.209Z, 0, false
5, 5, 1267, COUNTING, 2019-04-18T06:17:02.478Z, 2019-04-18T06:16:53.209Z, 2019-04-18T06:17:03.479Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T06:17:12.372Z, 2019-04-18T06:17:03.480Z, 2019-04-18T06:17:13.372Z, 0, false
5, 5, 1016, COUNTING, 2019-04-18T06:17:22.390Z, 2019-04-18T06:17:13.373Z, 2019-04-18T06:17:23.391Z, 0, false
5, 4, 764, COUNTING, 2019-04-18T06:17:32.157Z, 2019-04-18T06:17:23.391Z, 2019-04-18T06:17:33.158Z, 0, false
5, 5, 1138, COUNTING, 2019-04-18T06:17:42.300Z, 2019-04-18T06:17:33.159Z, 2019-04-18T06:17:43.301Z, 0, false
5, 6, 1014, COUNTING, 2019-04-18T06:17:52.317Z, 2019-04-18T06:17:43.301Z, 2019-04-18T06:17:53.318Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T06:18:02.086Z, 2019-04-18T06:17:53.319Z, 2019-04-18T06:18:03.087Z, 0, false
5, 4, 898, COUNTING, 2019-04-18T06:18:11.988Z, 2019-04-18T06:18:03.088Z, 2019-04-18T06:18:12.989Z, 0, false
5, 3, 759, COUNTING, 2019-04-18T06:18:21.753Z, 2019-04-18T06:18:12.990Z, 2019-04-18T06:18:22.754Z, 0, false
5, 6, 888, COUNTING, 2019-04-18T06:18:31.645Z, 2019-04-18T06:18:22.754Z, 2019-04-18T06:18:32.645Z, 0, false
5, 5, 1014, COUNTING, 2019-04-18T06:18:41.662Z, 2019-04-18T06:18:32.646Z, 2019-04-18T06:18:42.663Z, 0, false
5, 3, 888, COUNTING, 2019-04-18T06:18:51.555Z, 2019-04-18T06:18:42.664Z, 2019-04-18T06:18:52.556Z, 0, false
5, 2, 641, COUNTING, 2019-04-18T06:19:01.201Z, 2019-04-18T06:18:52.556Z, 2019-04-18T06:19:02.202Z, 0, false
5, 4, 264, COUNTING, 2019-04-18T06:19:10.469Z, 2019-04-18T06:19:02.203Z, 2019-04-18T06:19:11.470Z, 0, false
5, 5, 1768, COUNTING, 2019-04-18T06:19:21.240Z, 2019-04-18T06:19:11.470Z, 2019-04-18T06:19:22.241Z, 0, false
5, 4, 637, COUNTING, 2019-04-18T06:19:30.881Z, 2019-04-18T06:19:22.242Z, 2019-04-18T06:19:31.881Z, 0, false
5, 5, 889, COUNTING, 2019-04-18T06:19:40.773Z, 2019-04-18T06:19:31.882Z, 2019-04-18T06:19:41.774Z, 0, false
5, 4, 1015, COUNTING, 2019-04-18T06:19:50.791Z, 2019-04-18T06:19:41.774Z, 2019-04-18T06:19:51.792Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T06:20:00.683Z, 2019-04-18T06:19:51.792Z, 2019-04-18T06:20:01.684Z, 0, false
5, 3, 891, COUNTING, 2019-04-18T06:20:10.578Z, 2019-04-18T06:20:01.685Z, 2019-04-18T06:20:11.579Z, 0, false
5, 5, 1142, COUNTING, 2019-04-18T06:20:20.723Z, 2019-04-18T06:20:11.579Z, 2019-04-18T06:20:21.724Z, 0, false
5, 2, 638, COUNTING, 2019-04-18T06:20:30.365Z, 2019-04-18T06:20:21.725Z, 2019-04-18T06:20:31.365Z, 0, false
5, 6, 1138, COUNTING, 2019-04-18T06:20:40.506Z, 2019-04-18T06:20:31.366Z, 2019-04-18T06:20:41.507Z, 0, false
5, 2, 774, COUNTING, 2019-04-18T06:20:50.284Z, 2019-04-18T06:20:41.507Z, 2019-04-18T06:20:51.285Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T06:21:00.052Z, 2019-04-18T06:20:51.285Z, 2019-04-18T06:21:01.053Z, 0, false
5, 5, 1017, COUNTING, 2019-04-18T06:21:10.072Z, 2019-04-18T06:21:01.053Z, 2019-04-18T06:21:11.073Z, 0, false
5, 4, 1141, COUNTING, 2019-04-18T06:21:20.216Z, 2019-04-18T06:21:11.074Z, 2019-04-18T06:21:21.217Z, 0, false
1, 5, 1158, COUNTING, 2019-04-18T06:23:35.984Z, 2019-04-18T06:23:26.824Z, 2019-04-18T06:23:36.985Z, 0, false
1, 2, 764, COUNTING, 2019-04-18T06:23:45.751Z, 2019-04-18T06:23:36.985Z, 2019-04-18T06:23:46.752Z, 0, false
1, 5, 890, COUNTING, 2019-04-18T06:23:55.645Z, 2019-04-18T06:23:46.753Z, 2019-04-18T06:23:56.646Z, 0, false
1, 2, 892, COUNTING, 2019-04-18T06:24:05.541Z, 2019-04-18T06:23:56.646Z, 2019-04-18T06:24:06.541Z, 0, false
1, 4, 1267, COUNTING, 2019-04-18T06:24:15.810Z, 2019-04-18T06:24:06.542Z, 2019-04-18T06:24:16.811Z, 0, false
1, 3, 895, COUNTING, 2019-04-18T06:24:25.708Z, 2019-04-18T06:24:16.811Z, 2019-04-18T06:24:26.709Z, 0, false
1, 5, 1013, COUNTING, 2019-04-18T06:24:35.724Z, 2019-04-18T06:24:26.709Z, 2019-04-18T06:24:36.725Z, 0, false
1, 4, 889, COUNTING, 2019-04-18T06:24:45.616Z, 2019-04-18T06:24:36.726Z, 2019-04-18T06:24:46.617Z, 0, false
1, 3, 640, COUNTING, 2019-04-18T06:24:55.258Z, 2019-04-18T06:24:46.617Z, 2019-04-18T06:24:56.259Z, 0, false
1, 6, 769, COUNTING, 2019-04-18T06:25:05.030Z, 2019-04-18T06:24:56.260Z, 2019-04-18T06:25:06.031Z, 0, false
1, 4, 1018, COUNTING, 2019-04-18T06:25:15.051Z, 2019-04-18T06:25:06.031Z, 2019-04-18T06:25:16.052Z, 0, false
1, 3, 892, COUNTING, 2019-04-18T06:25:24.947Z, 2019-04-18T06:25:16.053Z, 2019-04-18T06:25:25.948Z, 0, false
1, 6, 1015, COUNTING, 2019-04-18T06:25:34.965Z, 2019-04-18T06:25:25.949Z, 2019-04-18T06:25:35.966Z, 0, false
1, 4, 1012, COUNTING, 2019-04-18T06:25:44.981Z, 2019-04-18T06:25:35.967Z, 2019-04-18T06:25:45.982Z, 0, false
1, 4, 764, COUNTING, 2019-04-18T06:25:54.748Z, 2019-04-18T06:25:45.982Z, 2019-04-18T06:25:55.749Z, 0, false
1, 2, 765, COUNTING, 2019-04-18T06:26:04.517Z, 2019-04-18T06:25:55.750Z, 2019-04-18T06:26:05.518Z, 0, false
1, 2, 766, COUNTING, 2019-04-18T06:26:14.285Z, 2019-04-18T06:26:05.518Z, 2019-04-18T06:26:15.286Z, 0, false
1, 4, 893, COUNTING, 2019-04-18T06:26:24.181Z, 2019-04-18T06:26:15.286Z, 2019-04-18T06:26:25.182Z, 0, false
1, 3, 892, COUNTING, 2019-04-18T06:26:34.076Z, 2019-04-18T06:26:25.182Z, 2019-04-18T06:26:35.077Z, 0, false
1, 3, 639, COUNTING, 2019-04-18T06:26:43.718Z, 2019-04-18T06:26:35.078Z, 2019-04-18T06:26:44.719Z, 0, false
1, 2, 765, COUNTING, 2019-04-18T06:26:53.486Z, 2019-04-18T06:26:44.720Z, 2019-04-18T06:26:54.487Z, 0, false
1, 4, 890, COUNTING, 2019-04-18T06:27:03.380Z, 2019-04-18T06:26:54.488Z, 2019-04-18T06:27:04.381Z, 0, false
1, 2, 890, COUNTING, 2019-04-18T06:27:13.273Z, 2019-04-18T06:27:04.381Z, 2019-04-18T06:27:14.274Z, 0, false
1, 4, 1143, COUNTING, 2019-04-18T06:27:23.420Z, 2019-04-18T06:27:14.275Z, 2019-04-18T06:27:24.420Z, 0, false
1, 3, 1017, COUNTING, 2019-04-18T06:27:33.440Z, 2019-04-18T06:27:24.421Z, 2019-04-18T06:27:34.441Z, 0, false
1, 6, 1267, COUNTING, 2019-04-18T06:27:43.709Z, 2019-04-18T06:27:34.441Z, 2019-04-18T06:27:44.710Z, 0, false
1, 2, 763, COUNTING, 2019-04-18T06:27:53.476Z, 2019-04-18T06:27:44.711Z, 2019-04-18T06:27:54.476Z, 0, false
1, 4, 1265, COUNTING, 2019-04-18T06:28:03.744Z, 2019-04-18T06:27:54.477Z, 2019-04-18T06:28:04.745Z, 0, false
1, 3, 896, COUNTING, 2019-04-18T06:28:13.643Z, 2019-04-18T06:28:04.745Z, 2019-04-18T06:28:14.644Z, 0, false
1, 6, 1277, COUNTING, 2019-04-18T06:28:23.923Z, 2019-04-18T06:28:14.645Z, 2019-04-18T06:28:24.924Z, 0, false
1, 4, 1143, COUNTING, 2019-04-18T06:28:34.070Z, 2019-04-18T06:28:24.924Z, 2019-04-18T06:28:35.070Z, 0, false
1, 6, 1017, COUNTING, 2019-04-18T06:28:44.089Z, 2019-04-18T06:28:35.071Z, 2019-04-18T06:28:45.090Z, 0, false
1, 3, 15, COUNTING, 2019-04-18T06:28:53.107Z, 2019-04-18T06:28:45.090Z, 2019-04-18T06:28:54.108Z, 0, false
1, 3, 891, COUNTING, 2019-04-18T06:29:03.001Z, 2019-04-18T06:28:54.108Z, 2019-04-18T06:29:04.002Z, 0, false
1, 4, 892, COUNTING, 2019-04-18T06:29:12.896Z, 2019-04-18T06:29:04.002Z, 2019-04-18T06:29:13.897Z, 0, false
1, 2, 891, COUNTING, 2019-04-18T06:29:22.790Z, 2019-04-18T06:29:13.897Z, 2019-04-18T06:29:23.790Z, 0, false
1, 4, 892, COUNTING, 2019-04-18T06:29:32.685Z, 2019-04-18T06:29:23.791Z, 2019-04-18T06:29:33.685Z, 0, false
1, 3, 766, COUNTING, 2019-04-18T06:29:42.453Z, 2019-04-18T06:29:33.686Z, 2019-04-18T06:29:43.454Z, 0, false
1, 2, 765, COUNTING, 2019-04-18T06:29:52.221Z, 2019-04-18T06:29:43.455Z, 2019-04-18T06:29:53.222Z, 0, false
1, 6, 264, COUNTING, 2019-04-18T06:30:01.488Z, 2019-04-18T06:29:53.223Z, 2019-04-18T06:30:02.489Z, 0, false
1, 6, 390, COUNTING, 2019-04-18T06:30:10.881Z, 2019-04-18T06:30:02.489Z, 2019-04-18T06:30:11.881Z, 0, false
1, 2, 1021, COUNTING, 2019-04-18T06:30:20.905Z, 2019-04-18T06:30:11.882Z, 2019-04-18T06:30:21.906Z, 0, false
1, 2, 899, COUNTING, 2019-04-18T06:30:30.807Z, 2019-04-18T06:30:21.906Z, 2019-04-18T06:30:31.808Z, 0, false
1, 2, 766, COUNTING, 2019-04-18T06:30:40.577Z, 2019-04-18T06:30:31.809Z, 2019-04-18T06:30:41.577Z, 0, false
1, 5, 1266, COUNTING, 2019-04-18T06:30:50.846Z, 2019-04-18T06:30:41.578Z, 2019-04-18T06:30:51.846Z, 0, false
1, 5, 1016, COUNTING, 2019-04-18T06:31:00.864Z, 2019-04-18T06:30:51.847Z, 2019-04-18T06:31:01.865Z, 0, false
1, 5, 1267, COUNTING, 2019-04-18T06:31:11.134Z, 2019-04-18T06:31:01.865Z, 2019-04-18T06:31:12.135Z, 0, false
1, 3, 643, COUNTING, 2019-04-18T06:31:20.784Z, 2019-04-18T06:31:12.136Z, 2019-04-18T06:31:21.785Z, 0, false
1, 3, 891, COUNTING, 2019-04-18T06:31:30.678Z, 2019-04-18T06:31:21.785Z, 2019-04-18T06:31:31.679Z, 0, false
1, 3, 765, COUNTING, 2019-04-18T06:31:40.446Z, 2019-04-18T06:31:31.680Z, 2019-04-18T06:31:41.446Z, 0, false
1, 6, 1016, COUNTING, 2019-04-18T06:31:50.464Z, 2019-04-18T06:31:41.447Z, 2019-04-18T06:31:51.465Z, 0, false
1, 5, 894, COUNTING, 2019-04-18T06:32:00.361Z, 2019-04-18T06:31:51.465Z, 2019-04-18T06:32:01.361Z, 0, false
1, 2, 765, COUNTING, 2019-04-18T06:32:10.129Z, 2019-04-18T06:32:01.362Z, 2019-04-18T06:32:11.130Z, 0, false
1, 2, 895, COUNTING, 2019-04-18T06:32:20.027Z, 2019-04-18T06:32:11.130Z, 2019-04-18T06:32:21.028Z, 0, false
1, 6, 2644, COUNTING, 2019-04-18T06:32:31.675Z, 2019-04-18T06:32:21.029Z, 2019-04-18T06:32:32.675Z, 0, false
1, 3, 143, COUNTING, 2019-04-18T06:32:40.822Z, 2019-04-18T06:32:32.678Z, 2019-04-18T06:32:41.823Z, 0, false
1, 3, 894, COUNTING, 2019-04-18T06:32:50.719Z, 2019-04-18T06:32:41.823Z, 2019-04-18T06:32:51.719Z, 0, false
1, 2, 891, COUNTING, 2019-04-18T06:33:00.612Z, 2019-04-18T06:32:51.720Z, 2019-04-18T06:33:01.613Z, 0, false
1, 5, 1268, COUNTING, 2019-04-18T06:33:10.883Z, 2019-04-18T06:33:01.613Z, 2019-04-18T06:33:11.884Z, 0, false
1, 4, 1270, COUNTING, 2019-04-18T06:33:21.156Z, 2019-04-18T06:33:11.884Z, 2019-04-18T06:33:22.157Z, 0, false
1, 4, 3022, COUNTING, 2019-04-18T06:33:33.181Z, 2019-04-18T06:33:22.158Z, 2019-04-18T06:33:34.182Z, 0, false
1, 6, 2269, COUNTING, 2019-04-18T06:33:44.453Z, 2019-04-18T06:33:34.182Z, 2019-04-18T06:33:45.454Z, 0, false
1, 2, 516, COUNTING, 2019-04-18T06:33:53.972Z, 2019-04-18T06:33:45.454Z, 2019-04-18T06:33:54.973Z, 0, false
1, 6, 1145, COUNTING, 2019-04-18T06:34:04.120Z, 2019-04-18T06:33:54.974Z, 2019-04-18T06:34:05.121Z, 0, false
1, 6, 1521, COUNTING, 2019-04-18T06:34:14.644Z, 2019-04-18T06:34:05.121Z, 2019-04-18T06:34:15.645Z, 0, false
1, 5, 1399, COUNTING, 2019-04-18T06:34:25.045Z, 2019-04-18T06:34:15.645Z, 2019-04-18T06:34:26.046Z, 0, false
1, 5, 1138, COUNTING, 2019-04-18T06:34:35.186Z, 2019-04-18T06:34:26.047Z, 2019-04-18T06:34:36.187Z, 0, false
1, 4, 1014, COUNTING, 2019-04-18T06:34:45.203Z, 2019-04-18T06:34:36.187Z, 2019-04-18T06:34:46.204Z, 0, false
1, 4, 1015, COUNTING, 2019-04-18T06:34:55.221Z, 2019-04-18T06:34:46.204Z, 2019-04-18T06:34:56.222Z, 0, false
1, 2, 642, COUNTING, 2019-04-18T06:35:04.866Z, 2019-04-18T06:34:56.222Z, 2019-04-18T06:35:05.867Z, 0, false
1, 3, 1024, COUNTING, 2019-04-18T06:35:14.893Z, 2019-04-18T06:35:05.867Z, 2019-04-18T06:35:15.894Z, 0, false
1, 3, 273, COUNTING, 2019-04-18T06:35:24.169Z, 2019-04-18T06:35:15.894Z, 2019-04-18T06:35:25.169Z, 0, false
1, 4, 1140, COUNTING, 2019-04-18T06:35:34.312Z, 2019-04-18T06:35:25.170Z, 2019-04-18T06:35:35.313Z, 0, false
1, 3, 893, COUNTING, 2019-04-18T06:35:44.208Z, 2019-04-18T06:35:35.314Z, 2019-04-18T06:35:45.209Z, 0, false
1, 5, 1019, COUNTING, 2019-04-18T06:35:54.230Z, 2019-04-18T06:35:45.209Z, 2019-04-18T06:35:55.231Z, 0, false
1, 4, 516, COUNTING, 2019-04-18T06:36:03.749Z, 2019-04-18T06:35:55.231Z, 2019-04-18T06:36:04.750Z, 0, false
1, 6, 1267, COUNTING, 2019-04-18T06:36:14.019Z, 2019-04-18T06:36:04.750Z, 2019-04-18T06:36:15.020Z, 0, false
1, 3, 769, COUNTING, 2019-04-18T06:36:23.791Z, 2019-04-18T06:36:15.021Z, 2019-04-18T06:36:24.792Z, 0, false
1, 5, 1269, COUNTING, 2019-04-18T06:36:34.064Z, 2019-04-18T06:36:24.793Z, 2019-04-18T06:36:35.064Z, 0, false
1, 5, 767, COUNTING, 2019-04-18T06:36:43.834Z, 2019-04-18T06:36:35.065Z, 2019-04-18T06:36:44.835Z, 0, false
1, 6, 1143, COUNTING, 2019-04-18T06:36:53.980Z, 2019-04-18T06:36:44.835Z, 2019-04-18T06:36:54.981Z, 0, false
1, 4, 1017, COUNTING, 2019-04-18T06:37:04Z, 2019-04-18T06:36:54.982Z, 2019-04-18T06:37:05.001Z, 0, false
1, 6, 1898, COUNTING, 2019-04-18T06:37:14.901Z, 2019-04-18T06:37:05.001Z, 2019-04-18T06:37:15.901Z, 0, false
1, 6, 1140, COUNTING, 2019-04-18T06:37:25.044Z, 2019-04-18T06:37:15.902Z, 2019-04-18T06:37:26.045Z, 0, false
1, 4, 13, COUNTING, 2019-04-18T06:37:34.060Z, 2019-04-18T06:37:26.045Z, 2019-04-18T06:37:35.061Z, 0, false
1, 6, 1767, COUNTING, 2019-04-18T06:37:44.831Z, 2019-04-18T06:37:35.062Z, 2019-04-18T06:37:45.831Z, 0, false
1, 2, 890, COUNTING, 2019-04-18T06:37:54.724Z, 2019-04-18T06:37:45.832Z, 2019-04-18T06:37:55.725Z, 0, false
1, 5, 1139, COUNTING, 2019-04-18T06:38:04.866Z, 2019-04-18T06:37:55.725Z, 2019-04-18T06:38:05.866Z, 0, false
1, 5, 890, COUNTING, 2019-04-18T06:38:14.759Z, 2019-04-18T06:38:05.867Z, 2019-04-18T06:38:15.760Z, 0, false
1, 5, 1145, COUNTING, 2019-04-18T06:38:24.907Z, 2019-04-18T06:38:15.760Z, 2019-04-18T06:38:25.908Z, 0, false
1, 2, 765, COUNTING, 2019-04-18T06:38:34.674Z, 2019-04-18T06:38:25.908Z, 2019-04-18T06:38:35.675Z, 0, false
1, 5, 764, COUNTING, 2019-04-18T06:38:44.441Z, 2019-04-18T06:38:35.676Z, 2019-04-18T06:38:45.442Z, 0, false
1, 5, 1149, COUNTING, 2019-04-18T06:38:54.592Z, 2019-04-18T06:38:45.442Z, 2019-04-18T06:38:55.593Z, 0, false
1, 6, 1267, COUNTING, 2019-04-18T06:39:04.862Z, 2019-04-18T06:38:55.593Z, 2019-04-18T06:39:05.863Z, 0, false
1, 3, 1014, COUNTING, 2019-04-18T06:39:14.879Z, 2019-04-18T06:39:05.863Z, 2019-04-18T06:39:15.880Z, 0, false
1, 5, 1145, COUNTING, 2019-04-18T06:39:25.027Z, 2019-04-18T06:39:15.880Z, 2019-04-18T06:39:26.027Z, 0, false
1, 5, 1768, COUNTING, 2019-04-18T06:39:35.797Z, 2019-04-18T06:39:26.028Z, 2019-04-18T06:39:36.798Z, 0, false
1, 6, 1142, COUNTING, 2019-04-18T06:39:45.942Z, 2019-04-18T06:39:36.799Z, 2019-04-18T06:39:46.942Z, 0, false
1, 6, 1269, COUNTING, 2019-04-18T06:39:56.214Z, 2019-04-18T06:39:46.943Z, 2019-04-18T06:39:57.215Z, 0, false
1, 2, 894, COUNTING, 2019-04-18T06:40:06.110Z, 2019-04-18T06:39:57.215Z, 2019-04-18T06:40:07.111Z, 0, false
