|||USERNAME: liufeng
|||USERID: 26498
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.16
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 6, 891, COUNTING, 2019-04-18T04:07:04.796Z, 2019-04-18T04:06:55.903Z, 2019-04-18T04:07:05.796Z, 0, false
5, 4, 764, COUNTING, 2019-04-18T04:07:14.563Z, 2019-04-18T04:07:05.797Z, 2019-04-18T04:07:15.564Z, 0, false
5, 6, 1015, COUNTING, 2019-04-18T04:07:24.582Z, 2019-04-18T04:07:15.564Z, 2019-04-18T04:07:25.583Z, 0, false
5, 6, 887, COUNTING, 2019-04-18T04:07:34.472Z, 2019-04-18T04:07:25.584Z, 2019-04-18T04:07:35.473Z, 0, false
5, 5, 889, COUNTING, 2019-04-18T04:07:44.364Z, 2019-04-18T04:07:35.473Z, 2019-04-18T04:07:45.365Z, 0, false
5, 5, 888, COUNTING, 2019-04-18T04:07:54.256Z, 2019-04-18T04:07:45.366Z, 2019-04-18T04:07:55.257Z, 0, false
5, 3, 138, COUNTING, 2019-04-18T04:08:03.397Z, 2019-04-18T04:07:55.257Z, 2019-04-18T04:08:04.398Z, 0, false
5, 6, 892, COUNTING, 2019-04-18T04:08:13.292Z, 2019-04-18T04:08:04.398Z, 2019-04-18T04:08:14.293Z, 0, false
5, 5, 893, COUNTING, 2019-04-18T04:08:23.189Z, 2019-04-18T04:08:14.294Z, 2019-04-18T04:08:24.189Z, 0, false
5, 2, 895, COUNTING, 2019-04-18T04:08:33.087Z, 2019-04-18T04:08:24.190Z, 2019-04-18T04:08:34.088Z, 0, false
5, 2, 888, COUNTING, 2019-04-18T04:08:42.979Z, 2019-04-18T04:08:34.089Z, 2019-04-18T04:08:43.979Z, 0, false
5, 3, 888, COUNTING, 2019-04-18T04:08:52.870Z, 2019-04-18T04:08:43.980Z, 2019-04-18T04:08:53.871Z, 0, false
5, 2, 769, COUNTING, 2019-04-18T04:09:02.643Z, 2019-04-18T04:08:53.871Z, 2019-04-18T04:09:03.643Z, 0, false
5, 6, 1016, COUNTING, 2019-04-18T04:09:12.662Z, 2019-04-18T04:09:03.644Z, 2019-04-18T04:09:13.662Z, 0, false
5, 4, 890, COUNTING, 2019-04-18T04:09:22.555Z, 2019-04-18T04:09:13.663Z, 2019-04-18T04:09:23.556Z, 0, false
5, 3, 765, COUNTING, 2019-04-18T04:09:32.326Z, 2019-04-18T04:09:23.557Z, 2019-04-18T04:09:33.326Z, 0, false
5, 2, 892, COUNTING, 2019-04-18T04:09:42.220Z, 2019-04-18T04:09:33.327Z, 2019-04-18T04:09:43.221Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T04:09:51.987Z, 2019-04-18T04:09:43.222Z, 2019-04-18T04:09:52.988Z, 0, false
5, 3, 637, COUNTING, 2019-04-18T04:10:01.627Z, 2019-04-18T04:09:52.989Z, 2019-04-18T04:10:02.628Z, 0, false
5, 3, 766, COUNTING, 2019-04-18T04:10:11.396Z, 2019-04-18T04:10:02.629Z, 2019-04-18T04:10:12.397Z, 0, false
5, 3, 764, COUNTING, 2019-04-18T04:10:21.163Z, 2019-04-18T04:10:12.398Z, 2019-04-18T04:10:22.164Z, 0, false
5, 6, 890, COUNTING, 2019-04-18T04:10:31.057Z, 2019-04-18T04:10:22.165Z, 2019-04-18T04:10:32.058Z, 0, false
5, 4, 1015, COUNTING, 2019-04-18T04:10:41.075Z, 2019-04-18T04:10:32.058Z, 2019-04-18T04:10:42.076Z, 0, false
5, 3, 766, COUNTING, 2019-04-18T04:10:50.845Z, 2019-04-18T04:10:42.076Z, 2019-04-18T04:10:51.845Z, 0, false
5, 6, 893, COUNTING, 2019-04-18T04:11:00.741Z, 2019-04-18T04:10:51.846Z, 2019-04-18T04:11:01.742Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T04:11:10.508Z, 2019-04-18T04:11:01.743Z, 2019-04-18T04:11:11.508Z, 0, false
5, 6, 1141, COUNTING, 2019-04-18T04:11:20.652Z, 2019-04-18T04:11:11.509Z, 2019-04-18T04:11:21.652Z, 0, false
5, 4, 891, COUNTING, 2019-04-18T04:11:30.546Z, 2019-04-18T04:11:21.653Z, 2019-04-18T04:11:31.547Z, 0, false
5, 4, 766, COUNTING, 2019-04-18T04:11:40.315Z, 2019-04-18T04:11:31.547Z, 2019-04-18T04:11:41.316Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T04:11:50.209Z, 2019-04-18T04:11:41.316Z, 2019-04-18T04:11:51.210Z, 0, false
5, 5, 1143, COUNTING, 2019-04-18T04:12:00.355Z, 2019-04-18T04:11:51.210Z, 2019-04-18T04:12:01.357Z, 0, false
5, 6, 889, COUNTING, 2019-04-18T04:12:10.248Z, 2019-04-18T04:12:01.357Z, 2019-04-18T04:12:11.248Z, 0, false
5, 6, 891, COUNTING, 2019-04-18T04:12:20.142Z, 2019-04-18T04:12:11.249Z, 2019-04-18T04:12:21.144Z, 0, false
5, 5, 887, COUNTING, 2019-04-18T04:12:30.034Z, 2019-04-18T04:12:21.145Z, 2019-04-18T04:12:31.035Z, 0, false
5, 6, 890, COUNTING, 2019-04-18T04:12:39.928Z, 2019-04-18T04:12:31.035Z, 2019-04-18T04:12:40.928Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T04:12:49.821Z, 2019-04-18T04:12:40.929Z, 2019-04-18T04:12:50.821Z, 0, false
5, 3, 765, COUNTING, 2019-04-18T04:12:59.589Z, 2019-04-18T04:12:50.822Z, 2019-04-18T04:13:00.590Z, 0, false
5, 3, 894, COUNTING, 2019-04-18T04:13:09.486Z, 2019-04-18T04:13:00.590Z, 2019-04-18T04:13:10.487Z, 0, false
5, 3, 764, COUNTING, 2019-04-18T04:13:19.253Z, 2019-04-18T04:13:10.487Z, 2019-04-18T04:13:20.253Z, 0, false
2, 2, 727, COUNTING, 2019-04-18T04:13:44.051Z, 2019-04-18T04:13:35.322Z, 2019-04-18T04:13:45.052Z, 0, false
2, 4, 1397, COUNTING, 2019-04-18T04:13:54.451Z, 2019-04-18T04:13:45.053Z, 2019-04-18T04:13:55.452Z, 0, false
2, 4, 894, COUNTING, 2019-04-18T04:14:04.348Z, 2019-04-18T04:13:55.452Z, 2019-04-18T04:14:05.349Z, 0, false
2, 4, 766, COUNTING, 2019-04-18T04:14:14.117Z, 2019-04-18T04:14:05.349Z, 2019-04-18T04:14:15.117Z, 0, false
2, 6, 888, COUNTING, 2019-04-18T04:14:24.008Z, 2019-04-18T04:14:15.118Z, 2019-04-18T04:14:25.009Z, 0, false
2, 6, 891, COUNTING, 2019-04-18T04:14:33.902Z, 2019-04-18T04:14:25.009Z, 2019-04-18T04:14:34.902Z, 0, false
2, 2, 771, COUNTING, 2019-04-18T04:14:43.676Z, 2019-04-18T04:14:34.903Z, 2019-04-18T04:14:44.677Z, 0, false
2, 3, 766, COUNTING, 2019-04-18T04:14:53.446Z, 2019-04-18T04:14:44.677Z, 2019-04-18T04:14:54.446Z, 0, false
2, 2, 767, COUNTING, 2019-04-18T04:15:03.216Z, 2019-04-18T04:14:54.447Z, 2019-04-18T04:15:04.217Z, 0, false
2, 4, 1020, COUNTING, 2019-04-18T04:15:13.239Z, 2019-04-18T04:15:04.217Z, 2019-04-18T04:15:14.240Z, 0, false
2, 2, 638, COUNTING, 2019-04-18T04:15:22.881Z, 2019-04-18T04:15:14.241Z, 2019-04-18T04:15:23.882Z, 0, false
2, 6, 891, COUNTING, 2019-04-18T04:15:32.776Z, 2019-04-18T04:15:23.882Z, 2019-04-18T04:15:33.776Z, 0, false
2, 5, 890, COUNTING, 2019-04-18T04:15:42.669Z, 2019-04-18T04:15:33.777Z, 2019-04-18T04:15:43.670Z, 0, false
2, 4, 1018, COUNTING, 2019-04-18T04:15:52.691Z, 2019-04-18T04:15:43.671Z, 2019-04-18T04:15:53.692Z, 0, false
2, 3, 890, COUNTING, 2019-04-18T04:16:02.585Z, 2019-04-18T04:15:53.692Z, 2019-04-18T04:16:03.585Z, 0, false
2, 6, 1016, COUNTING, 2019-04-18T04:16:12.604Z, 2019-04-18T04:16:03.586Z, 2019-04-18T04:16:13.605Z, 0, false
2, 6, 888, COUNTING, 2019-04-18T04:16:22.496Z, 2019-04-18T04:16:13.606Z, 2019-04-18T04:16:23.497Z, 0, false
2, 3, 887, COUNTING, 2019-04-18T04:16:32.387Z, 2019-04-18T04:16:23.497Z, 2019-04-18T04:16:33.388Z, 0, false
2, 3, 766, COUNTING, 2019-04-18T04:16:42.156Z, 2019-04-18T04:16:33.388Z, 2019-04-18T04:16:43.157Z, 0, false
2, 5, 1141, COUNTING, 2019-04-18T04:16:52.300Z, 2019-04-18T04:16:43.158Z, 2019-04-18T04:16:53.301Z, 0, false
2, 5, 890, COUNTING, 2019-04-18T04:17:02.194Z, 2019-04-18T04:16:53.302Z, 2019-04-18T04:17:03.195Z, 0, false
2, 3, 1016, COUNTING, 2019-04-18T04:17:12.214Z, 2019-04-18T04:17:03.196Z, 2019-04-18T04:17:13.215Z, 0, false
2, 4, 890, COUNTING, 2019-04-18T04:17:22.110Z, 2019-04-18T04:17:13.215Z, 2019-04-18T04:17:23.110Z, 0, false
2, 3, 638, COUNTING, 2019-04-18T04:17:31.751Z, 2019-04-18T04:17:23.111Z, 2019-04-18T04:17:32.752Z, 0, false
2, 5, 1016, COUNTING, 2019-04-18T04:17:41.770Z, 2019-04-18T04:17:32.752Z, 2019-04-18T04:17:42.771Z, 0, false
2, 2, 770, COUNTING, 2019-04-18T04:17:51.543Z, 2019-04-18T04:17:42.771Z, 2019-04-18T04:17:52.544Z, 0, false
2, 6, 893, COUNTING, 2019-04-18T04:18:01.439Z, 2019-04-18T04:17:52.545Z, 2019-04-18T04:18:02.440Z, 0, false
2, 6, 891, COUNTING, 2019-04-18T04:18:11.333Z, 2019-04-18T04:18:02.441Z, 2019-04-18T04:18:12.334Z, 0, false
2, 3, 892, COUNTING, 2019-04-18T04:18:21.229Z, 2019-04-18T04:18:12.335Z, 2019-04-18T04:18:22.230Z, 0, false
2, 4, 765, COUNTING, 2019-04-18T04:18:30.996Z, 2019-04-18T04:18:22.230Z, 2019-04-18T04:18:31.997Z, 0, false
2, 4, 764, COUNTING, 2019-04-18T04:18:40.763Z, 2019-04-18T04:18:31.998Z, 2019-04-18T04:18:41.765Z, 0, false
2, 3, 766, COUNTING, 2019-04-18T04:18:50.533Z, 2019-04-18T04:18:41.765Z, 2019-04-18T04:18:51.534Z, 0, false
2, 5, 1143, COUNTING, 2019-04-18T04:19:00.679Z, 2019-04-18T04:18:51.534Z, 2019-04-18T04:19:01.680Z, 0, false
2, 4, 765, COUNTING, 2019-04-18T04:19:10.449Z, 2019-04-18T04:19:01.681Z, 2019-04-18T04:19:11.450Z, 0, false
2, 4, 770, COUNTING, 2019-04-18T04:19:20.222Z, 2019-04-18T04:19:11.450Z, 2019-04-18T04:19:21.223Z, 0, false
2, 5, 391, COUNTING, 2019-04-18T04:19:29.616Z, 2019-04-18T04:19:21.224Z, 2019-04-18T04:19:30.617Z, 0, false
2, 4, 764, COUNTING, 2019-04-18T04:19:39.383Z, 2019-04-18T04:19:30.617Z, 2019-04-18T04:19:40.384Z, 0, false
2, 6, 1019, COUNTING, 2019-04-18T04:19:49.405Z, 2019-04-18T04:19:40.384Z, 2019-04-18T04:19:50.405Z, 0, false
2, 2, 765, COUNTING, 2019-04-18T04:19:59.173Z, 2019-04-18T04:19:50.406Z, 2019-04-18T04:20:00.174Z, 0, false
2, 2, 765, COUNTING, 2019-04-18T04:20:08.941Z, 2019-04-18T04:20:00.174Z, 2019-04-18T04:20:09.942Z, 0, false
2, 5, 1016, COUNTING, 2019-04-18T04:20:18.960Z, 2019-04-18T04:20:09.942Z, 2019-04-18T04:20:19.961Z, 0, false
2, 4, 766, COUNTING, 2019-04-18T04:20:28.729Z, 2019-04-18T04:20:19.961Z, 2019-04-18T04:20:29.730Z, 0, false
2, 2, 763, COUNTING, 2019-04-18T04:20:38.495Z, 2019-04-18T04:20:29.730Z, 2019-04-18T04:20:39.495Z, 0, false
2, 2, 764, COUNTING, 2019-04-18T04:20:48.262Z, 2019-04-18T04:20:39.496Z, 2019-04-18T04:20:49.262Z, 0, false
2, 2, 767, COUNTING, 2019-04-18T04:20:58.033Z, 2019-04-18T04:20:49.263Z, 2019-04-18T04:20:59.034Z, 0, false
2, 5, 891, COUNTING, 2019-04-18T04:21:07.927Z, 2019-04-18T04:20:59.034Z, 2019-04-18T04:21:08.928Z, 0, false
2, 6, 1019, COUNTING, 2019-04-18T04:21:17.949Z, 2019-04-18T04:21:08.928Z, 2019-04-18T04:21:18.949Z, 0, false
2, 3, 1017, COUNTING, 2019-04-18T04:21:27.969Z, 2019-04-18T04:21:18.950Z, 2019-04-18T04:21:28.969Z, 0, false
2, 5, 1016, COUNTING, 2019-04-18T04:21:37.988Z, 2019-04-18T04:21:28.970Z, 2019-04-18T04:21:38.989Z, 0, false
2, 2, 763, COUNTING, 2019-04-18T04:21:47.754Z, 2019-04-18T04:21:38.989Z, 2019-04-18T04:21:48.754Z, 0, false
2, 6, 894, COUNTING, 2019-04-18T04:21:57.651Z, 2019-04-18T04:21:48.755Z, 2019-04-18T04:21:58.652Z, 0, false
2, 6, 891, COUNTING, 2019-04-18T04:22:07.545Z, 2019-04-18T04:21:58.653Z, 2019-04-18T04:22:08.546Z, 0, false
2, 3, 767, COUNTING, 2019-04-18T04:22:17.316Z, 2019-04-18T04:22:08.546Z, 2019-04-18T04:22:18.316Z, 0, false
2, 6, 1142, COUNTING, 2019-04-18T04:22:27.462Z, 2019-04-18T04:22:18.317Z, 2019-04-18T04:22:28.463Z, 0, false
2, 6, 14, COUNTING, 2019-04-18T04:22:36.479Z, 2019-04-18T04:22:28.463Z, 2019-04-18T04:22:37.480Z, 0, false
2, 4, 888, COUNTING, 2019-04-18T04:22:46.371Z, 2019-04-18T04:22:37.481Z, 2019-04-18T04:22:47.371Z, 0, false
2, 6, 891, COUNTING, 2019-04-18T04:22:56.264Z, 2019-04-18T04:22:47.372Z, 2019-04-18T04:22:57.265Z, 0, false
2, 2, 767, COUNTING, 2019-04-18T04:23:06.034Z, 2019-04-18T04:22:57.266Z, 2019-04-18T04:23:07.035Z, 0, false
2, 5, 896, COUNTING, 2019-04-18T04:23:15.934Z, 2019-04-18T04:23:07.036Z, 2019-04-18T04:23:16.935Z, 0, false
2, 3, 893, COUNTING, 2019-04-18T04:23:25.830Z, 2019-04-18T04:23:16.935Z, 2019-04-18T04:23:26.831Z, 0, false
2, 6, 894, COUNTING, 2019-04-18T04:23:35.727Z, 2019-04-18T04:23:26.831Z, 2019-04-18T04:23:36.728Z, 0, false
2, 2, 763, COUNTING, 2019-04-18T04:23:45.494Z, 2019-04-18T04:23:36.729Z, 2019-04-18T04:23:46.495Z, 0, false
2, 5, 1017, COUNTING, 2019-04-18T04:23:55.514Z, 2019-04-18T04:23:46.495Z, 2019-04-18T04:23:56.514Z, 0, false
2, 5, 1018, COUNTING, 2019-04-18T04:24:05.534Z, 2019-04-18T04:23:56.515Z, 2019-04-18T04:24:06.535Z, 0, false
2, 5, 1144, COUNTING, 2019-04-18T04:24:15.682Z, 2019-04-18T04:24:06.536Z, 2019-04-18T04:24:16.682Z, 0, false
2, 5, 893, COUNTING, 2019-04-18T04:24:25.577Z, 2019-04-18T04:24:16.683Z, 2019-04-18T04:24:26.578Z, 0, false
2, 4, 892, COUNTING, 2019-04-18T04:24:35.472Z, 2019-04-18T04:24:26.578Z, 2019-04-18T04:24:36.473Z, 0, false
2, 3, 637, COUNTING, 2019-04-18T04:24:45.112Z, 2019-04-18T04:24:36.473Z, 2019-04-18T04:24:46.113Z, 0, false
2, 5, 1016, COUNTING, 2019-04-18T04:24:55.131Z, 2019-04-18T04:24:46.113Z, 2019-04-18T04:24:56.132Z, 0, false
2, 5, 896, COUNTING, 2019-04-18T04:25:05.031Z, 2019-04-18T04:24:56.132Z, 2019-04-18T04:25:06.031Z, 0, false
2, 6, 1266, COUNTING, 2019-04-18T04:25:15.300Z, 2019-04-18T04:25:06.032Z, 2019-04-18T04:25:16.301Z, 0, false
2, 4, 893, COUNTING, 2019-04-18T04:25:25.195Z, 2019-04-18T04:25:16.301Z, 2019-04-18T04:25:26.196Z, 0, false
2, 6, 891, COUNTING, 2019-04-18T04:25:35.090Z, 2019-04-18T04:25:26.197Z, 2019-04-18T04:25:36.091Z, 0, false
2, 6, 888, COUNTING, 2019-04-18T04:25:44.981Z, 2019-04-18T04:25:36.091Z, 2019-04-18T04:25:45.982Z, 0, false
2, 2, 766, COUNTING, 2019-04-18T04:25:54.750Z, 2019-04-18T04:25:45.983Z, 2019-04-18T04:25:55.751Z, 0, false
2, 6, 891, COUNTING, 2019-04-18T04:26:04.644Z, 2019-04-18T04:25:55.752Z, 2019-04-18T04:26:05.645Z, 0, false
2, 5, 891, COUNTING, 2019-04-18T04:26:14.538Z, 2019-04-18T04:26:05.646Z, 2019-04-18T04:26:15.539Z, 0, false
2, 6, 1015, COUNTING, 2019-04-18T04:26:24.558Z, 2019-04-18T04:26:15.539Z, 2019-04-18T04:26:25.559Z, 0, false
2, 3, 767, COUNTING, 2019-04-18T04:26:34.327Z, 2019-04-18T04:26:25.559Z, 2019-04-18T04:26:35.328Z, 0, false
2, 5, 889, COUNTING, 2019-04-18T04:26:44.219Z, 2019-04-18T04:26:35.328Z, 2019-04-18T04:26:45.220Z, 0, false
2, 3, 893, COUNTING, 2019-04-18T04:26:54.115Z, 2019-04-18T04:26:45.221Z, 2019-04-18T04:26:55.116Z, 0, false
2, 3, 764, COUNTING, 2019-04-18T04:27:03.882Z, 2019-04-18T04:26:55.116Z, 2019-04-18T04:27:04.883Z, 0, false
2, 4, 769, COUNTING, 2019-04-18T04:27:13.654Z, 2019-04-18T04:27:04.883Z, 2019-04-18T04:27:14.656Z, 0, false
2, 4, 767, COUNTING, 2019-04-18T04:27:23.424Z, 2019-04-18T04:27:14.656Z, 2019-04-18T04:27:24.425Z, 0, false
2, 4, 895, COUNTING, 2019-04-18T04:27:33.322Z, 2019-04-18T04:27:24.425Z, 2019-04-18T04:27:34.322Z, 0, false
2, 3, 891, COUNTING, 2019-04-18T04:27:43.215Z, 2019-04-18T04:27:34.323Z, 2019-04-18T04:27:44.216Z, 0, false
2, 2, 763, COUNTING, 2019-04-18T04:27:52.981Z, 2019-04-18T04:27:44.216Z, 2019-04-18T04:27:53.982Z, 0, false
2, 2, 766, COUNTING, 2019-04-18T04:28:02.750Z, 2019-04-18T04:27:53.982Z, 2019-04-18T04:28:03.751Z, 0, false
2, 3, 765, COUNTING, 2019-04-18T04:28:12.518Z, 2019-04-18T04:28:03.751Z, 2019-04-18T04:28:13.519Z, 0, false
2, 2, 766, COUNTING, 2019-04-18T04:28:22.287Z, 2019-04-18T04:28:13.519Z, 2019-04-18T04:28:23.288Z, 0, false
2, 2, 894, COUNTING, 2019-04-18T04:28:32.184Z, 2019-04-18T04:28:23.288Z, 2019-04-18T04:28:33.184Z, 0, false
2, 5, 1516, COUNTING, 2019-04-18T04:28:42.703Z, 2019-04-18T04:28:33.185Z, 2019-04-18T04:28:43.704Z, 0, false
2, 5, 1015, COUNTING, 2019-04-18T04:28:52.721Z, 2019-04-18T04:28:43.704Z, 2019-04-18T04:28:53.721Z, 0, false
2, 4, 889, COUNTING, 2019-04-18T04:29:02.612Z, 2019-04-18T04:28:53.722Z, 2019-04-18T04:29:03.613Z, 0, false
2, 3, 765, COUNTING, 2019-04-18T04:29:12.380Z, 2019-04-18T04:29:03.614Z, 2019-04-18T04:29:13.381Z, 0, false
2, 2, 770, COUNTING, 2019-04-18T04:29:22.154Z, 2019-04-18T04:29:13.382Z, 2019-04-18T04:29:23.155Z, 0, false
2, 3, 766, COUNTING, 2019-04-18T04:29:31.924Z, 2019-04-18T04:29:23.156Z, 2019-04-18T04:29:32.924Z, 0, false
2, 2, 765, COUNTING, 2019-04-18T04:29:41.692Z, 2019-04-18T04:29:32.925Z, 2019-04-18T04:29:42.693Z, 0, false
2, 4, 762, COUNTING, 2019-04-18T04:29:51.458Z, 2019-04-18T04:29:42.693Z, 2019-04-18T04:29:52.458Z, 0, false
2, 3, 769, COUNTING, 2019-04-18T04:30:01.230Z, 2019-04-18T04:29:52.459Z, 2019-04-18T04:30:02.230Z, 0, false
