|||USERNAME: wanjingda
|||USERID: 28949
|||GENDER: 1
|||INFORMATION: 
|||PREF_HZ: 2.031
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 4, 1400, COUNTING, 2019-04-28T07:18:04.301Z, 2019-04-28T07:17:54.899Z, 2019-04-28T07:18:05.303Z, 0, false
3, 2, 1021, COUNTING, 2019-04-28T07:18:14.327Z, 2019-04-28T07:18:05.303Z, 2019-04-28T07:18:15.328Z, 0, false
3, 4, 1536, COUNTING, 2019-04-28T07:18:24.866Z, 2019-04-28T07:18:15.328Z, 2019-04-28T07:18:25.867Z, 0, false
3, 2, 1147, COUNTING, 2019-04-28T07:18:35.018Z, 2019-04-28T07:18:25.867Z, 2019-04-28T07:18:36.019Z, 0, false
3, 4, 1026, COUNTING, 2019-04-28T07:18:45.049Z, 2019-04-28T07:18:36.019Z, 2019-04-28T07:18:46.050Z, 0, false
3, 3, 897, COUNTING, 2019-04-28T07:18:54.949Z, 2019-04-28T07:18:46.050Z, 2019-04-28T07:18:55.951Z, 0, false
3, 3, 903, COUNTING, 2019-04-28T07:19:04.856Z, 2019-04-28T07:18:55.951Z, 2019-04-28T07:19:05.858Z, 0, false
3, 2, 899, COUNTING, 2019-04-28T07:19:14.760Z, 2019-04-28T07:19:05.859Z, 2019-04-28T07:19:15.762Z, 0, false
3, 4, 1777, COUNTING, 2019-04-28T07:19:25.542Z, 2019-04-28T07:19:15.762Z, 2019-04-28T07:19:26.544Z, 0, false
3, 2, 1024, COUNTING, 2019-04-28T07:19:35.571Z, 2019-04-28T07:19:26.544Z, 2019-04-28T07:19:36.572Z, 0, false
3, 6, 1904, COUNTING, 2019-04-28T07:19:46.479Z, 2019-04-28T07:19:36.572Z, 2019-04-28T07:19:47.480Z, 0, false
3, 3, 1275, COUNTING, 2019-04-28T07:19:56.757Z, 2019-04-28T07:19:47.480Z, 2019-04-28T07:19:57.758Z, 0, false
3, 5, 1773, COUNTING, 2019-04-28T07:20:07.535Z, 2019-04-28T07:19:57.758Z, 2019-04-28T07:20:08.536Z, 0, false
3, 3, 1025, COUNTING, 2019-04-28T07:20:17.563Z, 2019-04-28T07:20:08.536Z, 2019-04-28T07:20:18.565Z, 0, false
3, 2, 1150, COUNTING, 2019-04-28T07:20:27.717Z, 2019-04-28T07:20:18.565Z, 2019-04-28T07:20:28.719Z, 0, false
3, 5, 1773, COUNTING, 2019-04-28T07:20:38.494Z, 2019-04-28T07:20:28.719Z, 2019-04-28T07:20:39.495Z, 0, false
3, 6, 1900, COUNTING, 2019-04-28T07:20:49.398Z, 2019-04-28T07:20:39.495Z, 2019-04-28T07:20:50.400Z, 0, false
3, 4, 1650, COUNTING, 2019-04-28T07:21:00.051Z, 2019-04-28T07:20:50.400Z, 2019-04-28T07:21:01.052Z, 0, false
3, 5, 2649, COUNTING, 2019-04-28T07:21:11.704Z, 2019-04-28T07:21:01.052Z, 2019-04-28T07:21:12.706Z, 0, false
3, 3, 1148, COUNTING, 2019-04-28T07:21:21.857Z, 2019-04-28T07:21:12.706Z, 2019-04-28T07:21:22.859Z, 0, false
3, 3, 1149, COUNTING, 2019-04-28T07:21:32.011Z, 2019-04-28T07:21:22.859Z, 2019-04-28T07:21:33.012Z, 0, false
3, 3, 1017, COUNTING, 2019-04-28T07:21:42.032Z, 2019-04-28T07:21:33.012Z, 2019-04-28T07:21:43.033Z, 0, false
3, 6, 2031, COUNTING, 2019-04-28T07:21:53.066Z, 2019-04-28T07:21:43.033Z, 2019-04-28T07:21:54.068Z, 0, false
3, 6, 1657, COUNTING, 2019-04-28T07:22:03.726Z, 2019-04-28T07:21:54.068Z, 2019-04-28T07:22:04.729Z, 0, false
3, 3, 2024, COUNTING, 2019-04-28T07:22:14.756Z, 2019-04-28T07:22:04.729Z, 2019-04-28T07:22:15.762Z, 0, false
3, 6, 1894, COUNTING, 2019-04-28T07:22:25.658Z, 2019-04-28T07:22:15.762Z, 2019-04-28T07:22:26.659Z, 0, false
3, 6, 1777, COUNTING, 2019-04-28T07:22:36.438Z, 2019-04-28T07:22:26.659Z, 2019-04-28T07:22:37.439Z, 0, false
3, 2, 5285, COUNTING, 2019-04-28T07:22:50.726Z, 2019-04-28T07:22:37.439Z, 2019-04-28T07:22:51.727Z, 0, false
3, 2, 1522, COUNTING, 2019-04-28T07:23:01.252Z, 2019-04-28T07:22:51.727Z, 2019-04-28T07:23:02.253Z, 0, false
3, 4, 1521, COUNTING, 2019-04-28T07:23:11.777Z, 2019-04-28T07:23:02.253Z, 2019-04-28T07:23:12.778Z, 0, false
3, 3, 1018, COUNTING, 2019-04-28T07:23:21.800Z, 2019-04-28T07:23:12.778Z, 2019-04-28T07:23:22.802Z, 0, false
3, 2, 1271, COUNTING, 2019-04-28T07:23:32.076Z, 2019-04-28T07:23:22.802Z, 2019-04-28T07:23:33.078Z, 0, false
3, 6, 2276, COUNTING, 2019-04-28T07:23:43.356Z, 2019-04-28T07:23:33.078Z, 2019-04-28T07:23:44.358Z, 0, false
3, 4, 1022, COUNTING, 2019-04-28T07:23:53.384Z, 2019-04-28T07:23:44.358Z, 2019-04-28T07:23:54.385Z, 0, false
3, 2, 899, COUNTING, 2019-04-28T07:24:03.286Z, 2019-04-28T07:23:54.385Z, 2019-04-28T07:24:04.288Z, 0, false
3, 3, 890, COUNTING, 2019-04-28T07:24:13.182Z, 2019-04-28T07:24:04.288Z, 2019-04-28T07:24:14.183Z, 0, false
3, 5, 1898, COUNTING, 2019-04-28T07:24:24.084Z, 2019-04-28T07:24:14.183Z, 2019-04-28T07:24:25.086Z, 0, false
3, 3, 1269, COUNTING, 2019-04-28T07:24:34.359Z, 2019-04-28T07:24:25.086Z, 2019-04-28T07:24:35.361Z, 0, false
3, 2, 899, COUNTING, 2019-04-28T07:24:44.261Z, 2019-04-28T07:24:35.361Z, 2019-04-28T07:24:45.263Z, 0, false
3, 3, 1272, COUNTING, 2019-04-28T07:24:54.538Z, 2019-04-28T07:24:45.263Z, 2019-04-28T07:24:55.540Z, 0, false
3, 2, 1030, COUNTING, 2019-04-28T07:25:04.572Z, 2019-04-28T07:24:55.540Z, 2019-04-28T07:25:05.573Z, 0, false
3, 5, 1652, COUNTING, 2019-04-28T07:25:15.227Z, 2019-04-28T07:25:05.573Z, 2019-04-28T07:25:16.229Z, 0, false
3, 6, 3906, COUNTING, 2019-04-28T07:25:28.138Z, 2019-04-28T07:25:16.229Z, 2019-04-28T07:25:29.141Z, 0, false
4, 5, 2330, COUNTING, 2019-04-28T07:37:21.442Z, 2019-04-28T07:37:11.110Z, 2019-04-28T07:37:22.444Z, 0, false
4, 2, 1030, COUNTING, 2019-04-28T07:37:31.476Z, 2019-04-28T07:37:22.444Z, 2019-04-28T07:37:32.478Z, 0, false
4, 2, 893, COUNTING, 2019-04-28T07:37:41.373Z, 2019-04-28T07:37:32.478Z, 2019-04-28T07:37:42.375Z, 0, false
4, 6, 2400, COUNTING, 2019-04-28T07:37:52.777Z, 2019-04-28T07:37:42.376Z, 2019-04-28T07:37:53.779Z, 0, false
4, 2, 1155, COUNTING, 2019-04-28T07:38:02.935Z, 2019-04-28T07:37:53.779Z, 2019-04-28T07:38:03.937Z, 0, false
4, 6, 1648, COUNTING, 2019-04-28T07:38:13.588Z, 2019-04-28T07:38:03.937Z, 2019-04-28T07:38:14.589Z, 0, false
4, 4, 907, COUNTING, 2019-04-28T07:38:23.499Z, 2019-04-28T07:38:14.589Z, 2019-04-28T07:38:24.500Z, 0, false
4, 4, 1024, COUNTING, 2019-04-28T07:38:33.526Z, 2019-04-28T07:38:24.500Z, 2019-04-28T07:38:34.528Z, 0, false
4, 5, 1657, COUNTING, 2019-04-28T07:38:44.188Z, 2019-04-28T07:38:34.528Z, 2019-04-28T07:38:45.189Z, 0, false
4, 3, 896, COUNTING, 2019-04-28T07:38:54.088Z, 2019-04-28T07:38:45.189Z, 2019-04-28T07:38:55.090Z, 0, false
4, 6, 1776, COUNTING, 2019-04-28T07:39:04.870Z, 2019-04-28T07:38:55.090Z, 2019-04-28T07:39:05.871Z, 0, false
4, 3, 2654, COUNTING, 2019-04-28T07:39:16.529Z, 2019-04-28T07:39:05.871Z, 2019-04-28T07:39:17.530Z, 0, false
4, 4, 1141, COUNTING, 2019-04-28T07:39:26.674Z, 2019-04-28T07:39:17.530Z, 2019-04-28T07:39:27.676Z, 0, false
4, 2, 1026, COUNTING, 2019-04-28T07:39:36.704Z, 2019-04-28T07:39:27.676Z, 2019-04-28T07:39:37.706Z, 0, false
4, 6, 2528, COUNTING, 2019-04-28T07:39:48.237Z, 2019-04-28T07:39:37.706Z, 2019-04-28T07:39:49.238Z, 0, false
4, 4, 1276, COUNTING, 2019-04-28T07:39:58.516Z, 2019-04-28T07:39:49.238Z, 2019-04-28T07:39:59.517Z, 0, false
4, 5, 2029, COUNTING, 2019-04-28T07:40:09.548Z, 2019-04-28T07:39:59.517Z, 2019-04-28T07:40:10.550Z, 0, false
4, 6, 1908, COUNTING, 2019-04-28T07:40:20.461Z, 2019-04-28T07:40:10.550Z, 2019-04-28T07:40:21.462Z, 0, false
4, 3, 1145, COUNTING, 2019-04-28T07:40:30.610Z, 2019-04-28T07:40:21.462Z, 2019-04-28T07:40:31.612Z, 0, false
4, 2, 1146, COUNTING, 2019-04-28T07:40:40.760Z, 2019-04-28T07:40:31.612Z, 2019-04-28T07:40:41.761Z, 0, false
4, 3, 1024, COUNTING, 2019-04-28T07:40:50.787Z, 2019-04-28T07:40:41.761Z, 2019-04-28T07:40:51.789Z, 0, false
4, 5, 5033, COUNTING, 2019-04-28T07:41:04.824Z, 2019-04-28T07:40:51.789Z, 2019-04-28T07:41:05.825Z, 0, false
4, 4, 2271, COUNTING, 2019-04-28T07:41:16.099Z, 2019-04-28T07:41:05.825Z, 2019-04-28T07:41:17.101Z, 0, false
4, 6, 1776, COUNTING, 2019-04-28T07:41:26.880Z, 2019-04-28T07:41:17.101Z, 2019-04-28T07:41:27.882Z, 0, false
4, 3, 901, COUNTING, 2019-04-28T07:41:36.785Z, 2019-04-28T07:41:27.882Z, 2019-04-28T07:41:37.786Z, 0, false
4, 4, 1400, COUNTING, 2019-04-28T07:41:47.187Z, 2019-04-28T07:41:37.786Z, 2019-04-28T07:41:48.189Z, 0, false
4, 5, 2155, COUNTING, 2019-04-28T07:41:58.347Z, 2019-04-28T07:41:48.189Z, 2019-04-28T07:41:59.348Z, 0, false
4, 5, 2153, COUNTING, 2019-04-28T07:42:09.505Z, 2019-04-28T07:41:59.348Z, 2019-04-28T07:42:10.507Z, 0, false
4, 2, 3027, COUNTING, 2019-04-28T07:42:21.535Z, 2019-04-28T07:42:10.507Z, 2019-04-28T07:42:22.537Z, 0, false
4, 5, 1653, COUNTING, 2019-04-28T07:42:32.193Z, 2019-04-28T07:42:22.537Z, 2019-04-28T07:42:33.194Z, 0, false
4, 5, 1651, COUNTING, 2019-04-28T07:42:42.848Z, 2019-04-28T07:42:33.194Z, 2019-04-28T07:42:43.850Z, 0, false
4, 6, 2154, COUNTING, 2019-04-28T07:42:54.006Z, 2019-04-28T07:42:43.850Z, 2019-04-28T07:42:55.008Z, 0, false
4, 6, 2278, COUNTING, 2019-04-28T07:43:05.289Z, 2019-04-28T07:42:55.008Z, 2019-04-28T07:43:06.290Z, 0, false
4, 4, 1149, COUNTING, 2019-04-28T07:43:15.441Z, 2019-04-28T07:43:06.290Z, 2019-04-28T07:43:16.444Z, 0, false
4, 6, 2027, COUNTING, 2019-04-28T07:43:26.472Z, 2019-04-28T07:43:16.444Z, 2019-04-28T07:43:27.473Z, 0, false
4, 3, 1151, COUNTING, 2019-04-28T07:43:36.626Z, 2019-04-28T07:43:27.473Z, 2019-04-28T07:43:37.627Z, 0, false
4, 6, 2035, COUNTING, 2019-04-28T07:43:47.664Z, 2019-04-28T07:43:37.627Z, 2019-04-28T07:43:48.666Z, 0, false
4, 4, 1527, COUNTING, 2019-04-28T07:43:58.195Z, 2019-04-28T07:43:48.666Z, 2019-04-28T07:43:59.197Z, 0, false
4, 4, 1022, COUNTING, 2019-04-28T07:44:08.222Z, 2019-04-28T07:43:59.197Z, 2019-04-28T07:44:09.224Z, 0, false
4, 3, 1273, COUNTING, 2019-04-28T07:44:18.499Z, 2019-04-28T07:44:09.224Z, 2019-04-28T07:44:19.500Z, 0, false
4, 5, 2279, COUNTING, 2019-04-28T07:44:29.781Z, 2019-04-28T07:44:19.500Z, 2019-04-28T07:44:30.783Z, 0, false
4, 6, 1900, COUNTING, 2019-04-28T07:44:40.687Z, 2019-04-28T07:44:30.783Z, 2019-04-28T07:44:41.688Z, 0, false
4, 4, 1276, COUNTING, 2019-04-28T07:44:50.966Z, 2019-04-28T07:44:41.688Z, 2019-04-28T07:44:51.968Z, 0, false
4, 2, 1025, COUNTING, 2019-04-28T07:45:00.995Z, 2019-04-28T07:44:51.968Z, 2019-04-28T07:45:01.997Z, 0, false
4, 4, 1772, COUNTING, 2019-04-28T07:45:11.773Z, 2019-04-28T07:45:01.997Z, 2019-04-28T07:45:12.774Z, 0, false
4, 3, 1150, COUNTING, 2019-04-28T07:45:21.926Z, 2019-04-28T07:45:12.774Z, 2019-04-28T07:45:22.927Z, 0, false
4, 3, 1021, COUNTING, 2019-04-28T07:45:31.951Z, 2019-04-28T07:45:22.927Z, 2019-04-28T07:45:32.953Z, 0, false
4, 3, 896, COUNTING, 2019-04-28T07:45:41.853Z, 2019-04-28T07:45:32.953Z, 2019-04-28T07:45:42.854Z, 0, false
4, 4, 1396, COUNTING, 2019-04-28T07:45:52.253Z, 2019-04-28T07:45:42.854Z, 2019-04-28T07:45:53.254Z, 0, false
4, 5, 1405, COUNTING, 2019-04-28T07:46:02.662Z, 2019-04-28T07:45:53.254Z, 2019-04-28T07:46:03.664Z, 0, false
4, 5, 1525, COUNTING, 2019-04-28T07:46:13.191Z, 2019-04-28T07:46:03.664Z, 2019-04-28T07:46:14.193Z, 0, false
4, 5, 1395, COUNTING, 2019-04-28T07:46:23.590Z, 2019-04-28T07:46:14.193Z, 2019-04-28T07:46:24.592Z, 0, false
4, 6, 1653, COUNTING, 2019-04-28T07:46:34.246Z, 2019-04-28T07:46:24.592Z, 2019-04-28T07:46:35.248Z, 0, false
4, 5, 1273, COUNTING, 2019-04-28T07:46:44.524Z, 2019-04-28T07:46:35.248Z, 2019-04-28T07:46:45.525Z, 0, false
4, 2, 1401, COUNTING, 2019-04-28T07:46:54.928Z, 2019-04-28T07:46:45.525Z, 2019-04-28T07:46:55.929Z, 0, false
4, 3, 1025, COUNTING, 2019-04-28T07:47:04.957Z, 2019-04-28T07:46:55.929Z, 2019-04-28T07:47:05.960Z, 0, false
4, 6, 2274, COUNTING, 2019-04-28T07:47:16.237Z, 2019-04-28T07:47:05.960Z, 2019-04-28T07:47:17.238Z, 0, false
4, 6, 1898, COUNTING, 2019-04-28T07:47:27.138Z, 2019-04-28T07:47:17.238Z, 2019-04-28T07:47:28.139Z, 0, false
4, 2, 899, COUNTING, 2019-04-28T07:47:37.041Z, 2019-04-28T07:47:28.139Z, 2019-04-28T07:47:38.044Z, 0, false
4, 5, 1522, COUNTING, 2019-04-28T07:47:47.568Z, 2019-04-28T07:47:38.044Z, 2019-04-28T07:47:48.570Z, 0, false
4, 4, 1648, COUNTING, 2019-04-28T07:47:58.221Z, 2019-04-28T07:47:48.570Z, 2019-04-28T07:47:59.223Z, 0, false
4, 6, 2025, COUNTING, 2019-04-28T07:48:09.250Z, 2019-04-28T07:47:59.223Z, 2019-04-28T07:48:10.251Z, 0, false
4, 3, 898, COUNTING, 2019-04-28T07:48:19.151Z, 2019-04-28T07:48:10.251Z, 2019-04-28T07:48:20.153Z, 0, false
4, 2, 1145, COUNTING, 2019-04-28T07:48:29.300Z, 2019-04-28T07:48:20.153Z, 2019-04-28T07:48:30.302Z, 0, false
4, 6, 1522, COUNTING, 2019-04-28T07:48:39.827Z, 2019-04-28T07:48:30.302Z, 2019-04-28T07:48:40.829Z, 0, false
4, 6, 1769, COUNTING, 2019-04-28T07:48:50.602Z, 2019-04-28T07:48:40.829Z, 2019-04-28T07:48:51.604Z, 0, false
4, 2, 1145, COUNTING, 2019-04-28T07:49:00.753Z, 2019-04-28T07:48:51.604Z, 2019-04-28T07:49:01.755Z, 0, false
4, 4, 1784, COUNTING, 2019-04-28T07:49:11.541Z, 2019-04-28T07:49:01.755Z, 2019-04-28T07:49:12.543Z, 0, false
4, 2, 1146, COUNTING, 2019-04-28T07:49:21.691Z, 2019-04-28T07:49:12.543Z, 2019-04-28T07:49:22.692Z, 0, false
4, 5, 2775, COUNTING, 2019-04-28T07:49:33.470Z, 2019-04-28T07:49:22.692Z, 2019-04-28T07:49:34.472Z, 0, false
4, 3, 1770, COUNTING, 2019-04-28T07:49:44.244Z, 2019-04-28T07:49:34.472Z, 2019-04-28T07:49:45.245Z, 0, false
4, 3, 1022, COUNTING, 2019-04-28T07:49:54.270Z, 2019-04-28T07:49:45.245Z, 2019-04-28T07:49:55.271Z, 0, false
4, 2, 2022, COUNTING, 2019-04-28T07:50:05.296Z, 2019-04-28T07:49:55.271Z, 2019-04-28T07:50:06.298Z, 0, false
4, 2, 1272, COUNTING, 2019-04-28T07:50:15.573Z, 2019-04-28T07:50:06.298Z, 2019-04-28T07:50:16.574Z, 0, false
4, 2, 1020, COUNTING, 2019-04-28T07:50:25.598Z, 2019-04-28T07:50:16.574Z, 2019-04-28T07:50:26.599Z, 0, false
4, 5, 1901, COUNTING, 2019-04-28T07:50:36.503Z, 2019-04-28T07:50:26.599Z, 2019-04-28T07:50:37.505Z, 0, false
4, 4, 1912, COUNTING, 2019-04-28T07:50:47.419Z, 2019-04-28T07:50:37.505Z, 2019-04-28T07:50:48.420Z, 0, false
4, 4, 1273, COUNTING, 2019-04-28T07:50:57.695Z, 2019-04-28T07:50:48.420Z, 2019-04-28T07:50:58.697Z, 0, false
4, 4, 1277, COUNTING, 2019-04-28T07:51:07.977Z, 2019-04-28T07:50:58.697Z, 2019-04-28T07:51:08.979Z, 0, false
4, 4, 1148, COUNTING, 2019-04-28T07:51:18.128Z, 2019-04-28T07:51:08.979Z, 2019-04-28T07:51:19.129Z, 0, false
4, 5, 1396, COUNTING, 2019-04-28T07:51:28.529Z, 2019-04-28T07:51:19.129Z, 2019-04-28T07:51:29.530Z, 0, false
4, 2, 898, COUNTING, 2019-04-28T07:51:38.429Z, 2019-04-28T07:51:29.530Z, 2019-04-28T07:51:39.431Z, 0, false
4, 2, 900, COUNTING, 2019-04-28T07:51:48.333Z, 2019-04-28T07:51:39.431Z, 2019-04-28T07:51:49.334Z, 0, false
4, 5, 1776, COUNTING, 2019-04-28T07:51:59.113Z, 2019-04-28T07:51:49.335Z, 2019-04-28T07:52:00.114Z, 0, false
4, 5, 1647, COUNTING, 2019-04-28T07:52:09.765Z, 2019-04-28T07:52:00.114Z, 2019-04-28T07:52:10.766Z, 0, false
4, 5, 1522, COUNTING, 2019-04-28T07:52:20.290Z, 2019-04-28T07:52:10.766Z, 2019-04-28T07:52:21.292Z, 0, false
4, 2, 1022, COUNTING, 2019-04-28T07:52:30.316Z, 2019-04-28T07:52:21.292Z, 2019-04-28T07:52:31.318Z, 0, false
4, 2, 1018, COUNTING, 2019-04-28T07:52:40.338Z, 2019-04-28T07:52:31.318Z, 2019-04-28T07:52:41.339Z, 0, false
4, 6, 1400, COUNTING, 2019-04-28T07:52:50.742Z, 2019-04-28T07:52:41.339Z, 2019-04-28T07:52:51.743Z, 0, false
4, 6, 2023, COUNTING, 2019-04-28T07:53:01.769Z, 2019-04-28T07:52:51.743Z, 2019-04-28T07:53:02.770Z, 0, false
4, 2, 1024, COUNTING, 2019-04-28T07:53:11.797Z, 2019-04-28T07:53:02.770Z, 2019-04-28T07:53:12.798Z, 0, false
4, 3, 1146, COUNTING, 2019-04-28T07:53:21.946Z, 2019-04-28T07:53:12.798Z, 2019-04-28T07:53:22.947Z, 0, false
4, 6, 2400, COUNTING, 2019-04-28T07:53:33.352Z, 2019-04-28T07:53:22.947Z, 2019-04-28T07:53:34.353Z, 0, false
4, 4, 1272, COUNTING, 2019-04-28T07:53:43.628Z, 2019-04-28T07:53:34.353Z, 2019-04-28T07:53:44.629Z, 0, false
4, 4, 1150, COUNTING, 2019-04-28T07:53:53.782Z, 2019-04-28T07:53:44.629Z, 2019-04-28T07:53:54.784Z, 0, false
4, 3, 894, COUNTING, 2019-04-28T07:54:03.681Z, 2019-04-28T07:53:54.784Z, 2019-04-28T07:54:04.682Z, 0, false
4, 3, 898, COUNTING, 2019-04-28T07:54:13.582Z, 2019-04-28T07:54:04.682Z, 2019-04-28T07:54:14.585Z, 0, false
4, 3, 1149, COUNTING, 2019-04-28T07:54:23.737Z, 2019-04-28T07:54:14.585Z, 2019-04-28T07:54:24.739Z, 0, false
4, 3, 1024, COUNTING, 2019-04-28T07:54:33.765Z, 2019-04-28T07:54:24.739Z, 2019-04-28T07:54:34.767Z, 0, false
4, 3, 1022, COUNTING, 2019-04-28T07:54:43.791Z, 2019-04-28T07:54:34.767Z, 2019-04-28T07:54:44.793Z, 0, false
