|||USERNAME: lichanghua
|||USERID: 32439
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.347
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 5, 1402, COUNTING, 2019-04-28T10:29:00.830Z, 2019-04-28T10:28:51.425Z, 2019-04-28T10:29:01.832Z, 0, false
1, 4, 1148, COUNTING, 2019-04-28T10:29:10.982Z, 2019-04-28T10:29:01.832Z, 2019-04-28T10:29:11.984Z, 0, false
1, 2, 772, COUNTING, 2019-04-28T10:29:20.759Z, 2019-04-28T10:29:11.984Z, 2019-04-28T10:29:21.761Z, 0, false
1, 2, 3153, COUNTING, 2019-04-28T10:29:32.917Z, 2019-04-28T10:29:21.761Z, 2019-04-28T10:29:33.920Z, 0, false
1, 5, 1272, COUNTING, 2019-04-28T10:29:43.195Z, 2019-04-28T10:29:33.920Z, 2019-04-28T10:29:44.198Z, 0, false
1, 6, 1395, COUNTING, 2019-04-28T10:29:53.597Z, 2019-04-28T10:29:44.198Z, 2019-04-28T10:29:54.598Z, 0, false
1, 2, 771, COUNTING, 2019-04-28T10:30:03.373Z, 2019-04-28T10:29:54.598Z, 2019-04-28T10:30:04.375Z, 0, false
1, 3, 1151, COUNTING, 2019-04-28T10:30:13.529Z, 2019-04-28T10:30:04.375Z, 2019-04-28T10:30:14.531Z, 0, false
1, 2, 769, COUNTING, 2019-04-28T10:30:23.303Z, 2019-04-28T10:30:14.531Z, 2019-04-28T10:30:24.304Z, 0, false
1, 4, 1024, COUNTING, 2019-04-28T10:30:33.331Z, 2019-04-28T10:30:24.304Z, 2019-04-28T10:30:34.333Z, 0, false
1, 5, 1144, COUNTING, 2019-04-28T10:30:43.481Z, 2019-04-28T10:30:34.333Z, 2019-04-28T10:30:44.482Z, 0, false
1, 2, 779, COUNTING, 2019-04-28T10:30:53.264Z, 2019-04-28T10:30:44.482Z, 2019-04-28T10:30:54.265Z, 0, false
1, 5, 1025, COUNTING, 2019-04-28T10:31:03.293Z, 2019-04-28T10:30:54.265Z, 2019-04-28T10:31:04.295Z, 0, false
1, 6, 1148, COUNTING, 2019-04-28T10:31:13.447Z, 2019-04-28T10:31:04.296Z, 2019-04-28T10:31:14.448Z, 0, false
1, 6, 1021, COUNTING, 2019-04-28T10:31:23.471Z, 2019-04-28T10:31:14.448Z, 2019-04-28T10:31:24.474Z, 0, false
1, 6, 1022, COUNTING, 2019-04-28T10:31:33.499Z, 2019-04-28T10:31:24.474Z, 2019-04-28T10:31:34.501Z, 0, false
1, 6, 1016, COUNTING, 2019-04-28T10:31:43.522Z, 2019-04-28T10:31:34.502Z, 2019-04-28T10:31:44.524Z, 0, false
1, 3, 897, COUNTING, 2019-04-28T10:31:53.424Z, 2019-04-28T10:31:44.524Z, 2019-04-28T10:31:54.426Z, 0, false
1, 4, 1020, COUNTING, 2019-04-28T10:32:03.449Z, 2019-04-28T10:31:54.426Z, 2019-04-28T10:32:04.451Z, 0, false
1, 5, 1017, COUNTING, 2019-04-28T10:32:13.472Z, 2019-04-28T10:32:04.451Z, 2019-04-28T10:32:14.473Z, 0, false
1, 2, 774, COUNTING, 2019-04-28T10:32:23.250Z, 2019-04-28T10:32:14.473Z, 2019-04-28T10:32:24.252Z, 0, false
1, 6, 1273, COUNTING, 2019-04-28T10:32:33.527Z, 2019-04-28T10:32:24.252Z, 2019-04-28T10:32:34.529Z, 0, false
1, 3, 899, COUNTING, 2019-04-28T10:32:43.432Z, 2019-04-28T10:32:34.529Z, 2019-04-28T10:32:44.433Z, 0, false
1, 3, 896, COUNTING, 2019-04-28T10:32:53.332Z, 2019-04-28T10:32:44.433Z, 2019-04-28T10:32:54.334Z, 0, false
1, 6, 1270, COUNTING, 2019-04-28T10:33:03.608Z, 2019-04-28T10:32:54.334Z, 2019-04-28T10:33:04.609Z, 0, false
1, 4, 894, COUNTING, 2019-04-28T10:33:13.507Z, 2019-04-28T10:33:04.609Z, 2019-04-28T10:33:14.509Z, 0, false
1, 5, 1021, COUNTING, 2019-04-28T10:33:23.533Z, 2019-04-28T10:33:14.509Z, 2019-04-28T10:33:24.534Z, 0, false
1, 6, 1398, COUNTING, 2019-04-28T10:33:33.936Z, 2019-04-28T10:33:24.534Z, 2019-04-28T10:33:34.938Z, 0, false
1, 6, 1020, COUNTING, 2019-04-28T10:33:43.961Z, 2019-04-28T10:33:34.938Z, 2019-04-28T10:33:44.963Z, 0, false
1, 4, 899, COUNTING, 2019-04-28T10:33:53.866Z, 2019-04-28T10:33:44.963Z, 2019-04-28T10:33:54.867Z, 0, false
1, 5, 1398, COUNTING, 2019-04-28T10:34:04.269Z, 2019-04-28T10:33:54.867Z, 2019-04-28T10:34:05.272Z, 0, false
1, 5, 1395, COUNTING, 2019-04-28T10:34:14.669Z, 2019-04-28T10:34:05.272Z, 2019-04-28T10:34:15.671Z, 0, false
1, 2, 774, COUNTING, 2019-04-28T10:34:24.447Z, 2019-04-28T10:34:15.672Z, 2019-04-28T10:34:25.450Z, 0, false
1, 3, 770, COUNTING, 2019-04-28T10:34:34.223Z, 2019-04-28T10:34:25.450Z, 2019-04-28T10:34:35.224Z, 0, false
1, 4, 902, COUNTING, 2019-04-28T10:34:44.129Z, 2019-04-28T10:34:35.224Z, 2019-04-28T10:34:45.131Z, 0, false
1, 6, 1518, COUNTING, 2019-04-28T10:34:54.651Z, 2019-04-28T10:34:45.131Z, 2019-04-28T10:34:55.653Z, 0, false
1, 3, 898, COUNTING, 2019-04-28T10:35:04.553Z, 2019-04-28T10:34:55.653Z, 2019-04-28T10:35:05.555Z, 0, false
1, 4, 772, COUNTING, 2019-04-28T10:35:14.329Z, 2019-04-28T10:35:05.555Z, 2019-04-28T10:35:15.332Z, 0, false
1, 2, 769, COUNTING, 2019-04-28T10:35:24.103Z, 2019-04-28T10:35:15.332Z, 2019-04-28T10:35:25.105Z, 0, false
1, 6, 2021, COUNTING, 2019-04-28T10:35:35.129Z, 2019-04-28T10:35:25.105Z, 2019-04-28T10:35:36.131Z, 0, false
1, 4, 897, COUNTING, 2019-04-28T10:35:45.030Z, 2019-04-28T10:35:36.131Z, 2019-04-28T10:35:46.033Z, 0, false
5, 4, 784, COUNTING, 2019-04-28T10:37:15.269Z, 2019-04-28T10:37:06.483Z, 2019-04-28T10:37:16.272Z, 0, false
5, 2, 767, COUNTING, 2019-04-28T10:37:25.042Z, 2019-04-28T10:37:16.272Z, 2019-04-28T10:37:26.044Z, 0, false
5, 6, 2025, COUNTING, 2019-04-28T10:37:36.072Z, 2019-04-28T10:37:26.044Z, 2019-04-28T10:37:37.074Z, 0, false
5, 5, 1520, COUNTING, 2019-04-28T10:37:46.597Z, 2019-04-28T10:37:37.075Z, 2019-04-28T10:37:47.598Z, 0, false
5, 3, 893, COUNTING, 2019-04-28T10:37:56.496Z, 2019-04-28T10:37:47.598Z, 2019-04-28T10:37:57.499Z, 0, false
5, 5, 1018, COUNTING, 2019-04-28T10:38:06.520Z, 2019-04-28T10:37:57.499Z, 2019-04-28T10:38:07.522Z, 0, false
5, 2, 766, COUNTING, 2019-04-28T10:38:16.295Z, 2019-04-28T10:38:07.523Z, 2019-04-28T10:38:17.296Z, 0, false
5, 3, 771, COUNTING, 2019-04-28T10:38:26.070Z, 2019-04-28T10:38:17.296Z, 2019-04-28T10:38:27.071Z, 0, false
5, 4, 897, COUNTING, 2019-04-28T10:38:35.971Z, 2019-04-28T10:38:27.071Z, 2019-04-28T10:38:36.972Z, 0, false
5, 5, 1652, COUNTING, 2019-04-28T10:38:46.627Z, 2019-04-28T10:38:36.972Z, 2019-04-28T10:38:47.628Z, 0, false
5, 6, 1156, COUNTING, 2019-04-28T10:38:56.787Z, 2019-04-28T10:38:47.628Z, 2019-04-28T10:38:57.788Z, 0, false
5, 2, 649, COUNTING, 2019-04-28T10:39:06.438Z, 2019-04-28T10:38:57.788Z, 2019-04-28T10:39:07.440Z, 0, false
5, 5, 1279, COUNTING, 2019-04-28T10:39:16.722Z, 2019-04-28T10:39:07.440Z, 2019-04-28T10:39:17.723Z, 0, false
5, 2, 774, COUNTING, 2019-04-28T10:39:26.499Z, 2019-04-28T10:39:17.723Z, 2019-04-28T10:39:27.501Z, 0, false
5, 3, 774, COUNTING, 2019-04-28T10:39:36.277Z, 2019-04-28T10:39:27.501Z, 2019-04-28T10:39:37.279Z, 0, false
5, 5, 1147, COUNTING, 2019-04-28T10:39:46.429Z, 2019-04-28T10:39:37.279Z, 2019-04-28T10:39:47.432Z, 0, false
5, 2, 771, COUNTING, 2019-04-28T10:39:56.206Z, 2019-04-28T10:39:47.432Z, 2019-04-28T10:39:57.208Z, 0, false
5, 4, 891, COUNTING, 2019-04-28T10:40:06.101Z, 2019-04-28T10:39:57.208Z, 2019-04-28T10:40:07.103Z, 0, false
5, 5, 1523, COUNTING, 2019-04-28T10:40:16.629Z, 2019-04-28T10:40:07.103Z, 2019-04-28T10:40:17.631Z, 0, false
5, 5, 1280, COUNTING, 2019-04-28T10:40:26.914Z, 2019-04-28T10:40:17.631Z, 2019-04-28T10:40:27.917Z, 0, false
5, 2, 773, COUNTING, 2019-04-28T10:40:36.692Z, 2019-04-28T10:40:27.917Z, 2019-04-28T10:40:37.695Z, 0, false
5, 4, 899, COUNTING, 2019-04-28T10:40:46.595Z, 2019-04-28T10:40:37.695Z, 2019-04-28T10:40:47.597Z, 0, false
5, 5, 1275, COUNTING, 2019-04-28T10:40:56.875Z, 2019-04-28T10:40:47.598Z, 2019-04-28T10:40:57.878Z, 0, false
5, 6, 2652, COUNTING, 2019-04-28T10:41:08.532Z, 2019-04-28T10:40:57.878Z, 2019-04-28T10:41:09.534Z, 0, false
5, 5, 1018, COUNTING, 2019-04-28T10:41:18.554Z, 2019-04-28T10:41:09.534Z, 2019-04-28T10:41:19.557Z, 0, false
5, 4, 2023, COUNTING, 2019-04-28T10:41:29.582Z, 2019-04-28T10:41:19.557Z, 2019-04-28T10:41:30.585Z, 0, false
5, 6, 396, COUNTING, 2019-04-28T10:41:38.983Z, 2019-04-28T10:41:30.585Z, 2019-04-28T10:41:39.984Z, 0, false
5, 3, 899, COUNTING, 2019-04-28T10:41:48.885Z, 2019-04-28T10:41:39.984Z, 2019-04-28T10:41:49.887Z, 0, false
5, 3, 772, COUNTING, 2019-04-28T10:41:58.661Z, 2019-04-28T10:41:49.887Z, 2019-04-28T10:41:59.663Z, 0, false
5, 2, 776, COUNTING, 2019-04-28T10:42:08.442Z, 2019-04-28T10:41:59.663Z, 2019-04-28T10:42:09.444Z, 0, false
5, 5, 1018, COUNTING, 2019-04-28T10:42:18.466Z, 2019-04-28T10:42:09.444Z, 2019-04-28T10:42:19.467Z, 0, false
5, 2, 772, COUNTING, 2019-04-28T10:42:28.243Z, 2019-04-28T10:42:19.468Z, 2019-04-28T10:42:29.244Z, 0, false
5, 5, 1530, COUNTING, 2019-04-28T10:42:38.776Z, 2019-04-28T10:42:29.244Z, 2019-04-28T10:42:39.778Z, 0, false
5, 3, 901, COUNTING, 2019-04-28T10:42:48.680Z, 2019-04-28T10:42:39.778Z, 2019-04-28T10:42:49.683Z, 0, false
5, 2, 777, COUNTING, 2019-04-28T10:42:58.464Z, 2019-04-28T10:42:49.684Z, 2019-04-28T10:42:59.467Z, 0, false
5, 3, 767, COUNTING, 2019-04-28T10:43:08.236Z, 2019-04-28T10:42:59.467Z, 2019-04-28T10:43:09.238Z, 0, false
5, 2, 1026, COUNTING, 2019-04-28T10:43:18.266Z, 2019-04-28T10:43:09.239Z, 2019-04-28T10:43:19.270Z, 0, false
5, 4, 771, COUNTING, 2019-04-28T10:43:28.043Z, 2019-04-28T10:43:19.270Z, 2019-04-28T10:43:29.044Z, 0, false
5, 6, 1026, COUNTING, 2019-04-28T10:43:38.072Z, 2019-04-28T10:43:29.044Z, 2019-04-28T10:43:39.073Z, 0, false
5, 3, 775, COUNTING, 2019-04-28T10:43:47.852Z, 2019-04-28T10:43:39.073Z, 2019-04-28T10:43:48.854Z, 0, false
5, 6, 1020, COUNTING, 2019-04-28T10:43:57.878Z, 2019-04-28T10:43:48.854Z, 2019-04-28T10:43:58.880Z, 0, false
5, 6, 900, COUNTING, 2019-04-28T10:44:07.782Z, 2019-04-28T10:43:58.880Z, 2019-04-28T10:44:08.784Z, 0, false
5, 2, 770, COUNTING, 2019-04-28T10:44:17.557Z, 2019-04-28T10:44:08.784Z, 2019-04-28T10:44:18.559Z, 0, false
5, 4, 897, COUNTING, 2019-04-28T10:44:27.459Z, 2019-04-28T10:44:18.559Z, 2019-04-28T10:44:28.460Z, 0, false
5, 5, 1528, COUNTING, 2019-04-28T10:44:37.992Z, 2019-04-28T10:44:28.461Z, 2019-04-28T10:44:38.994Z, 0, false
5, 5, 1143, COUNTING, 2019-04-28T10:44:48.140Z, 2019-04-28T10:44:38.994Z, 2019-04-28T10:44:49.142Z, 0, false
5, 6, 1024, COUNTING, 2019-04-28T10:44:58.169Z, 2019-04-28T10:44:49.142Z, 2019-04-28T10:44:59.171Z, 0, false
5, 6, 1275, COUNTING, 2019-04-28T10:45:08.450Z, 2019-04-28T10:44:59.172Z, 2019-04-28T10:45:09.453Z, 0, false
5, 3, 771, COUNTING, 2019-04-28T10:45:18.227Z, 2019-04-28T10:45:09.453Z, 2019-04-28T10:45:19.229Z, 0, false
5, 6, 2275, COUNTING, 2019-04-28T10:45:29.506Z, 2019-04-28T10:45:19.229Z, 2019-04-28T10:45:30.509Z, 0, false
5, 6, 898, COUNTING, 2019-04-28T10:45:39.408Z, 2019-04-28T10:45:30.509Z, 2019-04-28T10:45:40.410Z, 0, false
5, 5, 892, COUNTING, 2019-04-28T10:45:49.306Z, 2019-04-28T10:45:40.410Z, 2019-04-28T10:45:50.307Z, 0, false
5, 4, 901, COUNTING, 2019-04-28T10:45:59.210Z, 2019-04-28T10:45:50.307Z, 2019-04-28T10:46:00.212Z, 0, false
5, 3, 771, COUNTING, 2019-04-28T10:46:08.986Z, 2019-04-28T10:46:00.213Z, 2019-04-28T10:46:09.987Z, 0, false
5, 6, 1021, COUNTING, 2019-04-28T10:46:19.011Z, 2019-04-28T10:46:09.987Z, 2019-04-28T10:46:20.013Z, 0, false
5, 6, 3279, COUNTING, 2019-04-28T10:46:31.294Z, 2019-04-28T10:46:20.013Z, 2019-04-28T10:46:32.296Z, 0, false
5, 4, 1147, COUNTING, 2019-04-28T10:46:41.445Z, 2019-04-28T10:46:32.296Z, 2019-04-28T10:46:42.447Z, 0, false
5, 2, 901, COUNTING, 2019-04-28T10:46:51.350Z, 2019-04-28T10:46:42.447Z, 2019-04-28T10:46:52.351Z, 0, false
5, 2, 646, COUNTING, 2019-04-28T10:47:00.999Z, 2019-04-28T10:46:52.351Z, 2019-04-28T10:47:02.001Z, 0, false
5, 6, 1272, COUNTING, 2019-04-28T10:47:11.275Z, 2019-04-28T10:47:02.002Z, 2019-04-28T10:47:12.276Z, 0, false
5, 6, 1022, COUNTING, 2019-04-28T10:47:21.302Z, 2019-04-28T10:47:12.276Z, 2019-04-28T10:47:22.303Z, 0, false
5, 2, 899, COUNTING, 2019-04-28T10:47:31.204Z, 2019-04-28T10:47:22.303Z, 2019-04-28T10:47:32.206Z, 0, false
5, 5, 1519, COUNTING, 2019-04-28T10:47:41.729Z, 2019-04-28T10:47:32.207Z, 2019-04-28T10:47:42.731Z, 0, false
5, 4, 769, COUNTING, 2019-04-28T10:47:51.502Z, 2019-04-28T10:47:42.731Z, 2019-04-28T10:47:52.505Z, 0, false
5, 6, 1024, COUNTING, 2019-04-28T10:48:01.532Z, 2019-04-28T10:47:52.505Z, 2019-04-28T10:48:02.535Z, 0, false
5, 4, 775, COUNTING, 2019-04-28T10:48:11.312Z, 2019-04-28T10:48:02.536Z, 2019-04-28T10:48:12.315Z, 0, false
5, 2, 894, COUNTING, 2019-04-28T10:48:21.211Z, 2019-04-28T10:48:12.315Z, 2019-04-28T10:48:22.212Z, 0, false
5, 4, 903, COUNTING, 2019-04-28T10:48:31.118Z, 2019-04-28T10:48:22.213Z, 2019-04-28T10:48:32.119Z, 0, false
5, 4, 894, COUNTING, 2019-04-28T10:48:41.016Z, 2019-04-28T10:48:32.119Z, 2019-04-28T10:48:42.018Z, 0, false
5, 2, 770, COUNTING, 2019-04-28T10:48:50.790Z, 2019-04-28T10:48:42.018Z, 2019-04-28T10:48:51.792Z, 0, false
5, 3, 896, COUNTING, 2019-04-28T10:49:00.689Z, 2019-04-28T10:48:51.792Z, 2019-04-28T10:49:01.691Z, 0, false
5, 3, 900, COUNTING, 2019-04-28T10:49:10.594Z, 2019-04-28T10:49:01.691Z, 2019-04-28T10:49:11.596Z, 0, false
5, 5, 1151, COUNTING, 2019-04-28T10:49:20.749Z, 2019-04-28T10:49:11.596Z, 2019-04-28T10:49:21.750Z, 0, false
5, 6, 1147, COUNTING, 2019-04-28T10:49:30.900Z, 2019-04-28T10:49:21.750Z, 2019-04-28T10:49:31.902Z, 0, false
5, 2, 770, COUNTING, 2019-04-28T10:49:40.673Z, 2019-04-28T10:49:31.902Z, 2019-04-28T10:49:41.677Z, 0, false
5, 3, 892, COUNTING, 2019-04-28T10:49:50.571Z, 2019-04-28T10:49:41.677Z, 2019-04-28T10:49:51.573Z, 0, false
5, 3, 901, COUNTING, 2019-04-28T10:50:00.476Z, 2019-04-28T10:49:51.573Z, 2019-04-28T10:50:01.479Z, 0, false
5, 6, 1019, COUNTING, 2019-04-28T10:50:10.500Z, 2019-04-28T10:50:01.479Z, 2019-04-28T10:50:11.502Z, 0, false
5, 6, 1143, COUNTING, 2019-04-28T10:50:20.649Z, 2019-04-28T10:50:11.503Z, 2019-04-28T10:50:21.651Z, 0, false
5, 5, 1147, COUNTING, 2019-04-28T10:50:30.799Z, 2019-04-28T10:50:21.651Z, 2019-04-28T10:50:31.801Z, 0, false
5, 3, 774, COUNTING, 2019-04-28T10:50:40.578Z, 2019-04-28T10:50:31.801Z, 2019-04-28T10:50:41.579Z, 0, false
5, 4, 896, COUNTING, 2019-04-28T10:50:50.477Z, 2019-04-28T10:50:41.580Z, 2019-04-28T10:50:51.479Z, 0, false
5, 4, 771, COUNTING, 2019-04-28T10:51:00.253Z, 2019-04-28T10:50:51.479Z, 2019-04-28T10:51:01.254Z, 0, false
5, 5, 1026, COUNTING, 2019-04-28T10:51:10.282Z, 2019-04-28T10:51:01.254Z, 2019-04-28T10:51:11.284Z, 0, false
5, 4, 1023, COUNTING, 2019-04-28T10:51:20.309Z, 2019-04-28T10:51:11.284Z, 2019-04-28T10:51:21.310Z, 0, false
5, 3, 1274, COUNTING, 2019-04-28T10:51:30.587Z, 2019-04-28T10:51:21.310Z, 2019-04-28T10:51:31.589Z, 0, false
5, 5, 894, COUNTING, 2019-04-28T10:51:40.485Z, 2019-04-28T10:51:31.589Z, 2019-04-28T10:51:41.487Z, 0, false
5, 3, 771, COUNTING, 2019-04-28T10:51:50.261Z, 2019-04-28T10:51:41.488Z, 2019-04-28T10:51:51.262Z, 0, false
5, 4, 774, COUNTING, 2019-04-28T10:52:00.038Z, 2019-04-28T10:51:51.262Z, 2019-04-28T10:52:01.039Z, 0, false
5, 4, 900, COUNTING, 2019-04-28T10:52:09.941Z, 2019-04-28T10:52:01.039Z, 2019-04-28T10:52:10.943Z, 0, false
5, 3, 649, COUNTING, 2019-04-28T10:52:19.595Z, 2019-04-28T10:52:10.943Z, 2019-04-28T10:52:20.597Z, 0, false
5, 4, 777, COUNTING, 2019-04-28T10:52:29.376Z, 2019-04-28T10:52:20.597Z, 2019-04-28T10:52:30.378Z, 0, false
5, 2, 773, COUNTING, 2019-04-28T10:52:39.154Z, 2019-04-28T10:52:30.378Z, 2019-04-28T10:52:40.156Z, 0, false
5, 6, 1147, COUNTING, 2019-04-28T10:52:49.305Z, 2019-04-28T10:52:40.156Z, 2019-04-28T10:52:50.307Z, 0, false
5, 2, 777, COUNTING, 2019-04-28T10:52:59.088Z, 2019-04-28T10:52:50.308Z, 2019-04-28T10:53:00.091Z, 0, false
5, 5, 1022, COUNTING, 2019-04-28T10:53:09.116Z, 2019-04-28T10:53:00.091Z, 2019-04-28T10:53:10.118Z, 0, false
5, 3, 772, COUNTING, 2019-04-28T10:53:18.891Z, 2019-04-28T10:53:10.118Z, 2019-04-28T10:53:19.893Z, 0, false
5, 2, 1902, COUNTING, 2019-04-28T10:53:29.798Z, 2019-04-28T10:53:19.893Z, 2019-04-28T10:53:30.800Z, 0, false
5, 4, 1027, COUNTING, 2019-04-28T10:53:39.829Z, 2019-04-28T10:53:30.800Z, 2019-04-28T10:53:40.831Z, 0, false
5, 3, 771, COUNTING, 2019-04-28T10:53:49.605Z, 2019-04-28T10:53:40.831Z, 2019-04-28T10:53:50.606Z, 0, false
