|||USERNAME: xiayaqin
|||USERID: 26654
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.432
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 6, 1526, COUNTING, 2019-04-29T13:11:27.212Z, 2019-04-29T13:11:17.684Z, 2019-04-29T13:11:28.213Z, 0, false
3, 2, 771, COUNTING, 2019-04-29T13:11:36.989Z, 2019-04-29T13:11:28.213Z, 2019-04-29T13:11:37.991Z, 0, false
3, 5, 1149, COUNTING, 2019-04-29T13:11:47.143Z, 2019-04-29T13:11:37.991Z, 2019-04-29T13:11:48.144Z, 0, false
3, 2, 899, COUNTING, 2019-04-29T13:11:57.045Z, 2019-04-29T13:11:48.144Z, 2019-04-29T13:11:58.046Z, 0, false
3, 3, 1020, COUNTING, 2019-04-29T13:12:07.069Z, 2019-04-29T13:11:58.046Z, 2019-04-29T13:12:08.071Z, 0, false
3, 2, 895, COUNTING, 2019-04-29T13:12:16.970Z, 2019-04-29T13:12:08.071Z, 2019-04-29T13:12:17.972Z, 0, false
3, 2, 897, COUNTING, 2019-04-29T13:12:26.872Z, 2019-04-29T13:12:17.972Z, 2019-04-29T13:12:27.873Z, 0, false
3, 4, 900, COUNTING, 2019-04-29T13:12:36.776Z, 2019-04-29T13:12:27.873Z, 2019-04-29T13:12:37.777Z, 0, false
3, 5, 1394, COUNTING, 2019-04-29T13:12:47.175Z, 2019-04-29T13:12:37.778Z, 2019-04-29T13:12:48.176Z, 0, false
3, 5, 1399, COUNTING, 2019-04-29T13:12:57.577Z, 2019-04-29T13:12:48.176Z, 2019-04-29T13:12:58.579Z, 0, false
3, 4, 1274, COUNTING, 2019-04-29T13:13:07.856Z, 2019-04-29T13:12:58.579Z, 2019-04-29T13:13:08.858Z, 0, false
3, 6, 1145, COUNTING, 2019-04-29T13:13:18.007Z, 2019-04-29T13:13:08.858Z, 2019-04-29T13:13:19.008Z, 0, false
3, 6, 1399, COUNTING, 2019-04-29T13:13:28.410Z, 2019-04-29T13:13:19.008Z, 2019-04-29T13:13:29.412Z, 0, false
3, 6, 1646, COUNTING, 2019-04-29T13:13:39.060Z, 2019-04-29T13:13:29.412Z, 2019-04-29T13:13:40.063Z, 0, false
3, 4, 1148, COUNTING, 2019-04-29T13:13:49.216Z, 2019-04-29T13:13:40.063Z, 2019-04-29T13:13:50.217Z, 0, false
3, 2, 902, COUNTING, 2019-04-29T13:13:59.122Z, 2019-04-29T13:13:50.217Z, 2019-04-29T13:14:00.123Z, 0, false
3, 4, 1149, COUNTING, 2019-04-29T13:14:09.274Z, 2019-04-29T13:14:00.123Z, 2019-04-29T13:14:10.276Z, 0, false
3, 2, 1023, COUNTING, 2019-04-29T13:14:19.302Z, 2019-04-29T13:14:10.276Z, 2019-04-29T13:14:20.303Z, 0, false
3, 3, 900, COUNTING, 2019-04-29T13:14:29.206Z, 2019-04-29T13:14:20.303Z, 2019-04-29T13:14:30.208Z, 0, false
3, 6, 1027, COUNTING, 2019-04-29T13:14:39.237Z, 2019-04-29T13:14:30.208Z, 2019-04-29T13:14:40.238Z, 0, false
3, 3, 1024, COUNTING, 2019-04-29T13:14:49.265Z, 2019-04-29T13:14:40.239Z, 2019-04-29T13:14:50.266Z, 0, false
3, 3, 1151, COUNTING, 2019-04-29T13:14:59.421Z, 2019-04-29T13:14:50.266Z, 2019-04-29T13:15:00.424Z, 0, false
3, 6, 1145, COUNTING, 2019-04-29T13:15:09.572Z, 2019-04-29T13:15:00.424Z, 2019-04-29T13:15:10.574Z, 0, false
3, 2, 897, COUNTING, 2019-04-29T13:15:19.474Z, 2019-04-29T13:15:10.575Z, 2019-04-29T13:15:20.475Z, 0, false
3, 5, 1395, COUNTING, 2019-04-29T13:15:29.874Z, 2019-04-29T13:15:20.475Z, 2019-04-29T13:15:30.876Z, 0, false
3, 5, 1523, COUNTING, 2019-04-29T13:15:40.403Z, 2019-04-29T13:15:30.876Z, 2019-04-29T13:15:41.404Z, 0, false
3, 3, 1141, COUNTING, 2019-04-29T13:15:50.549Z, 2019-04-29T13:15:41.405Z, 2019-04-29T13:15:51.550Z, 0, false
3, 6, 1525, COUNTING, 2019-04-29T13:16:01.077Z, 2019-04-29T13:15:51.550Z, 2019-04-29T13:16:02.078Z, 0, false
3, 5, 1144, COUNTING, 2019-04-29T13:16:11.224Z, 2019-04-29T13:16:02.078Z, 2019-04-29T13:16:12.225Z, 0, false
3, 6, 1403, COUNTING, 2019-04-29T13:16:21.631Z, 2019-04-29T13:16:12.226Z, 2019-04-29T13:16:22.633Z, 0, false
3, 6, 1272, COUNTING, 2019-04-29T13:16:31.907Z, 2019-04-29T13:16:22.633Z, 2019-04-29T13:16:32.909Z, 0, false
3, 4, 1401, COUNTING, 2019-04-29T13:16:42.313Z, 2019-04-29T13:16:32.909Z, 2019-04-29T13:16:43.316Z, 0, false
3, 4, 1147, COUNTING, 2019-04-29T13:16:52.464Z, 2019-04-29T13:16:43.316Z, 2019-04-29T13:16:53.465Z, 0, false
3, 4, 1024, COUNTING, 2019-04-29T13:17:02.493Z, 2019-04-29T13:16:53.465Z, 2019-04-29T13:17:03.494Z, 0, false
3, 3, 1153, COUNTING, 2019-04-29T13:17:12.650Z, 2019-04-29T13:17:03.494Z, 2019-04-29T13:17:13.652Z, 0, false
3, 4, 1022, COUNTING, 2019-04-29T13:17:22.676Z, 2019-04-29T13:17:13.652Z, 2019-04-29T13:17:23.678Z, 0, false
3, 4, 1274, COUNTING, 2019-04-29T13:17:32.954Z, 2019-04-29T13:17:23.678Z, 2019-04-29T13:17:33.956Z, 0, false
3, 3, 1022, COUNTING, 2019-04-29T13:17:42.980Z, 2019-04-29T13:17:33.956Z, 2019-04-29T13:17:43.982Z, 0, false
3, 5, 1278, COUNTING, 2019-04-29T13:17:53.263Z, 2019-04-29T13:17:43.982Z, 2019-04-29T13:17:54.264Z, 0, false
3, 6, 1273, COUNTING, 2019-04-29T13:18:03.540Z, 2019-04-29T13:17:54.264Z, 2019-04-29T13:18:04.541Z, 0, false
3, 2, 1144, COUNTING, 2019-04-29T13:18:13.689Z, 2019-04-29T13:18:04.541Z, 2019-04-29T13:18:14.691Z, 0, false
4, 6, 1258, COUNTING, 2019-04-29T13:18:38.632Z, 2019-04-29T13:18:29.372Z, 2019-04-29T13:18:39.633Z, 0, false
4, 5, 1403, COUNTING, 2019-04-29T13:18:49.039Z, 2019-04-29T13:18:39.633Z, 2019-04-29T13:18:50.041Z, 0, false
4, 6, 1400, COUNTING, 2019-04-29T13:18:59.444Z, 2019-04-29T13:18:50.041Z, 2019-04-29T13:19:00.445Z, 0, false
4, 4, 1275, COUNTING, 2019-04-29T13:19:09.723Z, 2019-04-29T13:19:00.445Z, 2019-04-29T13:19:10.724Z, 0, false
4, 2, 1156, COUNTING, 2019-04-29T13:19:19.882Z, 2019-04-29T13:19:10.724Z, 2019-04-29T13:19:20.883Z, 0, false
4, 5, 1276, COUNTING, 2019-04-29T13:19:30.164Z, 2019-04-29T13:19:20.883Z, 2019-04-29T13:19:31.167Z, 0, false
4, 5, 1269, COUNTING, 2019-04-29T13:19:40.438Z, 2019-04-29T13:19:31.167Z, 2019-04-29T13:19:41.440Z, 0, false
4, 5, 1394, COUNTING, 2019-04-29T13:19:50.837Z, 2019-04-29T13:19:41.440Z, 2019-04-29T13:19:51.838Z, 0, false
4, 5, 1399, COUNTING, 2019-04-29T13:20:01.239Z, 2019-04-29T13:19:51.838Z, 2019-04-29T13:20:02.240Z, 0, false
4, 2, 1149, COUNTING, 2019-04-29T13:20:11.392Z, 2019-04-29T13:20:02.240Z, 2019-04-29T13:20:12.393Z, 0, false
4, 6, 1525, COUNTING, 2019-04-29T13:20:21.921Z, 2019-04-29T13:20:12.393Z, 2019-04-29T13:20:22.923Z, 0, false
4, 2, 903, COUNTING, 2019-04-29T13:20:31.828Z, 2019-04-29T13:20:22.923Z, 2019-04-29T13:20:32.831Z, 0, false
4, 2, 2276, COUNTING, 2019-04-29T13:20:43.108Z, 2019-04-29T13:20:32.831Z, 2019-04-29T13:20:44.110Z, 0, false
4, 3, 1147, COUNTING, 2019-04-29T13:20:53.260Z, 2019-04-29T13:20:44.110Z, 2019-04-29T13:20:54.261Z, 0, false
4, 4, 1272, COUNTING, 2019-04-29T13:21:03.537Z, 2019-04-29T13:20:54.261Z, 2019-04-29T13:21:04.538Z, 0, false
4, 3, 1151, COUNTING, 2019-04-29T13:21:13.692Z, 2019-04-29T13:21:04.538Z, 2019-04-29T13:21:14.693Z, 0, false
4, 5, 1397, COUNTING, 2019-04-29T13:21:24.093Z, 2019-04-29T13:21:14.693Z, 2019-04-29T13:21:25.094Z, 0, false
4, 3, 1023, COUNTING, 2019-04-29T13:21:34.120Z, 2019-04-29T13:21:25.094Z, 2019-04-29T13:21:35.121Z, 0, false
4, 4, 1403, COUNTING, 2019-04-29T13:21:44.527Z, 2019-04-29T13:21:35.121Z, 2019-04-29T13:21:45.528Z, 0, false
4, 2, 1022, COUNTING, 2019-04-29T13:21:54.554Z, 2019-04-29T13:21:45.528Z, 2019-04-29T13:21:55.556Z, 0, false
4, 5, 2275, COUNTING, 2019-04-29T13:22:05.834Z, 2019-04-29T13:21:55.556Z, 2019-04-29T13:22:06.835Z, 0, false
4, 6, 1397, COUNTING, 2019-04-29T13:22:16.234Z, 2019-04-29T13:22:06.835Z, 2019-04-29T13:22:17.235Z, 0, false
4, 4, 1150, COUNTING, 2019-04-29T13:22:26.388Z, 2019-04-29T13:22:17.235Z, 2019-04-29T13:22:27.389Z, 0, false
4, 4, 1153, COUNTING, 2019-04-29T13:22:36.545Z, 2019-04-29T13:22:27.389Z, 2019-04-29T13:22:37.547Z, 0, false
4, 2, 1020, COUNTING, 2019-04-29T13:22:46.569Z, 2019-04-29T13:22:37.547Z, 2019-04-29T13:22:47.571Z, 0, false
4, 5, 1401, COUNTING, 2019-04-29T13:22:56.975Z, 2019-04-29T13:22:47.571Z, 2019-04-29T13:22:57.976Z, 0, false
4, 3, 897, COUNTING, 2019-04-29T13:23:06.876Z, 2019-04-29T13:22:57.976Z, 2019-04-29T13:23:07.878Z, 0, false
4, 2, 1147, COUNTING, 2019-04-29T13:23:17.028Z, 2019-04-29T13:23:07.878Z, 2019-04-29T13:23:18.029Z, 0, false
4, 6, 1028, COUNTING, 2019-04-29T13:23:27.061Z, 2019-04-29T13:23:18.029Z, 2019-04-29T13:23:28.062Z, 0, false
4, 4, 1028, COUNTING, 2019-04-29T13:23:37.092Z, 2019-04-29T13:23:28.062Z, 2019-04-29T13:23:38.096Z, 0, false
4, 2, 1145, COUNTING, 2019-04-29T13:23:47.242Z, 2019-04-29T13:23:38.096Z, 2019-04-29T13:23:48.243Z, 0, false
4, 4, 1025, COUNTING, 2019-04-29T13:23:57.270Z, 2019-04-29T13:23:48.243Z, 2019-04-29T13:23:58.272Z, 0, false
4, 4, 1273, COUNTING, 2019-04-29T13:24:07.548Z, 2019-04-29T13:23:58.272Z, 2019-04-29T13:24:08.549Z, 0, false
4, 2, 1024, COUNTING, 2019-04-29T13:24:17.575Z, 2019-04-29T13:24:08.549Z, 2019-04-29T13:24:18.577Z, 0, false
4, 2, 1024, COUNTING, 2019-04-29T13:24:27.604Z, 2019-04-29T13:24:18.577Z, 2019-04-29T13:24:28.605Z, 0, false
4, 5, 1274, COUNTING, 2019-04-29T13:24:37.881Z, 2019-04-29T13:24:28.605Z, 2019-04-29T13:24:38.883Z, 0, false
4, 3, 1027, COUNTING, 2019-04-29T13:24:47.911Z, 2019-04-29T13:24:38.883Z, 2019-04-29T13:24:48.912Z, 0, false
4, 2, 1018, COUNTING, 2019-04-29T13:24:57.937Z, 2019-04-29T13:24:48.912Z, 2019-04-29T13:24:58.939Z, 0, false
4, 2, 1145, COUNTING, 2019-04-29T13:25:08.085Z, 2019-04-29T13:24:58.939Z, 2019-04-29T13:25:09.087Z, 0, false
4, 3, 899, COUNTING, 2019-04-29T13:25:17.988Z, 2019-04-29T13:25:09.087Z, 2019-04-29T13:25:18.989Z, 0, false
4, 3, 1024, COUNTING, 2019-04-29T13:25:28.016Z, 2019-04-29T13:25:18.989Z, 2019-04-29T13:25:29.017Z, 0, false
4, 2, 2525, COUNTING, 2019-04-29T13:25:39.545Z, 2019-04-29T13:25:29.017Z, 2019-04-29T13:25:40.547Z, 0, false
4, 3, 1147, COUNTING, 2019-04-29T13:25:49.697Z, 2019-04-29T13:25:40.547Z, 2019-04-29T13:25:50.698Z, 0, false
4, 4, 1274, COUNTING, 2019-04-29T13:25:59.975Z, 2019-04-29T13:25:50.698Z, 2019-04-29T13:26:00.976Z, 0, false
4, 3, 1151, COUNTING, 2019-04-29T13:26:10.129Z, 2019-04-29T13:26:00.976Z, 2019-04-29T13:26:11.131Z, 0, false
4, 2, 1024, COUNTING, 2019-04-29T13:26:20.159Z, 2019-04-29T13:26:11.131Z, 2019-04-29T13:26:21.160Z, 0, false
4, 5, 1269, COUNTING, 2019-04-29T13:26:30.436Z, 2019-04-29T13:26:21.160Z, 2019-04-29T13:26:31.440Z, 0, false
4, 6, 1646, COUNTING, 2019-04-29T13:26:41.087Z, 2019-04-29T13:26:31.440Z, 2019-04-29T13:26:42.088Z, 0, false
4, 4, 1026, COUNTING, 2019-04-29T13:26:51.116Z, 2019-04-29T13:26:42.088Z, 2019-04-29T13:26:52.118Z, 0, false
4, 6, 1399, COUNTING, 2019-04-29T13:27:01.520Z, 2019-04-29T13:26:52.118Z, 2019-04-29T13:27:02.521Z, 0, false
4, 2, 1146, COUNTING, 2019-04-29T13:27:11.669Z, 2019-04-29T13:27:02.521Z, 2019-04-29T13:27:12.671Z, 0, false
4, 5, 1523, COUNTING, 2019-04-29T13:27:22.197Z, 2019-04-29T13:27:12.671Z, 2019-04-29T13:27:23.199Z, 0, false
4, 3, 896, COUNTING, 2019-04-29T13:27:32.098Z, 2019-04-29T13:27:23.199Z, 2019-04-29T13:27:33.099Z, 0, false
4, 2, 1153, COUNTING, 2019-04-29T13:27:42.255Z, 2019-04-29T13:27:33.099Z, 2019-04-29T13:27:43.256Z, 0, false
4, 2, 1022, COUNTING, 2019-04-29T13:27:52.281Z, 2019-04-29T13:27:43.256Z, 2019-04-29T13:27:53.282Z, 0, false
4, 6, 1151, COUNTING, 2019-04-29T13:28:02.437Z, 2019-04-29T13:27:53.282Z, 2019-04-29T13:28:03.440Z, 0, false
4, 3, 894, COUNTING, 2019-04-29T13:28:12.336Z, 2019-04-29T13:28:03.440Z, 2019-04-29T13:28:13.338Z, 0, false
4, 4, 1277, COUNTING, 2019-04-29T13:28:22.616Z, 2019-04-29T13:28:13.338Z, 2019-04-29T13:28:23.617Z, 0, false
4, 4, 902, COUNTING, 2019-04-29T13:28:32.522Z, 2019-04-29T13:28:23.617Z, 2019-04-29T13:28:33.523Z, 0, false
4, 5, 1278, COUNTING, 2019-04-29T13:28:42.804Z, 2019-04-29T13:28:33.523Z, 2019-04-29T13:28:43.806Z, 0, false
4, 3, 1147, COUNTING, 2019-04-29T13:28:52.954Z, 2019-04-29T13:28:43.806Z, 2019-04-29T13:28:53.955Z, 0, false
4, 3, 1144, COUNTING, 2019-04-29T13:29:03.103Z, 2019-04-29T13:28:53.955Z, 2019-04-29T13:29:04.104Z, 0, false
4, 6, 1402, COUNTING, 2019-04-29T13:29:13.508Z, 2019-04-29T13:29:04.104Z, 2019-04-29T13:29:14.510Z, 0, false
4, 6, 1525, COUNTING, 2019-04-29T13:29:24.036Z, 2019-04-29T13:29:14.510Z, 2019-04-29T13:29:25.038Z, 0, false
4, 3, 1147, COUNTING, 2019-04-29T13:29:34.187Z, 2019-04-29T13:29:25.038Z, 2019-04-29T13:29:35.188Z, 0, false
4, 3, 899, COUNTING, 2019-04-29T13:29:44.090Z, 2019-04-29T13:29:35.188Z, 2019-04-29T13:29:45.091Z, 0, false
4, 2, 1395, COUNTING, 2019-04-29T13:29:54.490Z, 2019-04-29T13:29:45.091Z, 2019-04-29T13:29:55.491Z, 0, false
4, 2, 1146, COUNTING, 2019-04-29T13:30:04.641Z, 2019-04-29T13:29:55.491Z, 2019-04-29T13:30:05.642Z, 0, false
4, 6, 1517, COUNTING, 2019-04-29T13:30:15.160Z, 2019-04-29T13:30:05.642Z, 2019-04-29T13:30:16.161Z, 0, false
4, 2, 1029, COUNTING, 2019-04-29T13:30:25.193Z, 2019-04-29T13:30:16.161Z, 2019-04-29T13:30:26.194Z, 0, false
4, 4, 898, COUNTING, 2019-04-29T13:30:35.094Z, 2019-04-29T13:30:26.194Z, 2019-04-29T13:30:36.095Z, 0, false
4, 5, 1403, COUNTING, 2019-04-29T13:30:45.500Z, 2019-04-29T13:30:36.095Z, 2019-04-29T13:30:46.501Z, 0, false
4, 5, 1272, COUNTING, 2019-04-29T13:30:55.776Z, 2019-04-29T13:30:46.501Z, 2019-04-29T13:30:56.777Z, 0, false
4, 4, 900, COUNTING, 2019-04-29T13:31:05.680Z, 2019-04-29T13:30:56.777Z, 2019-04-29T13:31:06.683Z, 0, false
4, 3, 1271, COUNTING, 2019-04-29T13:31:15.957Z, 2019-04-29T13:31:06.683Z, 2019-04-29T13:31:16.958Z, 0, false
4, 4, 1278, COUNTING, 2019-04-29T13:31:26.239Z, 2019-04-29T13:31:16.958Z, 2019-04-29T13:31:27.240Z, 0, false
4, 5, 1022, COUNTING, 2019-04-29T13:31:36.265Z, 2019-04-29T13:31:27.240Z, 2019-04-29T13:31:37.266Z, 0, false
4, 3, 1025, COUNTING, 2019-04-29T13:31:46.293Z, 2019-04-29T13:31:37.266Z, 2019-04-29T13:31:47.295Z, 0, false
4, 3, 1019, COUNTING, 2019-04-29T13:31:56.317Z, 2019-04-29T13:31:47.295Z, 2019-04-29T13:31:57.318Z, 0, false
4, 6, 1651, COUNTING, 2019-04-29T13:32:06.972Z, 2019-04-29T13:31:57.318Z, 2019-04-29T13:32:07.973Z, 0, false
4, 5, 1649, COUNTING, 2019-04-29T13:32:17.626Z, 2019-04-29T13:32:07.974Z, 2019-04-29T13:32:18.627Z, 0, false
4, 6, 1399, COUNTING, 2019-04-29T13:32:28.029Z, 2019-04-29T13:32:18.627Z, 2019-04-29T13:32:29.030Z, 0, false
4, 6, 1150, COUNTING, 2019-04-29T13:32:38.183Z, 2019-04-29T13:32:29.030Z, 2019-04-29T13:32:39.184Z, 0, false
4, 5, 1282, COUNTING, 2019-04-29T13:32:48.468Z, 2019-04-29T13:32:39.184Z, 2019-04-29T13:32:49.471Z, 0, false
4, 4, 1269, COUNTING, 2019-04-29T13:32:58.742Z, 2019-04-29T13:32:49.471Z, 2019-04-29T13:32:59.744Z, 0, false
4, 3, 899, COUNTING, 2019-04-29T13:33:08.645Z, 2019-04-29T13:32:59.744Z, 2019-04-29T13:33:09.646Z, 0, false
4, 5, 1268, COUNTING, 2019-04-29T13:33:18.918Z, 2019-04-29T13:33:09.647Z, 2019-04-29T13:33:19.920Z, 0, false
4, 5, 1274, COUNTING, 2019-04-29T13:33:29.197Z, 2019-04-29T13:33:19.920Z, 2019-04-29T13:33:30.198Z, 0, false
4, 6, 1520, COUNTING, 2019-04-29T13:33:39.721Z, 2019-04-29T13:33:30.198Z, 2019-04-29T13:33:40.722Z, 0, false
4, 4, 1147, COUNTING, 2019-04-29T13:33:49.871Z, 2019-04-29T13:33:40.722Z, 2019-04-29T13:33:50.873Z, 0, false
4, 6, 1653, COUNTING, 2019-04-29T13:34:00.529Z, 2019-04-29T13:33:50.873Z, 2019-04-29T13:34:01.531Z, 0, false
4, 6, 1518, COUNTING, 2019-04-29T13:34:11.052Z, 2019-04-29T13:34:01.531Z, 2019-04-29T13:34:12.054Z, 0, false
4, 4, 1152, COUNTING, 2019-04-29T13:34:21.209Z, 2019-04-29T13:34:12.054Z, 2019-04-29T13:34:22.210Z, 0, false
4, 6, 1647, COUNTING, 2019-04-29T13:34:31.860Z, 2019-04-29T13:34:22.210Z, 2019-04-29T13:34:32.861Z, 0, false
4, 6, 1524, COUNTING, 2019-04-29T13:34:42.387Z, 2019-04-29T13:34:32.861Z, 2019-04-29T13:34:43.388Z, 0, false
4, 4, 1023, COUNTING, 2019-04-29T13:34:52.413Z, 2019-04-29T13:34:43.388Z, 2019-04-29T13:34:53.415Z, 0, false
4, 6, 1773, COUNTING, 2019-04-29T13:35:03.190Z, 2019-04-29T13:34:53.415Z, 2019-04-29T13:35:04.192Z, 0, false
4, 4, 1023, COUNTING, 2019-04-29T13:35:13.217Z, 2019-04-29T13:35:04.192Z, 2019-04-29T13:35:14.219Z, 0, false
4, 5, 1147, COUNTING, 2019-04-29T13:35:23.369Z, 2019-04-29T13:35:14.219Z, 2019-04-29T13:35:24.370Z, 0, false
4, 3, 898, COUNTING, 2019-04-29T13:35:33.272Z, 2019-04-29T13:35:24.370Z, 2019-04-29T13:35:34.273Z, 0, false
