|||USERNAME: shenyang
|||USERID: 24251
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.353
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 6, 1273, COUNTING, 2019-04-30T04:57:28.739Z, 2019-04-30T04:57:19.463Z, 2019-04-30T04:57:29.742Z, 0, false
2, 2, 1402, COUNTING, 2019-04-30T04:57:39.147Z, 2019-04-30T04:57:29.742Z, 2019-04-30T04:57:40.149Z, 0, false
2, 5, 1274, COUNTING, 2019-04-30T04:57:49.426Z, 2019-04-30T04:57:40.149Z, 2019-04-30T04:57:50.428Z, 0, false
2, 4, 1276, COUNTING, 2019-04-30T04:57:59.707Z, 2019-04-30T04:57:50.428Z, 2019-04-30T04:58:00.710Z, 0, false
2, 2, 1024, COUNTING, 2019-04-30T04:58:09.736Z, 2019-04-30T04:58:00.710Z, 2019-04-30T04:58:10.739Z, 0, false
2, 3, 1024, COUNTING, 2019-04-30T04:58:19.765Z, 2019-04-30T04:58:10.739Z, 2019-04-30T04:58:20.767Z, 0, false
2, 2, 1026, COUNTING, 2019-04-30T04:58:29.796Z, 2019-04-30T04:58:20.767Z, 2019-04-30T04:58:30.797Z, 0, false
2, 6, 1653, COUNTING, 2019-04-30T04:58:40.453Z, 2019-04-30T04:58:30.797Z, 2019-04-30T04:58:41.455Z, 0, false
2, 3, 1022, COUNTING, 2019-04-30T04:58:50.481Z, 2019-04-30T04:58:41.455Z, 2019-04-30T04:58:51.483Z, 0, false
2, 5, 1403, COUNTING, 2019-04-30T04:59:00.889Z, 2019-04-30T04:58:51.483Z, 2019-04-30T04:59:01.890Z, 0, false
2, 3, 1022, COUNTING, 2019-04-30T04:59:10.915Z, 2019-04-30T04:59:01.890Z, 2019-04-30T04:59:11.917Z, 0, false
2, 6, 1148, COUNTING, 2019-04-30T04:59:21.068Z, 2019-04-30T04:59:11.917Z, 2019-04-30T04:59:22.071Z, 0, false
2, 4, 1146, COUNTING, 2019-04-30T04:59:31.220Z, 2019-04-30T04:59:22.071Z, 2019-04-30T04:59:32.222Z, 0, false
2, 6, 2901, COUNTING, 2019-04-30T04:59:43.125Z, 2019-04-30T04:59:32.222Z, 2019-04-30T04:59:44.128Z, 0, false
2, 2, 1405, COUNTING, 2019-04-30T04:59:53.536Z, 2019-04-30T04:59:44.128Z, 2019-04-30T04:59:54.538Z, 0, false
2, 6, 1393, COUNTING, 2019-04-30T05:00:03.934Z, 2019-04-30T04:59:54.538Z, 2019-04-30T05:00:04.936Z, 0, false
2, 4, 1399, COUNTING, 2019-04-30T05:00:14.338Z, 2019-04-30T05:00:04.936Z, 2019-04-30T05:00:15.341Z, 0, false
2, 6, 1276, COUNTING, 2019-04-30T05:00:24.621Z, 2019-04-30T05:00:15.341Z, 2019-04-30T05:00:25.622Z, 0, false
2, 4, 1152, COUNTING, 2019-04-30T05:00:34.776Z, 2019-04-30T05:00:25.622Z, 2019-04-30T05:00:35.778Z, 0, false
2, 5, 1277, COUNTING, 2019-04-30T05:00:45.058Z, 2019-04-30T05:00:35.778Z, 2019-04-30T05:00:46.060Z, 0, false
2, 2, 1395, COUNTING, 2019-04-30T05:00:55.458Z, 2019-04-30T05:00:46.060Z, 2019-04-30T05:00:56.460Z, 0, false
2, 2, 1270, COUNTING, 2019-04-30T05:01:05.733Z, 2019-04-30T05:00:56.460Z, 2019-04-30T05:01:06.734Z, 0, false
2, 3, 1148, COUNTING, 2019-04-30T05:01:15.885Z, 2019-04-30T05:01:06.734Z, 2019-04-30T05:01:16.888Z, 0, false
2, 2, 1403, COUNTING, 2019-04-30T05:01:26.295Z, 2019-04-30T05:01:16.888Z, 2019-04-30T05:01:27.296Z, 0, false
2, 4, 1401, COUNTING, 2019-04-30T05:01:36.700Z, 2019-04-30T05:01:27.296Z, 2019-04-30T05:01:37.702Z, 0, false
2, 5, 1405, COUNTING, 2019-04-30T05:01:47.110Z, 2019-04-30T05:01:37.702Z, 2019-04-30T05:01:48.112Z, 0, false
2, 4, 1273, COUNTING, 2019-04-30T05:01:57.388Z, 2019-04-30T05:01:48.112Z, 2019-04-30T05:01:58.390Z, 0, false
2, 6, 1279, COUNTING, 2019-04-30T05:02:07.671Z, 2019-04-30T05:01:58.390Z, 2019-04-30T05:02:08.673Z, 0, false
2, 5, 1145, COUNTING, 2019-04-30T05:02:17.822Z, 2019-04-30T05:02:08.673Z, 2019-04-30T05:02:18.823Z, 0, false
2, 5, 1151, COUNTING, 2019-04-30T05:02:27.977Z, 2019-04-30T05:02:18.823Z, 2019-04-30T05:02:28.979Z, 0, false
2, 2, 1275, COUNTING, 2019-04-30T05:02:38.256Z, 2019-04-30T05:02:28.979Z, 2019-04-30T05:02:39.258Z, 0, false
2, 6, 1644, COUNTING, 2019-04-30T05:02:48.905Z, 2019-04-30T05:02:39.258Z, 2019-04-30T05:02:49.907Z, 0, false
2, 4, 1398, COUNTING, 2019-04-30T05:02:59.309Z, 2019-04-30T05:02:49.907Z, 2019-04-30T05:03:00.310Z, 0, false
2, 2, 1275, COUNTING, 2019-04-30T05:03:09.587Z, 2019-04-30T05:03:00.310Z, 2019-04-30T05:03:10.589Z, 0, false
2, 5, 1271, COUNTING, 2019-04-30T05:03:19.862Z, 2019-04-30T05:03:10.589Z, 2019-04-30T05:03:20.864Z, 0, false
2, 2, 1144, COUNTING, 2019-04-30T05:03:30.010Z, 2019-04-30T05:03:20.864Z, 2019-04-30T05:03:31.013Z, 0, false
2, 3, 1025, COUNTING, 2019-04-30T05:03:40.040Z, 2019-04-30T05:03:31.013Z, 2019-04-30T05:03:41.042Z, 0, false
2, 2, 1399, COUNTING, 2019-04-30T05:03:50.445Z, 2019-04-30T05:03:41.042Z, 2019-04-30T05:03:51.447Z, 0, false
2, 4, 1024, COUNTING, 2019-04-30T05:04:00.474Z, 2019-04-30T05:03:51.447Z, 2019-04-30T05:04:01.476Z, 0, false
2, 6, 1159, COUNTING, 2019-04-30T05:04:10.637Z, 2019-04-30T05:04:01.476Z, 2019-04-30T05:04:11.638Z, 0, false
2, 3, 1023, COUNTING, 2019-04-30T05:04:20.664Z, 2019-04-30T05:04:11.638Z, 2019-04-30T05:04:21.665Z, 0, false
2, 5, 1152, COUNTING, 2019-04-30T05:04:30.820Z, 2019-04-30T05:04:21.665Z, 2019-04-30T05:04:31.822Z, 0, false
2, 4, 1151, COUNTING, 2019-04-30T05:04:40.976Z, 2019-04-30T05:04:31.822Z, 2019-04-30T05:04:41.977Z, 0, false
5, 2, 962, COUNTING, 2019-04-30T05:09:16.934Z, 2019-04-30T05:09:07.969Z, 2019-04-30T05:09:17.936Z, 0, false
5, 4, 2021, COUNTING, 2019-04-30T05:09:27.960Z, 2019-04-30T05:09:17.936Z, 2019-04-30T05:09:28.963Z, 0, false
5, 5, 1018, COUNTING, 2019-04-30T05:09:37.983Z, 2019-04-30T05:09:28.963Z, 2019-04-30T05:09:38.985Z, 0, false
5, 5, 1270, COUNTING, 2019-04-30T05:09:48.257Z, 2019-04-30T05:09:38.985Z, 2019-04-30T05:09:49.259Z, 0, false
5, 5, 1149, COUNTING, 2019-04-30T05:09:58.410Z, 2019-04-30T05:09:49.259Z, 2019-04-30T05:09:59.411Z, 0, false
5, 4, 1026, COUNTING, 2019-04-30T05:10:08.440Z, 2019-04-30T05:09:59.411Z, 2019-04-30T05:10:09.442Z, 0, false
5, 6, 1267, COUNTING, 2019-04-30T05:10:18.712Z, 2019-04-30T05:10:09.442Z, 2019-04-30T05:10:19.713Z, 0, false
5, 5, 1281, COUNTING, 2019-04-30T05:10:28.997Z, 2019-04-30T05:10:19.713Z, 2019-04-30T05:10:29.998Z, 0, false
5, 5, 1404, COUNTING, 2019-04-30T05:10:39.405Z, 2019-04-30T05:10:29.998Z, 2019-04-30T05:10:40.408Z, 0, false
5, 4, 1024, COUNTING, 2019-04-30T05:10:49.435Z, 2019-04-30T05:10:40.408Z, 2019-04-30T05:10:50.436Z, 0, false
5, 3, 1149, COUNTING, 2019-04-30T05:10:59.587Z, 2019-04-30T05:10:50.436Z, 2019-04-30T05:11:00.590Z, 0, false
5, 6, 1273, COUNTING, 2019-04-30T05:11:09.866Z, 2019-04-30T05:11:00.590Z, 2019-04-30T05:11:10.868Z, 0, false
5, 4, 1154, COUNTING, 2019-04-30T05:11:20.024Z, 2019-04-30T05:11:10.868Z, 2019-04-30T05:11:21.026Z, 0, false
5, 3, 1025, COUNTING, 2019-04-30T05:11:30.054Z, 2019-04-30T05:11:21.026Z, 2019-04-30T05:11:31.055Z, 0, false
5, 6, 1144, COUNTING, 2019-04-30T05:11:40.202Z, 2019-04-30T05:11:31.055Z, 2019-04-30T05:11:41.204Z, 0, false
5, 6, 1401, COUNTING, 2019-04-30T05:11:50.607Z, 2019-04-30T05:11:41.204Z, 2019-04-30T05:11:51.609Z, 0, false
5, 5, 1398, COUNTING, 2019-04-30T05:12:01.008Z, 2019-04-30T05:11:51.609Z, 2019-04-30T05:12:02.010Z, 0, false
5, 3, 1018, COUNTING, 2019-04-30T05:12:11.031Z, 2019-04-30T05:12:02.010Z, 2019-04-30T05:12:12.033Z, 0, false
5, 4, 1019, COUNTING, 2019-04-30T05:12:21.057Z, 2019-04-30T05:12:12.033Z, 2019-04-30T05:12:22.058Z, 0, false
5, 6, 1147, COUNTING, 2019-04-30T05:12:31.208Z, 2019-04-30T05:12:22.058Z, 2019-04-30T05:12:32.210Z, 0, false
5, 5, 1271, COUNTING, 2019-04-30T05:12:41.484Z, 2019-04-30T05:12:32.210Z, 2019-04-30T05:12:42.486Z, 0, false
5, 3, 899, COUNTING, 2019-04-30T05:12:51.388Z, 2019-04-30T05:12:42.486Z, 2019-04-30T05:12:52.390Z, 0, false
5, 5, 1524, COUNTING, 2019-04-30T05:13:01.917Z, 2019-04-30T05:12:52.390Z, 2019-04-30T05:13:02.918Z, 0, false
5, 6, 1268, COUNTING, 2019-04-30T05:13:12.189Z, 2019-04-30T05:13:02.918Z, 2019-04-30T05:13:13.191Z, 0, false
5, 5, 1275, COUNTING, 2019-04-30T05:13:22.468Z, 2019-04-30T05:13:13.191Z, 2019-04-30T05:13:23.470Z, 0, false
5, 2, 1271, COUNTING, 2019-04-30T05:13:32.744Z, 2019-04-30T05:13:23.470Z, 2019-04-30T05:13:33.746Z, 0, false
5, 6, 1022, COUNTING, 2019-04-30T05:13:42.771Z, 2019-04-30T05:13:33.746Z, 2019-04-30T05:13:43.774Z, 0, false
5, 4, 1148, COUNTING, 2019-04-30T05:13:52.925Z, 2019-04-30T05:13:43.774Z, 2019-04-30T05:13:53.926Z, 0, false
5, 2, 2526, COUNTING, 2019-04-30T05:14:04.456Z, 2019-04-30T05:13:53.926Z, 2019-04-30T05:14:05.458Z, 0, false
5, 2, 1152, COUNTING, 2019-04-30T05:14:14.613Z, 2019-04-30T05:14:05.458Z, 2019-04-30T05:14:15.615Z, 0, false
5, 2, 1148, COUNTING, 2019-04-30T05:14:24.767Z, 2019-04-30T05:14:15.615Z, 2019-04-30T05:14:25.769Z, 0, false
5, 3, 1018, COUNTING, 2019-04-30T05:14:34.789Z, 2019-04-30T05:14:25.769Z, 2019-04-30T05:14:35.791Z, 0, false
5, 6, 1147, COUNTING, 2019-04-30T05:14:44.942Z, 2019-04-30T05:14:35.791Z, 2019-04-30T05:14:45.943Z, 0, false
5, 2, 1147, COUNTING, 2019-04-30T05:14:55.093Z, 2019-04-30T05:14:45.943Z, 2019-04-30T05:14:56.094Z, 0, false
5, 3, 902, COUNTING, 2019-04-30T05:15:04.999Z, 2019-04-30T05:14:56.094Z, 2019-04-30T05:15:06Z, 0, false
5, 6, 1028, COUNTING, 2019-04-30T05:15:15.032Z, 2019-04-30T05:15:06Z, 2019-04-30T05:15:16.035Z, 0, false
5, 4, 1147, COUNTING, 2019-04-30T05:15:25.185Z, 2019-04-30T05:15:16.035Z, 2019-04-30T05:15:26.187Z, 0, false
5, 4, 1275, COUNTING, 2019-04-30T05:15:35.465Z, 2019-04-30T05:15:26.187Z, 2019-04-30T05:15:36.466Z, 0, false
5, 3, 1022, COUNTING, 2019-04-30T05:15:45.490Z, 2019-04-30T05:15:36.466Z, 2019-04-30T05:15:46.493Z, 0, false
5, 5, 1643, COUNTING, 2019-04-30T05:15:56.139Z, 2019-04-30T05:15:46.493Z, 2019-04-30T05:15:57.141Z, 0, false
5, 6, 1399, COUNTING, 2019-04-30T05:16:06.542Z, 2019-04-30T05:15:57.141Z, 2019-04-30T05:16:07.545Z, 0, false
5, 5, 1397, COUNTING, 2019-04-30T05:16:16.945Z, 2019-04-30T05:16:07.545Z, 2019-04-30T05:16:17.946Z, 0, false
5, 5, 1145, COUNTING, 2019-04-30T05:16:27.094Z, 2019-04-30T05:16:17.946Z, 2019-04-30T05:16:28.096Z, 0, false
5, 3, 1020, COUNTING, 2019-04-30T05:16:37.118Z, 2019-04-30T05:16:28.096Z, 2019-04-30T05:16:38.120Z, 0, false
5, 4, 1151, COUNTING, 2019-04-30T05:16:47.274Z, 2019-04-30T05:16:38.120Z, 2019-04-30T05:16:48.278Z, 0, false
5, 5, 1149, COUNTING, 2019-04-30T05:16:57.429Z, 2019-04-30T05:16:48.278Z, 2019-04-30T05:16:58.431Z, 0, false
5, 4, 1020, COUNTING, 2019-04-30T05:17:07.454Z, 2019-04-30T05:16:58.431Z, 2019-04-30T05:17:08.456Z, 0, false
5, 2, 1145, COUNTING, 2019-04-30T05:17:17.605Z, 2019-04-30T05:17:08.456Z, 2019-04-30T05:17:18.608Z, 0, false
5, 4, 1024, COUNTING, 2019-04-30T05:17:27.635Z, 2019-04-30T05:17:18.608Z, 2019-04-30T05:17:28.638Z, 0, false
5, 3, 1146, COUNTING, 2019-04-30T05:17:37.786Z, 2019-04-30T05:17:28.638Z, 2019-04-30T05:17:38.788Z, 0, false
5, 2, 1022, COUNTING, 2019-04-30T05:17:47.813Z, 2019-04-30T05:17:38.788Z, 2019-04-30T05:17:48.816Z, 0, false
5, 2, 1268, COUNTING, 2019-04-30T05:17:58.087Z, 2019-04-30T05:17:48.816Z, 2019-04-30T05:17:59.089Z, 0, false
5, 2, 1146, COUNTING, 2019-04-30T05:18:08.238Z, 2019-04-30T05:17:59.089Z, 2019-04-30T05:18:09.239Z, 0, false
5, 2, 1152, COUNTING, 2019-04-30T05:18:18.394Z, 2019-04-30T05:18:09.239Z, 2019-04-30T05:18:19.397Z, 0, false
5, 5, 1278, COUNTING, 2019-04-30T05:18:28.677Z, 2019-04-30T05:18:19.397Z, 2019-04-30T05:18:29.678Z, 0, false
5, 5, 1404, COUNTING, 2019-04-30T05:18:39.085Z, 2019-04-30T05:18:29.678Z, 2019-04-30T05:18:40.087Z, 0, false
5, 2, 1026, COUNTING, 2019-04-30T05:18:49.116Z, 2019-04-30T05:18:40.087Z, 2019-04-30T05:18:50.117Z, 0, false
5, 2, 1022, COUNTING, 2019-04-30T05:18:59.142Z, 2019-04-30T05:18:50.117Z, 2019-04-30T05:19:00.143Z, 0, false
5, 2, 1274, COUNTING, 2019-04-30T05:19:09.418Z, 2019-04-30T05:19:00.143Z, 2019-04-30T05:19:10.421Z, 0, false
5, 2, 1152, COUNTING, 2019-04-30T05:19:19.575Z, 2019-04-30T05:19:10.421Z, 2019-04-30T05:19:20.576Z, 0, false
5, 6, 1147, COUNTING, 2019-04-30T05:19:29.726Z, 2019-04-30T05:19:20.576Z, 2019-04-30T05:19:30.727Z, 0, false
5, 5, 1022, COUNTING, 2019-04-30T05:19:39.751Z, 2019-04-30T05:19:30.727Z, 2019-04-30T05:19:40.752Z, 0, false
5, 4, 1152, COUNTING, 2019-04-30T05:19:49.906Z, 2019-04-30T05:19:40.752Z, 2019-04-30T05:19:50.908Z, 0, false
5, 6, 1275, COUNTING, 2019-04-30T05:20:00.186Z, 2019-04-30T05:19:50.908Z, 2019-04-30T05:20:01.187Z, 0, false
5, 6, 2912, COUNTING, 2019-04-30T05:20:12.101Z, 2019-04-30T05:20:01.187Z, 2019-04-30T05:20:13.104Z, 0, false
5, 6, 1149, COUNTING, 2019-04-30T05:20:22.255Z, 2019-04-30T05:20:13.104Z, 2019-04-30T05:20:23.257Z, 0, false
5, 4, 1148, COUNTING, 2019-04-30T05:20:32.407Z, 2019-04-30T05:20:23.257Z, 2019-04-30T05:20:33.410Z, 0, false
5, 6, 1274, COUNTING, 2019-04-30T05:20:42.686Z, 2019-04-30T05:20:33.410Z, 2019-04-30T05:20:43.687Z, 0, false
5, 6, 1026, COUNTING, 2019-04-30T05:20:52.716Z, 2019-04-30T05:20:43.687Z, 2019-04-30T05:20:53.718Z, 0, false
5, 4, 1021, COUNTING, 2019-04-30T05:21:02.742Z, 2019-04-30T05:20:53.718Z, 2019-04-30T05:21:03.743Z, 0, false
5, 3, 1024, COUNTING, 2019-04-30T05:21:12.769Z, 2019-04-30T05:21:03.743Z, 2019-04-30T05:21:13.771Z, 0, false
5, 3, 899, COUNTING, 2019-04-30T05:21:22.673Z, 2019-04-30T05:21:13.771Z, 2019-04-30T05:21:23.675Z, 0, false
5, 5, 1148, COUNTING, 2019-04-30T05:21:32.826Z, 2019-04-30T05:21:23.675Z, 2019-04-30T05:21:33.828Z, 0, false
5, 3, 1148, COUNTING, 2019-04-30T05:21:42.979Z, 2019-04-30T05:21:33.829Z, 2019-04-30T05:21:43.981Z, 0, false
5, 4, 1142, COUNTING, 2019-04-30T05:21:53.127Z, 2019-04-30T05:21:43.981Z, 2019-04-30T05:21:54.128Z, 0, false
5, 3, 1149, COUNTING, 2019-04-30T05:22:03.280Z, 2019-04-30T05:21:54.128Z, 2019-04-30T05:22:04.281Z, 0, false
5, 4, 1277, COUNTING, 2019-04-30T05:22:13.561Z, 2019-04-30T05:22:04.281Z, 2019-04-30T05:22:14.562Z, 0, false
5, 3, 1023, COUNTING, 2019-04-30T05:22:23.588Z, 2019-04-30T05:22:14.562Z, 2019-04-30T05:22:24.590Z, 0, false
5, 2, 1022, COUNTING, 2019-04-30T05:22:33.615Z, 2019-04-30T05:22:24.590Z, 2019-04-30T05:22:34.616Z, 0, false
5, 2, 1154, COUNTING, 2019-04-30T05:22:43.773Z, 2019-04-30T05:22:34.616Z, 2019-04-30T05:22:44.774Z, 0, false
5, 2, 1151, COUNTING, 2019-04-30T05:22:53.927Z, 2019-04-30T05:22:44.774Z, 2019-04-30T05:22:54.929Z, 0, false
5, 6, 1270, COUNTING, 2019-04-30T05:23:04.202Z, 2019-04-30T05:22:54.929Z, 2019-04-30T05:23:05.203Z, 0, false
5, 3, 1018, COUNTING, 2019-04-30T05:23:14.224Z, 2019-04-30T05:23:05.203Z, 2019-04-30T05:23:15.227Z, 0, false
5, 6, 1152, COUNTING, 2019-04-30T05:23:24.381Z, 2019-04-30T05:23:15.227Z, 2019-04-30T05:23:25.382Z, 0, false
5, 3, 1021, COUNTING, 2019-04-30T05:23:34.406Z, 2019-04-30T05:23:25.382Z, 2019-04-30T05:23:35.408Z, 0, false
5, 5, 1145, COUNTING, 2019-04-30T05:23:44.556Z, 2019-04-30T05:23:35.408Z, 2019-04-30T05:23:45.557Z, 0, false
5, 3, 1030, COUNTING, 2019-04-30T05:23:54.590Z, 2019-04-30T05:23:45.557Z, 2019-04-30T05:23:55.593Z, 0, false
5, 2, 1143, COUNTING, 2019-04-30T05:24:04.740Z, 2019-04-30T05:23:55.593Z, 2019-04-30T05:24:05.742Z, 0, false
5, 5, 1526, COUNTING, 2019-04-30T05:24:15.269Z, 2019-04-30T05:24:05.742Z, 2019-04-30T05:24:16.272Z, 0, false
5, 4, 1270, COUNTING, 2019-04-30T05:24:25.545Z, 2019-04-30T05:24:16.272Z, 2019-04-30T05:24:26.546Z, 0, false
5, 5, 1149, COUNTING, 2019-04-30T05:24:35.698Z, 2019-04-30T05:24:26.546Z, 2019-04-30T05:24:36.700Z, 0, false
5, 6, 1143, COUNTING, 2019-04-30T05:24:45.845Z, 2019-04-30T05:24:36.700Z, 2019-04-30T05:24:46.847Z, 0, false
5, 4, 1152, COUNTING, 2019-04-30T05:24:56.001Z, 2019-04-30T05:24:46.847Z, 2019-04-30T05:24:57.003Z, 0, false
5, 4, 1274, COUNTING, 2019-04-30T05:25:06.280Z, 2019-04-30T05:24:57.003Z, 2019-04-30T05:25:07.283Z, 0, false
5, 2, 1648, COUNTING, 2019-04-30T05:25:16.934Z, 2019-04-30T05:25:07.283Z, 2019-04-30T05:25:17.936Z, 0, false
5, 3, 1015, COUNTING, 2019-04-30T05:25:26.955Z, 2019-04-30T05:25:17.936Z, 2019-04-30T05:25:27.958Z, 0, false
5, 6, 1146, COUNTING, 2019-04-30T05:25:37.106Z, 2019-04-30T05:25:27.958Z, 2019-04-30T05:25:38.107Z, 0, false
5, 4, 1028, COUNTING, 2019-04-30T05:25:47.139Z, 2019-04-30T05:25:38.107Z, 2019-04-30T05:25:48.141Z, 0, false
5, 3, 1021, COUNTING, 2019-04-30T05:25:57.165Z, 2019-04-30T05:25:48.141Z, 2019-04-30T05:25:58.167Z, 0, false
5, 3, 1021, COUNTING, 2019-04-30T05:26:07.190Z, 2019-04-30T05:25:58.167Z, 2019-04-30T05:26:08.192Z, 0, false
